DateTime,LocationCode,Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-01-01 07:00:00,17.0,20240101070017,0.0,1023.2030000000001,18.03,65.22,751.1659999999999,0.175
2024-01-01 07:10:00,17.0,20240101071017,0.0,1023.3,18.1,65.41,866.751,0.231
2024-01-01 07:20:00,17.0,20240101072017,0.0,1023.493,18.19,64.81,1055.584,0.321
2024-01-01 07:30:00,17.0,20240101073017,0.0,1023.6479999999999,18.15,64.62,932.1659999999999,0.25
2024-01-01 07:40:00,17.0,20240101074017,0.0,1023.7479999999999,18.1,65.4,1042.666,0.302
2024-01-01 07:50:00,17.0,20240101075017,0.0,1023.9590000000001,18.1,66.63,1859.8319999999999,0.891
2024-01-01 08:00:00,17.0,20240101080017,0.0,1024.002,18.23,67.42,2211.833,1.23
2024-01-01 08:10:00,17.0,20240101081017,0.0,1024.0279999999998,18.3,67.15,2844.583,1.8939999999999997
2024-01-01 08:20:00,17.0,20240101082017,0.0,1024.033,18.38,67.15,3274.666,2.5060000000000002
2024-01-01 08:30:00,17.0,20240101083017,0.0,1024.2069999999999,18.46,66.47,4019.916,3.803
2024-01-01 08:40:00,17.0,20240101084017,0.0,1024.359,18.6,66.7,5415.332,6.644
2024-01-01 08:50:00,17.0,20240101085017,0.0,1024.4140000000002,18.89,65.78,5790.4169999999995,7.601999999999999
2024-01-02 07:00:00,17.0,20240102070017,0.0,1021.0,14.61,85.26,2990.75,3.2769999999999997
2024-01-02 07:10:00,17.0,20240102071017,0.0,1021.137,15.319999999999999,83.71000000000001,4412.0830000000005,6.728
2024-01-02 07:20:00,17.0,20240102072017,0.0,1021.22,16.75,82.46000000000001,11020.668,42.028
2024-01-02 07:30:00,17.0,20240102073017,0.0,1021.251,18.619999999999997,75.94,8475.583999999999,18.974
2024-01-02 07:40:00,17.0,20240102074017,0.0,1021.267,18.389999999999997,74.31,8773.5,22.157
2024-01-02 07:50:00,17.0,20240102075017,0.0,1021.201,18.6,74.3,8958.918,19.488
2024-01-02 08:00:00,17.0,20240102080017,0.0,1021.143,18.69,73.37,8501.083,14.863999999999999
2024-01-02 08:10:00,17.0,20240102081017,0.0,1021.198,18.31,72.59,8810.999,14.937000000000001
2024-01-02 08:20:00,17.0,20240102082017,0.0,1021.2060000000001,18.18,72.51,9207.918,16.054000000000002
2024-01-02 08:30:00,17.0,20240102083017,0.0,1021.2239999999999,18.259999999999998,72.39,9817.499,17.740000000000002
2024-01-02 08:40:00,17.0,20240102084017,0.0,1021.2909999999999,18.580000000000002,71.63,10922.333,22.259
2024-01-02 08:50:00,17.0,20240102085017,0.0,1021.3389999999999,19.07,70.77000000000001,11762.75,26.119999999999997
2024-01-03 07:00:00,17.0,20240103070017,0.0,1017.832,17.3,78.42,1505.583,0.8220000000000001
2024-01-03 07:10:00,17.0,20240103071017,0.0,1017.9540000000001,17.54,78.19,2149.249,1.621
2024-01-03 07:20:00,17.0,20240103072017,0.0,1018.159,18.0,77.32000000000001,3174.75,3.4259999999999997
2024-01-03 07:30:00,17.0,20240103073017,0.0,1018.2639999999999,18.53,76.7,4787.8330000000005,7.523999999999999
2024-01-03 07:40:00,17.0,20240103074017,0.0,1018.3770000000001,19.119999999999997,75.01,5360.8330000000005,9.174
2024-01-03 07:50:00,17.0,20240103075017,0.0,1018.4469999999999,19.669999999999998,74.02000000000001,7887.4169999999995,19.125
2024-01-03 08:00:00,17.0,20240103080017,0.0,1018.6049999999999,20.419999999999998,71.85,8597.916000000001,21.009999999999998
2024-01-03 08:10:00,17.0,20240103081017,0.0,1018.7280000000001,20.9,69.67999999999999,8305.417,20.043
2024-01-03 08:20:00,17.0,20240103082017,0.0,1018.866,21.44,68.78999999999999,11355.166000000001,38.97
2024-01-03 08:30:00,17.0,20240103083017,0.0,1018.961,22.509999999999998,66.67,15520.664999999999,64.684
2024-01-03 08:40:00,17.0,20240103084017,0.0,1018.9559999999999,22.97,63.85,14483.501,50.971
2024-01-03 08:50:00,17.0,20240103085017,0.0,1018.997,23.06,63.589999999999996,15952.166000000001,63.952999999999996
2024-01-04 07:00:00,17.0,20240104070017,0.0,1022.6789999999999,15.280000000000001,66.53999999999999,1126.249,0.472
2024-01-04 07:10:00,17.0,20240104071017,0.0,1022.809,15.540000000000001,67.19,1876.416,1.17
2024-01-04 07:20:00,17.0,20240104072017,0.0,1022.882,15.86,67.31,2722.501,2.323
2024-01-04 07:30:00,17.0,20240104073017,0.0,1022.994,16.11,67.81,3609.083,4.036
2024-01-04 07:40:00,17.0,20240104074017,0.0,1023.027,16.65,67.0,4326.499,5.697
2024-01-04 07:50:00,17.0,20240104075017,0.0,1023.126,17.21,65.46000000000001,4682.1669999999995,6.518000000000001
2024-01-04 08:00:00,17.0,20240104080017,0.0,1023.2729999999999,17.6,64.59,5436.749,8.298
2024-01-04 08:10:00,17.0,20240104081017,0.0,1023.4469999999999,17.990000000000002,63.11,5767.0830000000005,9.417
2024-01-04 08:20:00,17.0,20240104082017,0.0,1023.558,18.330000000000002,61.9,5952.582,10.286
2024-01-04 08:30:00,17.0,20240104083017,0.0,1023.6690000000001,18.61,61.010000000000005,6287.5830000000005,11.475
2024-01-04 08:40:00,17.0,20240104084017,0.0,1023.7629999999999,18.89,60.21,6606.914,12.690000000000001
2024-01-04 08:50:00,17.0,20240104085017,0.0,1023.808,19.060000000000002,59.67,6910.9169999999995,13.621
2024-01-05 07:00:00,17.0,20240105070017,0.0,1021.336,14.3,68.72999999999999,2528.083,2.1689999999999996
2024-01-05 07:10:00,17.0,20240105071017,0.0,1021.4040000000001,14.75,68.63,3881.834,4.615
2024-01-05 07:20:00,17.0,20240105072017,0.0,1021.5440000000001,16.880000000000003,69.36,19975.25,138.284
2024-01-05 07:30:00,17.0,20240105073017,0.0,1021.6290000000001,20.78,60.879999999999995,14557.083999999999,64.62100000000001
2024-01-05 07:40:00,17.0,20240105074017,0.0,1021.7299999999999,19.73,57.45,6612.914999999999,10.831999999999999
2024-01-05 07:50:00,17.0,20240105075017,0.0,1021.7949999999998,18.29,60.04,7094.75,11.791
2024-01-05 08:00:00,17.0,20240105080017,0.0,1021.827,17.81,61.14,7529.416,12.779
2024-01-05 08:10:00,17.0,20240105081017,0.0,1021.933,17.7,61.620000000000005,7972.4169999999995,13.928999999999998
2024-01-05 08:20:00,17.0,20240105082017,0.0,1021.99,17.830000000000002,61.36,8278.583,14.633
2024-01-05 08:30:00,17.0,20240105083017,0.0,1022.095,18.0,60.89,8658.083999999999,15.843
2024-01-05 08:40:00,17.0,20240105084017,0.0,1022.2,18.29,60.339999999999996,8977.667,17.029
2024-01-05 08:50:00,17.0,20240105085017,0.0,1022.25,18.6,60.2,9386.751,18.856
2024-01-06 07:00:00,17.0,20240106070017,0.0,1021.1460000000001,14.13,76.78,2273.916,1.595
2024-01-06 07:10:00,17.0,20240106071017,0.0,1021.1709999999999,14.48,76.28999999999999,3266.084,2.918
2024-01-06 07:20:00,17.0,20240106072017,0.0,1021.271,16.65,77.55,23794.834,175.803
2024-01-06 07:30:00,17.0,20240106073017,0.0,1021.348,21.47,66.6,19818.5,113.77799999999999
2024-01-06 07:40:00,17.0,20240106074017,0.0,1021.516,20.45,60.720000000000006,5778.1669999999995,8.245999999999999
2024-01-06 07:50:00,17.0,20240106075017,0.0,1021.7180000000001,18.669999999999998,63.620000000000005,6298.999,9.369
2024-01-06 08:00:00,17.0,20240106080017,0.0,1021.8210000000001,18.05,65.2,6707.418,10.379
2024-01-06 08:10:00,17.0,20240106081017,0.0,1021.985,18.05,65.62,9041.582,19.351
2024-01-06 08:20:00,17.0,20240106082017,0.0,1022.0600000000001,18.419999999999998,64.63,7773.666,13.761000000000001
2024-01-06 08:30:00,17.0,20240106083017,0.0,1022.1600000000001,18.439999999999998,64.08,7382.084,11.589
2024-01-06 08:40:00,17.0,20240106084017,0.0,1022.141,18.490000000000002,64.14,7579.8330000000005,12.384
2024-01-06 08:50:00,17.0,20240106085017,0.0,1022.1270000000001,18.68,64.33,8163.000999999999,14.855
2024-01-07 07:00:00,17.0,20240107070017,0.0,1023.2819999999999,18.080000000000002,77.32000000000001,696.4159999999999,0.23199999999999998
2024-01-07 07:10:00,17.0,20240107071017,0.0,1023.3610000000001,18.240000000000002,76.02000000000001,853.6659999999999,0.331
