DateTime,LocationCode,Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-03-10 07:00:00,3.0,20240310070003,1.279,1018.6289999999999,14.719999999999999,80.52799999999999,2632.001,1.752
2024-03-10 07:10:00,3.0,20240310071003,1.0539999999999998,1018.7040000000001,14.869,79.97200000000001,3113.833,2.301
2024-03-10 07:20:00,3.0,20240310072003,0.8099999999999999,1018.875,15.044,79.2,3417.832,2.6420000000000003
2024-03-10 07:30:00,3.0,20240310073003,1.166,1019.073,15.072,78.965,3372.0020000000004,2.5140000000000002
2024-03-10 07:40:00,3.0,20240310074003,1.707,1019.2040000000001,15.172999999999998,78.249,4441.4169999999995,4.351
2024-03-10 07:50:00,3.0,20240310075003,1.001,1019.427,15.369,77.894,5285.166,5.902
2024-03-10 08:00:00,3.0,20240310080003,1.813,1019.5780000000001,15.190000000000001,78.632,4573.668,4.49
2024-03-10 08:10:00,3.0,20240310081003,1.5579999999999998,1019.753,15.209999999999999,78.217,4535.581,4.454
2024-03-10 08:20:00,3.0,20240310082003,1.1069999999999998,1019.8799999999999,15.4,77.0,4960.5830000000005,4.789
2024-03-10 08:30:00,3.0,20240310083003,1.568,1020.0110000000001,15.553999999999998,76.149,5045.668,5.205
2024-03-10 08:40:00,3.0,20240310084003,0.549,1020.052,15.878,75.269,6349.5,8.351
2024-03-10 08:50:00,3.0,20240310085003,1.439,1020.2059999999999,16.012,74.387,6426.9169999999995,8.132
2024-03-11 07:00:00,3.0,20240311070003,1.6809999999999998,1014.692,17.559,74.858,4092.9979999999996,3.686
2024-03-11 07:10:00,3.0,20240311071003,1.846,1014.7610000000001,17.714,74.368,4946.8330000000005,5.455
2024-03-11 07:20:00,3.0,20240311072003,1.89,1014.675,17.85,74.282,5383.752,6.2490000000000006
2024-03-11 07:30:00,3.0,20240311073003,1.6989999999999998,1014.717,18.094,73.66,6795.584,10.216
2024-03-11 07:40:00,3.0,20240311074003,1.55,1014.7540000000001,18.423000000000002,72.273,8872.917,16.544
2024-03-11 07:50:00,3.0,20240311075003,2.282,1014.756,18.672,70.691,10143.001,21.566
2024-03-11 08:00:00,3.0,20240311080003,1.952,1014.8430000000001,19.246,68.933,13683.751,38.704
2024-03-11 08:10:00,3.0,20240311081003,1.741,1014.787,19.895,66.865,15507.335000000001,49.292
2024-03-11 08:20:00,3.0,20240311082003,1.847,1014.71,20.622,64.559,18439.416,69.73400000000001
2024-03-11 08:30:00,3.0,20240311083003,1.342,1014.664,21.497999999999998,62.057,21263.333000000002,88.509
2024-03-11 08:40:00,3.0,20240311084003,1.0539999999999998,1014.6209999999999,22.092,60.480999999999995,18923.417999999998,74.297
2024-03-11 08:50:00,3.0,20240311085003,1.429,1014.5530000000001,22.137999999999998,59.936,21491.333000000002,96.51700000000001
2024-03-12 07:00:00,3.0,20240312070003,0.924,1012.476,17.163999999999998,86.566,2863.166,2.753
2024-03-12 07:10:00,3.0,20240312071003,1.087,1012.756,17.057,84.547,3620.833,4.099
2024-03-12 07:20:00,3.0,20240312072003,0.932,1012.851,17.274,87.99600000000001,4235.751,5.361
2024-03-12 07:30:00,3.0,20240312073003,1.638,1013.0899999999999,17.483,86.308,5040.1669999999995,7.090999999999999
2024-03-12 07:40:00,3.0,20240312074003,0.618,1013.3430000000001,17.625,85.974,5637.9169999999995,8.607
2024-03-12 07:50:00,3.0,20240312075003,0.47000000000000003,1013.597,17.865,85.13199999999999,6464.001,10.484
2024-03-12 08:00:00,3.0,20240312080003,0.644,1013.7819999999999,18.108,85.28999999999999,7360.6669999999995,13.005
2024-03-12 08:10:00,3.0,20240312081003,1.106,1013.854,18.329,85.24600000000001,7663.4169999999995,14.748
2024-03-12 08:20:00,3.0,20240312082003,1.359,1013.939,18.535,85.587,8477.417,17.747
2024-03-12 08:30:00,3.0,20240312083003,1.5,1013.966,19.020000000000003,85.204,10850.083,28.232999999999997
2024-03-12 08:40:00,3.0,20240312084003,2.0989999999999998,1014.0409999999999,19.317,82.826,13169.333999999999,40.082
2024-03-12 08:50:00,3.0,20240312085003,1.541,1014.0139999999999,19.794999999999998,79.83500000000001,16972.75,64.352
2024-03-13 07:00:00,3.0,20240313070003,0.323,1018.4370000000001,15.318999999999999,88.226,5423.8330000000005,7.221000000000001
2024-03-13 07:10:00,3.0,20240313071003,0.497,1018.574,15.766,86.08099999999999,6293.749,10.095
2024-03-13 07:20:00,3.0,20240313072003,0.365,1018.7209999999999,16.130000000000003,83.735,6276.25,10.535
2024-03-13 07:30:00,3.0,20240313073003,0.33999999999999997,1018.9069999999999,16.392,83.84,6883.166,12.644
2024-03-13 07:40:00,3.0,20240313074003,0.426,1018.97,16.916,82.221,8166.582,17.223
