DateTime,LocationCode,Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-01-06 07:00:00,8.0,20240106070008,0.0,1016.6049999999999,14.465,82.033,1211.0819999999999,0.151
2024-01-06 07:10:00,8.0,20240106071008,0.0,1016.644,14.377,82.64500000000001,1626.5819999999999,0.296
2024-01-06 07:20:00,8.0,20240106072008,0.0,1016.762,14.37,83.0,2048.75,0.518
2024-01-06 07:30:00,8.0,20240106073008,0.0,1016.932,14.669,82.0,2479.584,0.8320000000000001
2024-01-06 07:40:00,8.0,20240106074008,0.0,1017.0809999999999,14.767,82.19800000000001,3151.166,1.589
2024-01-06 07:50:00,8.0,20240106075008,0.0,1017.2822222222223,15.17888888888889,80.32444444444445,4026.2966666666666,2.4966666666666666
2024-01-06 08:00:00,8.0,20240106080008,0.0,1017.271,15.52,78.94399999999999,3958.501,2.4189999999999996
2024-01-06 08:10:00,8.0,20240106081008,0.0,1017.466,15.787,78.477,4130.416,2.565
2024-01-06 08:20:00,8.0,20240106082008,0.0,1017.653,16.086000000000002,77.502,4969.5830000000005,3.774
2024-01-06 08:30:00,8.0,20240106083008,0.0,1017.6020000000001,16.448,75.533,5688.832,5.218
2024-01-06 08:40:00,8.0,20240106084008,0.153,1017.6030000000001,16.855,73.837,5093.9169999999995,4.054
2024-01-06 08:50:00,8.0,20240106085008,0.77,1017.609,17.049,73.558,5380.668,4.7170000000000005
2024-01-07 07:00:00,8.0,20240107070008,0.0,1018.594,19.122999999999998,75.37899999999999,239.916,0.008
2024-01-07 07:10:00,8.0,20240107071008,0.0,1018.719,19.232,74.95700000000001,351.24899999999997,0.025
2024-01-07 07:20:00,8.0,20240107072008,0.0,1018.9369999999999,19.006,75.697,536.4159999999999,0.047
2024-01-07 07:30:00,8.0,20240107073008,0.0,1019.165,19.156,75.47,551.3340000000001,0.045
2024-01-07 07:40:00,8.0,20240107074008,0.0,1019.3860000000001,18.843,76.232,501.0,0.041
2024-01-07 07:50:00,8.0,20240107075008,0.0,1019.485,18.791999999999998,76.60499999999999,897.167,0.14200000000000002
2024-01-07 08:00:00,8.0,20240107080008,0.0,1019.497,19.087,75.49300000000001,1082.083,0.198
2024-01-07 08:10:00,8.0,20240107081008,0.0,1019.7090000000001,19.372,73.689,1213.749,0.268
2024-01-07 08:20:00,8.0,20240107082008,0.0,1019.71,19.5,72.503,1095.334,0.198
2024-01-07 08:30:00,8.0,20240107083008,0.0,1019.757,19.522,72.15599999999999,1385.083,0.327
2024-01-07 08:40:00,8.0,20240107084008,0.0,1019.918,19.522,70.875,995.75,0.16599999999999998
2024-01-07 08:50:00,8.0,20240107085008,0.0,1020.0260000000001,19.604,69.697,1166.166,0.229
2024-01-08 07:00:00,8.0,20240108070008,0.0,1018.3290000000001,16.644,80.213,1434.833,0.396
2024-01-08 07:10:00,8.0,20240108071008,0.0,1018.358,16.851,79.65700000000001,2103.5,0.85
2024-01-08 07:20:00,8.0,20240108072008,0.0,1018.384,17.032,78.467,2730.418,1.3539999999999999
2024-01-08 07:30:00,8.0,20240108073008,0.0,1018.385,17.026999999999997,77.90299999999999,2730.0,1.234
2024-01-08 07:40:00,8.0,20240108074008,0.0,1018.4533333333334,16.965555555555554,78.35,2519.0744444444445,0.9455555555555555
2024-01-08 07:50:00,8.0,20240108075008,0.0,1018.5369999999999,17.223,78.155,3968.917,2.786
2024-01-08 08:00:00,8.0,20240108080008,0.0,1018.5649999999999,17.164,78.845,4339.166,3.2039999999999997
2024-01-08 08:10:00,8.0,20240108081008,0.0,1018.665,17.307,78.572,5713.0,5.646
2024-01-08 08:20:00,8.0,20240108082008,0.0,1018.582,17.641,75.72,6388.249,7.083
2024-01-08 08:30:00,8.0,20240108083008,0.0,1018.6290000000001,18.127000000000002,73.533,6960.748,8.631
2024-01-08 08:40:00,8.0,20240108084008,0.0,1018.798,18.546,71.991,9155.083,15.306999999999999
2024-01-08 08:50:00,8.0,20240108085008,0.0,1019.0229999999999,18.663,71.912,9272.916000000001,15.687000000000001
2024-01-09 07:00:00,8.0,20240109070008,0.0,1013.302,15.793000000000001,85.426,959.001,0.11299999999999999
2024-01-09 07:10:00,8.0,20240109071008,0.0,1013.292,15.844999999999999,84.877,1402.583,0.268
2024-01-09 07:20:00,8.0,20240109072008,0.612,1013.427,16.163,83.40599999999999,2120.749,0.7929999999999999
2024-01-09 07:30:00,8.0,20240109073008,0.994,1013.583,16.331,83.063,1943.416,0.562
2024-01-09 07:40:00,8.0,20240109074008,0.11600000000000002,1013.6899999999999,16.223000000000003,84.119,1871.5819999999999,0.441
2024-01-09 07:50:00,8.0,20240109075008,0.0,1013.767,16.15,84.579,2119.083,0.522
2024-01-09 08:00:00,8.0,20240109080008,0.0,1013.8,16.153,84.90299999999999,2537.167,0.8379999999999999
2024-01-09 08:10:00,8.0,20240109081008,0.06799999999999999,1013.882,16.246000000000002,84.424,3096.417,1.335
2024-01-09 08:20:00,8.0,20240109082008,0.0,1013.9,16.393,83.262,4125.999,2.447
2024-01-09 08:30:00,8.0,20240109083008,0.259,1013.856,16.776,81.564,4530.249,3.307
2024-01-09 08:40:00,8.0,20240109084008,0.52,1013.8209999999999,17.327,79.452,4976.75,4.325
2024-01-09 08:50:00,8.0,20240109085008,1.173,1013.8290000000001,17.819,77.866,5210.75,4.718999999999999
2024-01-10 07:00:00,8.0,20240110070008,0.0,1012.7119999999999,18.913999999999998,84.993,522.582,0.071
2024-01-10 07:10:00,8.0,20240110071008,0.0,1012.859,18.943,84.334,814.3340000000001,0.144
2024-01-10 07:20:00,8.0,20240110072008,0.0,1012.9159999999999,19.091,83.759,936.333,0.16899999999999998
2024-01-10 07:30:00,8.0,20240110073008,0.0,1012.979,19.161,83.417,906.249,0.144
2024-01-10 07:40:00,8.0,20240110074008,0.0,1013.1139999999999,19.159,84.069,974.1659999999999,0.164
2024-01-10 07:50:00,8.0,20240110075008,0.0,1013.299,19.184,84.49,1224.249,0.268
2024-01-10 08:00:00,8.0,20240110080008,0.0,1013.425,19.443,83.857,1323.0,0.35300000000000004
2024-01-10 08:10:00,8.0,20240110081008,0.0,1013.561,19.677,82.624,2256.168,0.9470000000000001
2024-01-10 08:20:00,8.0,20240110082008,0.0,1013.692,20.000999999999998,81.115,3640.583,2.569
2024-01-10 08:30:00,8.0,20240110083008,0.0,1013.8833333333334,20.26111111111111,80.16444444444444,3606.1133333333332,2.4911111111111115
2024-01-10 08:40:00,8.0,20240110084008,0.0,1013.939,20.617,78.926,6921.916,9.079
2024-01-10 08:50:00,8.0,20240110085008,0.0,1014.0379999999999,20.788999999999998,75.5,6906.916,9.224
2024-01-11 07:00:00,8.0,20240111070008,0.0,1018.1049999999999,16.096,68.50899999999999,702.5,0.097
2024-01-11 07:10:00,8.0,20240111071008,0.0,1018.2,16.291,67.94800000000001,1232.417,0.30300000000000005
2024-01-11 07:20:00,8.0,20240111072008,0.0,1018.292,16.628,67.242,1669.583,0.536
