DateTime,LocationCode,Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-04-18 07:00:00,4.0,20240418070004,0.06000000000000001,1001.79,28.077999999999996,68.178,11884.083999999999,22.665
2024-04-18 07:10:00,4.0,20240418071004,0.061,1001.899,28.675,66.613,12909.918,28.406
2024-04-18 07:20:00,4.0,20240418072004,0.017,1002.211,29.080000000000002,65.308,11329.0,21.875999999999998
2024-04-18 07:30:00,4.0,20240418073004,0.149,1002.567,29.452999999999996,64.322,17251.832000000002,48.538
2024-04-18 07:40:00,4.0,20240418074004,0.191,1002.4879999999999,30.593,60.452999999999996,26329.833999999995,108.24000000000001
2024-04-18 07:50:00,4.0,20240418075004,0.191,1002.564,32.393,54.617,28898.579999999998,140.549
2024-04-18 08:00:00,4.0,20240418080004,0.044,1002.751,32.769999999999996,53.77,24395.584,107.668
2024-04-18 08:10:00,4.0,20240418081004,0.026000000000000002,1003.085,33.577999999999996,51.65,25315.75,114.05
2024-04-18 08:20:00,4.0,20240418082004,0.16499999999999998,1003.3280000000001,34.798,48.688,44160.622,169.805
2024-04-18 08:30:00,4.0,20240418083004,0.22600000000000003,1003.269,39.521,37.762,72974.508,353.537
2024-04-18 08:40:00,4.0,20240418084004,0.461,1003.1659999999999,37.480000000000004,40.306,25051.082000000002,95.795
2024-04-18 08:50:00,4.0,20240418085004,0.0,1003.299,35.787,44.748000000000005,21411.25,70.967
2024-04-19 07:00:00,4.0,20240419070004,0.7230000000000001,1007.0930000000001,23.289,85.238,11783.5,23.03
2024-04-19 07:10:00,4.0,20240419071004,0.307,1007.0989999999999,23.889,83.479,13346.251,29.445
2024-04-19 07:20:00,4.0,20240419072004,0.087,1007.192,24.641,81.578,16911.334,46.223
2024-04-19 07:30:00,4.0,20240419073004,0.637,1007.2540000000001,25.128999999999998,77.954,17421.085,50.149
2024-04-19 07:40:00,4.0,20240419074004,0.653,1007.2239999999999,25.426,76.344,21099.082000000002,72.471
2024-04-19 07:50:00,4.0,20240419075004,0.209,1007.1940000000001,26.326,73.477,25638.166,103.75899999999999
2024-04-19 08:00:00,4.0,20240419080004,0.479,1007.2520000000001,26.962,71.201,25332.25,104.88
2024-04-19 08:10:00,4.0,20240419081004,0.496,1007.335,27.296,69.63,26041.249,113.26100000000001
2024-04-19 08:20:00,4.0,20240419082004,0.6439999999999999,1007.415,27.568,69.062,24698.584,104.554
2024-04-19 08:30:00,4.0,20240419083004,0.601,1007.425,28.023000000000003,66.839,29042.916000000005,139.756
2024-04-19 08:40:00,4.0,20240419084004,0.365,1007.405,28.711000000000002,62.984,33198.831,182.411
2024-04-19 08:50:00,4.0,20240419085004,0.558,1007.3950000000001,29.458,61.001999999999995,32008.665,175.898
2024-04-20 07:00:00,4.0,20240420070004,2.9530000000000003,1003.9440000000001,30.032,56.599000000000004,37281.913,231.151
2024-04-20 07:10:00,4.0,20240420071004,1.9769999999999999,1003.97,31.742,51.58,43909.335999999996,317.24699999999996
2024-04-20 07:20:00,4.0,20240420072004,2.178,1004.057,32.892,47.812,51246.873,421.73
2024-04-20 07:30:00,4.0,20240420073004,2.428,1004.0840000000001,34.416,42.582,58440.659,304.71
2024-04-20 07:40:00,4.0,20240420074004,2.2039999999999997,1004.2139999999999,35.232,41.204,65658.169,612.8729999999999
2024-04-20 07:50:00,4.0,20240420075004,2.7350000000000003,1004.3100000000001,35.81,38.995,71130.554,685.962
2024-04-20 08:00:00,4.0,20240420080004,2.647,1004.2719999999999,36.281,37.931,74673.813,743.764
2024-04-20 08:10:00,4.0,20240420081004,2.132,1004.341,37.876999999999995,35.352999999999994,80336.12299999999,415.48199999999997
2024-04-20 08:20:00,4.0,20240420082004,2.561,1004.4110000000001,38.364999999999995,33.434,80381.764,372.823
2024-04-20 08:30:00,4.0,20240420083004,2.377,1004.3799999999999,38.914,32.763999999999996,86629.678,441.9
2024-04-20 08:40:00,4.0,20240420084004,2.239,1004.399,40.265,30.091,94204.94399999999,528.905
2024-04-20 08:50:00,4.0,20240420085004,2.552,1004.4799999999999,41.090999999999994,28.535000000000004,98058.699,553.449
2024-04-21 07:00:00,4.0,20240421070004,1.682,1004.394,30.506,56.745000000000005,28040.583000000002,143.802
2024-04-21 07:10:00,4.0,20240421071004,2.089,1004.6290000000001,29.837,58.811,25742.666,117.67999999999999
2024-04-21 07:20:00,4.0,20240421072004,1.42,1004.708,29.712,58.674,21876.334,86.234
2024-04-21 07:30:00,4.0,20240421073004,2.386,1004.6879999999999,29.201999999999998,59.345000000000006,23235.416,98.251
2024-04-21 07:40:00,4.0,20240421074004,1.768,1004.757,30.03,57.855,33633.522,211.878
2024-04-21 07:50:00,4.0,20240421075004,1.567,1004.7969999999999,32.943,50.138,53381.202000000005,508.936
2024-04-21 08:00:00,4.0,20240421080004,1.778,1004.844,35.732,41.629000000000005,60611.10600000001,631.317
2024-04-21 08:10:00,4.0,20240421081004,1.975,1004.892,38.303,35.527,79554.304,978.059
2024-04-21 08:20:00,4.0,20240421082004,1.811,1004.9710000000001,38.156,35.359,59465.958999999995,608.9390000000001
2024-04-21 08:30:00,4.0,20240421083004,1.4449999999999998,1004.9200000000001,38.837,33.418,62640.498,686.51
2024-04-21 08:40:00,4.0,20240421084004,0.8029999999999999,1004.823,38.997,33.010000000000005,52460.123,483.775
2024-04-21 08:50:00,4.0,20240421085004,1.2109999999999999,1004.8729999999999,39.897000000000006,31.733999999999998,61548.177,650.963
2024-04-22 07:00:00,4.0,20240422070004,1.6279999999999997,1004.289,35.337,45.763999999999996,43664.185,389.504
2024-04-22 07:10:00,4.0,20240422071004,1.935,1004.4540000000001,36.689,41.566,50119.333,486.76899999999995
2024-04-22 07:20:00,4.0,20240422072004,0.704,1004.332,37.67,38.525999999999996,39916.049,313.041
2024-04-22 07:30:00,4.0,20240422073004,1.2029999999999998,1004.2729999999999,36.763999999999996,39.31,42604.078,336.58299999999997
2024-04-22 07:40:00,4.0,20240422074004,1.184,1004.3370000000001,37.836,37.444,49140.13,451.745
2024-04-22 07:50:00,4.0,20240422075004,1.49,1004.3870000000001,38.914,35.227999999999994,52867.114,511.515
2024-04-22 08:00:00,4.0,20240422080004,0.984,1004.449,38.982,35.418,52078.984,532.6
2024-04-22 08:10:00,4.0,20240422081004,1.427,1004.436,42.165,30.112000000000002,72537.506,940.677
2024-04-22 08:20:00,4.0,20240422082004,1.75,1004.483,44.157,26.619,83511.743,1082.375
2024-04-22 08:30:00,4.0,20240422083004,1.515,1004.467,46.205,23.413,91467.583,674.892
2024-04-22 08:40:00,4.0,20240422084004,1.367,1004.479,47.525999999999996,21.335,84623.468,536.107
2024-04-22 08:50:00,4.0,20240422085004,0.914,1004.443,47.302,21.454,86669.74799999999,587.906
2024-04-23 07:00:00,4.0,20240423070004,1.4549999999999998,1003.2790000000001,28.057,75.584,28223.583000000002,164.564
2024-04-23 07:10:00,4.0,20240423071004,1.072,1003.497,28.502,75.39099999999999,21383.75,86.026
2024-04-23 07:20:00,4.0,20240423072004,0.9949999999999999,1003.424,31.022000000000002,66.55499999999999,38234.087,329.17199999999997
2024-04-23 07:30:00,4.0,20240423073004,1.247,1003.5629999999999,31.951,61.712,38462.656,331.519
2024-04-23 07:40:00,4.0,20240423074004,1.41,1003.6690000000001,33.223,57.416,36667.311,266.159
2024-04-23 07:50:00,4.0,20240423075004,1.621,1003.698,32.464,58.85,27745.474,195.64000000000001
2024-04-23 08:00:00,4.0,20240423080004,1.019,1003.6899999999999,30.454,64.26899999999999,15822.833999999999,47.459
2024-04-23 08:10:00,4.0,20240423081004,1.2289999999999999,1003.757,29.73,66.00399999999999,16852.25,53.188
2024-04-23 08:20:00,4.0,20240423082004,1.41,1003.7940000000001,29.413,67.023,17689.167,58.822
2024-04-23 08:30:00,4.0,20240423083004,0.6359999999999999,1003.8309999999999,30.937,62.85,30942.05,183.372
2024-04-23 08:40:00,4.0,20240423084004,0.8710000000000001,1003.798,31.909,59.097,34697.928,212.084
2024-04-23 08:50:00,4.0,20240423085004,0.8720000000000001,1003.8950000000001,34.608999999999995,50.122,50242.867,460.617
2024-04-24 07:00:00,4.0,20240424070004,0.0,1004.527,24.467,90.276,3565.583,2.2329999999999997
2024-04-24 07:10:00,4.0,20240424071004,0.017,1004.646,24.616,90.849,4938.4169999999995,4.023
2024-04-24 07:20:00,4.0,20240424072004,0.069,1004.644,24.451,92.50800000000001,4726.5,3.4590000000000005
2024-04-24 07:30:00,4.0,20240424073004,0.0,1004.6940000000001,24.403,93.375,3928.166,2.693
2024-04-24 07:40:00,4.0,20240424074004,0.0,1004.7860000000001,24.471,93.747,3526.334,2.193
2024-04-24 07:50:00,4.0,20240424075004,0.0,1005.018,24.434,93.669,3318.667,2.002
2024-04-24 08:00:00,4.0,20240424080004,0.0,1005.156,24.497,93.569,4200.749,4.4079999999999995
2024-04-24 08:10:00,4.0,20240424081004,0.096,1005.135,24.929,92.651,7844.416,13.456999999999999
2024-04-24 08:20:00,4.0,20240424082004,0.0,1005.243,25.175,91.86,5872.749,7.026999999999999
2024-04-24 08:30:00,4.0,20240424083004,0.0,1005.4200000000001,25.176,90.43199999999999,7600.1669999999995,10.208
2024-04-24 08:40:00,4.0,20240424084004,0.0,1005.4799999999999,25.28,90.236,6411.665,6.948
2024-04-24 08:50:00,4.0,20240424085004,0.026000000000000002,1005.6360000000001,24.939,91.107,3381.084,1.8670000000000002
2024-04-25 07:00:00,4.0,20240425070004,0.079,1005.247,22.354,90.19300000000001,2226.166,1.1700000000000002
2024-04-25 07:10:00,4.0,20240425071004,0.47000000000000003,1005.3030000000001,22.411,89.62100000000001,2445.583,1.296
2024-04-25 07:20:00,4.0,20240425072004,0.392,1005.348,22.496000000000002,90.007,2889.751,1.7440000000000002
2024-04-25 07:30:00,4.0,20240425073004,0.34,1005.469,22.653,89.446,4028.0020000000004,3.1079999999999997
2024-04-25 07:40:00,4.0,20240425074004,0.53,1005.6809999999999,22.875,88.312,4971.6669999999995,4.644
2024-04-25 07:50:00,4.0,20240425075004,0.28700000000000003,1005.941,23.168,87.123,6951.75,8.809999999999999
2024-04-25 08:00:00,4.0,20240425080004,0.12999999999999998,1006.0870000000001,23.482,86.251,6153.4169999999995,6.694
2024-04-25 08:10:00,4.0,20240425081004,0.367,1006.3729999999999,23.431,86.038,5798.666,5.563000000000001
2024-04-25 08:20:00,4.0,20240425082004,0.462,1006.725,23.337,85.857,5969.1669999999995,5.529999999999999
2024-04-25 08:30:00,4.0,20240425083004,0.602,1006.7149999999999,23.508000000000003,85.482,8129.8330000000005,10.24
2024-04-25 08:40:00,4.0,20240425084004,0.017,1006.281,23.740000000000002,86.037,8439.167,10.493
2024-04-25 08:50:00,4.0,20240425085004,0.549,1006.126,23.445,87.18100000000001,8452.751,11.891
2024-04-26 07:00:00,4.0,20240426070004,0.06777777777777777,1001.6144444444445,29.375555555555554,80.15444444444444,42024.91,318.8566666666667
2024-04-26 07:10:00,4.0,20240426071004,0.147,1001.53,31.451999999999998,75.961,38208.002,257.94
2024-04-26 07:20:00,4.0,20240426072004,0.27999999999999997,1001.5899999999999,33.147000000000006,67.446,53202.052,503.816
2024-04-26 07:30:00,4.0,20240426073004,0.618,1001.54,35.476,55.435,60094.324,608.6479999999999
2024-04-26 07:40:00,4.0,20240426074004,0.678,1001.6120000000001,37.534,44.95,64917.856999999996,692.233
2024-04-26 07:50:00,4.0,20240426075004,0.32199999999999995,1001.442,38.711,43.0,63325.654,702.856
2024-04-26 08:00:00,4.0,20240426080004,0.46299999999999997,1001.4780000000001,37.737,43.444,44547.408,355.26300000000003
2024-04-26 08:10:00,4.0,20240426081004,0.557,1001.484,35.939,46.025,40126.905,276.644
2024-04-26 08:20:00,4.0,20240426082004,0.409,1001.616,33.928,52.098,31499.249,181.756
2024-04-26 08:30:00,4.0,20240426083004,0.0,1001.6200000000001,34.424,51.872,45142.852,364.844
2024-04-26 08:40:00,4.0,20240426084004,0.741,1001.726,36.958,45.362,60266.287,615.611
2024-04-26 08:50:00,4.0,20240426085004,0.977,1001.6479999999999,36.325,44.214999999999996,42166.007,323.976
2024-04-27 07:00:00,4.0,20240427070004,2.196,1003.384,23.634999999999998,89.87100000000001,3930.0,2.855
2024-04-27 07:10:00,4.0,20240427071004,0.967,1003.945,23.685,90.672,2956.749,1.677
2024-04-27 07:20:00,4.0,20240427072004,1.063,1004.186,23.804,90.339,4262.166,3.177
2024-04-27 07:30:00,4.0,20240427073004,0.32999999999999996,1004.2850000000001,24.1,89.34299999999999,4860.834,4.319
2024-04-27 07:40:00,4.0,20240427074004,0.8089999999999999,1003.891,24.613999999999997,87.464,8381.833,13.619
2024-04-27 07:50:00,4.0,20240427075004,1.49,1004.165,24.906,85.537,8238.167,13.591999999999999
2024-04-27 08:00:00,4.0,20240427080004,1.966,1004.4159999999999,25.27,83.279,13729.751999999999,37.001999999999995
2024-04-27 08:10:00,4.0,20240427081004,1.158,1004.3489999999999,26.281,78.768,18120.584,63.482000000000006
2024-04-27 08:20:00,4.0,20240427082004,0.33999999999999997,1004.417,27.601999999999997,74.709,19387.334,74.599
2024-04-27 08:30:00,4.0,20240427083004,0.568,1004.434,28.538999999999998,71.253,22265.916,93.896
2024-04-27 08:40:00,4.0,20240427084004,1.159,1004.461,28.857999999999997,69.312,22053.583000000002,95.41
2024-04-27 08:50:00,4.0,20240427085004,1.34,1004.2869999999999,29.088,68.983,26390.333999999995,132.678
2024-04-28 07:00:00,4.0,20240428070004,3.658,1005.4399999999999,24.297,93.32300000000001,6380.251,8.531
2024-04-28 07:10:00,4.0,20240428071004,2.5940000000000003,1005.467,24.48,93.114,8171.25,12.955000000000002
2024-04-28 07:20:00,4.0,20240428072004,2.526,1005.4680000000001,24.886000000000003,91.451,11372.583,24.666
2024-04-28 07:30:00,4.0,20240428073004,3.343,1005.4979999999999,25.166,89.137,11759.667,26.043
2024-04-28 07:40:00,4.0,20240428074004,2.865,1005.5229999999999,25.235,88.067,12149.916000000001,27.043
2024-04-28 07:50:00,4.0,20240428075004,1.9780000000000002,1005.368,25.806,85.357,16867.334,59.154999999999994
2024-04-28 08:00:00,4.0,20240428080004,0.663,1005.503,27.244,80.24199999999999,19343.666,72.37100000000001
2024-04-28 08:10:00,4.0,20240428081004,1.829,1005.5899999999999,28.064999999999998,75.93199999999999,25446.751,123.44500000000001
2024-04-28 08:20:00,4.0,20240428082004,2.3080000000000003,1005.71,28.449,73.44,20689.334,85.721
2024-04-28 08:30:00,4.0,20240428083004,2.0460000000000003,1005.7299999999999,29.002999999999997,71.289,24622.834,113.999
2024-04-28 08:40:00,4.0,20240428084004,3.345,1005.735,28.941000000000003,68.982,29518.582000000002,159.71800000000002
2024-04-28 08:50:00,4.0,20240428085004,2.2199999999999998,1005.8969999999999,30.041000000000004,65.451,40212.613,279.815
2024-04-29 07:00:00,4.0,20240429070004,0.8009999999999999,1004.299,28.431,73.154,25093.333000000002,130.28
2024-04-29 07:10:00,4.0,20240429071004,1.4040000000000001,1004.39,31.139999999999997,61.859,31445.916000000005,193.247
2024-04-29 07:20:00,4.0,20240429072004,1.2449999999999999,1004.244,31.695,58.621,26511.583000000002,129.445
2024-04-29 07:30:00,4.0,20240429073004,2.029,1004.15,33.735,52.199,50765.348,506.94399999999996
2024-04-29 07:40:00,4.0,20240429074004,1.7329999999999999,1004.199,37.259,42.823,60948.736,655.608
2024-04-29 07:50:00,4.0,20240429075004,2.0469999999999997,1004.278,38.912,37.912,63698.317,745.3770000000001
2024-04-29 08:00:00,4.0,20240429080004,1.873,1004.4889999999999,40.099000000000004,35.524,68507.11600000001,657.822
2024-04-29 08:10:00,4.0,20240429081004,1.428,1004.476,40.557,35.54600000000001,68735.499,645.207
2024-04-29 08:20:00,4.0,20240429082004,1.236,1004.4459999999999,40.501,35.132999999999996,37395.441999999995,184.9
2024-04-29 08:30:00,4.0,20240429083004,1.586,1004.3340000000001,37.048,41.756,30696.085,164.137
2024-04-29 08:40:00,4.0,20240429084004,1.5139999999999998,1004.2909999999999,35.688,45.017,32984.915,181.376
2024-04-29 08:50:00,4.0,20240429085004,1.1059999999999999,1004.325,35.397000000000006,45.696999999999996,29775.083000000002,140.18
2024-04-30 07:00:00,4.0,20240430070004,1.244,1001.632,33.459999999999994,47.424,29294.5,184.263
2024-04-30 07:10:00,4.0,20240430071004,1.8199999999999998,1001.719,34.367000000000004,44.424,34647.497,251.397
2024-04-30 07:20:00,4.0,20240430072004,2.022,1001.655,35.105000000000004,42.72,39284.259999999995,316.842
2024-04-30 07:30:00,4.0,20240430073004,2.185,1001.7180000000001,35.512,41.149,44180.844,389.976
2024-04-30 07:40:00,4.0,20240430074004,2.1239999999999997,1001.7729999999999,36.684000000000005,38.905,49707.489,482.021
2024-04-30 07:50:00,4.0,20240430075004,2.501,1001.642,37.767,36.198,54945.199,575.348
2024-04-30 08:00:00,4.0,20240430080004,2.622,1001.417,38.251,35.15,60986.29299999999,689.02
2024-04-30 08:10:00,4.0,20240430081004,2.962,1001.4399999999999,38.778,34.152,66141.888,788.4399999999999
2024-04-30 08:20:00,4.0,20240430082004,1.73,1001.3709999999999,40.507999999999996,32.023,70699.664,881.3100000000001
2024-04-30 08:30:00,4.0,20240430083004,2.237,1001.341,41.418,29.781,75550.86600000001,976.847
2024-04-30 08:40:00,4.0,20240430084004,2.142,1001.2819999999999,42.437,27.080000000000002,80473.94499999999,1072.524
2024-04-30 08:50:00,4.0,20240430085004,2.498,1001.333,43.076,26.116000000000003,85047.352,1154.6
2024-05-02 07:00:00,4.0,20240502070004,0.0,1008.469,22.942,100.0,5065.331,6.111
2024-05-02 07:10:00,4.0,20240502071004,0.0,1008.5219999999999,23.413999999999998,100.0,7276.332,11.817
2024-05-02 07:20:00,4.0,20240502072004,0.0,1008.586,23.448,99.686,6812.9169999999995,10.217
2024-05-02 07:30:00,4.0,20240502073004,0.078,1008.6629999999999,23.517000000000003,99.684,6081.502,9.28
2024-05-02 07:40:00,4.0,20240502074004,0.0,1008.827,23.61,99.494,6599.332,9.942
2024-05-02 07:50:00,4.0,20240502075004,0.0,1008.991,23.813,99.057,7739.082,14.274000000000001
2024-05-02 08:00:00,4.0,20240502080004,0.0,1009.0139999999999,24.087,99.397,9305.832,21.212
2024-05-02 08:10:00,4.0,20240502081004,0.0,1009.0110000000001,24.341,99.348,9454.833,20.185
2024-05-02 08:20:00,4.0,20240502082004,0.0,1009.077,24.421,98.164,9721.168,21.529
2024-05-02 08:30:00,4.0,20240502083004,0.0,1009.189,24.416999999999998,98.35499999999999,8675.667,15.831
2024-05-02 08:40:00,4.0,20240502084004,0.0,1009.2909999999999,24.393,97.62899999999999,7597.834,13.350999999999999
2024-05-02 08:50:00,4.0,20240502085004,0.0,1009.309,24.070999999999998,98.443,7209.334,12.896
2024-05-03 07:00:00,4.0,20240503070004,0.017,1009.759,23.774,99.76700000000001,10830.582,25.18
2024-05-03 07:10:00,4.0,20240503071004,0.026000000000000002,1009.711,24.641,99.533,15764.75,51.839999999999996
2024-05-03 07:20:00,4.0,20240503072004,0.0,1009.708,25.164,98.84700000000001,16206.582999999999,53.726
2024-05-03 07:30:00,4.0,20240503073004,0.017,1009.7789999999999,25.903,98.64,17517.666,65.446
2024-05-03 07:40:00,4.0,20240503074004,0.087,1009.8889999999999,26.526999999999997,95.877,20283.332000000002,87.95599999999999
2024-05-03 07:50:00,4.0,20240503075004,0.122,1009.983,26.813,93.603,20932.751,92.92
2024-05-03 08:00:00,4.0,20240503080004,0.052000000000000005,1010.0,28.186,87.44399999999999,33701.914000000004,234.80100000000002
2024-05-03 08:10:00,4.0,20240503081004,0.077,1010.05,29.435000000000002,88.833,32674.913,223.47600000000003
2024-05-03 08:20:00,4.0,20240503082004,0.253,1010.0620000000001,29.326999999999998,81.851,29367.582000000002,174.156
2024-05-03 08:30:00,4.0,20240503083004,0.069,1010.1709999999999,30.008,82.065,29109.083999999995,174.81300000000002
2024-05-03 08:40:00,4.0,20240503084004,0.21799999999999997,1010.119,30.655,76.586,33251.498999999996,222.459
2024-05-03 08:50:00,4.0,20240503085004,0.121,1010.1360000000001,32.364,72.243,39495.987,299.848
2024-05-04 07:00:00,4.0,20240504070004,1.079,1007.472,32.196,60.375,34512.745,232.75500000000002
2024-05-04 07:10:00,4.0,20240504071004,2.237,1007.484,32.606,56.712,39611.996,299.88
2024-05-04 07:20:00,4.0,20240504072004,1.393,1007.5289999999999,35.065,50.404,46517.321,409.303
2024-05-04 07:30:00,4.0,20240504073004,1.524,1007.549,36.31,46.267,51286.582,477.03900000000004
2024-05-04 07:40:00,4.0,20240504074004,1.6019999999999999,1007.655,37.757999999999996,42.376,56733.628000000004,578.942
2024-05-04 07:50:00,4.0,20240504075004,1.7939999999999998,1007.677,37.803,41.534,55335.661,537.991
2024-05-04 08:00:00,4.0,20240504080004,1.141,1007.6370000000001,38.143,40.483,57778.871999999996,544.992
2024-05-04 08:10:00,4.0,20240504081004,1.488,1007.5799999999999,39.903,36.374,71469.08499999999,728.118
2024-05-04 08:20:00,4.0,20240504082004,1.889,1007.606,41.226,33.347,76153.539,797.3770000000001
2024-05-04 08:30:00,4.0,20240504083004,1.4449999999999998,1007.597,42.484,30.912,81427.367,519.985
2024-05-04 08:40:00,4.0,20240504084004,1.4289999999999998,1007.5409999999999,43.727,29.032999999999998,86645.133,567.28
2024-05-04 08:50:00,4.0,20240504085004,1.5059999999999998,1007.507,44.699,27.113999999999997,91506.21699999999,598.0260000000001
2024-05-05 07:00:00,4.0,20240505070004,1.7079999999999997,1005.3619999999999,31.264999999999997,63.553,22869.416,99.69300000000001
2024-05-05 07:10:00,4.0,20240505071004,1.525,1005.54,30.093,68.287,18181.583,59.778
2024-05-05 07:20:00,4.0,20240505072004,1.498,1005.658,32.497,61.075,42079.819,367.64300000000003
2024-05-05 07:30:00,4.0,20240505073004,1.9419999999999997,1005.7969999999999,36.177,48.663,44003.982,388.40299999999996
2024-05-05 07:40:00,4.0,20240505074004,2.1420000000000003,1005.8969999999999,37.039,45.495,53838.513,565.5609999999999
2024-05-05 07:50:00,4.0,20240505075004,1.4549999999999998,1005.894,38.036,43.525999999999996,45241.757,392.919
2024-05-05 08:00:00,4.0,20240505080004,1.228,1005.8770000000001,37.184,45.146,36189.995,243.167
2024-05-05 08:10:00,4.0,20240505081004,1.159,1005.833,37.551,44.327,45708.511,389.108
2024-05-05 08:20:00,4.0,20240505082004,1.176,1005.8610000000001,41.112,36.760000000000005,70862.098,886.801
2024-05-05 08:30:00,4.0,20240505083004,1.097,1006.0200000000001,41.798,35.144999999999996,50872.854999999996,484.812
2024-05-05 08:40:00,4.0,20240505084004,1.472,1006.1020000000001,39.605000000000004,39.233,35763.527,249.209
2024-05-05 08:50:00,4.0,20240505085004,1.2550000000000001,1006.143,38.400999999999996,41.987,31789.499,189.78900000000002
2024-05-06 07:00:00,4.0,20240506070004,0.8629999999999999,1005.633,35.186,49.488,34422.931,248.63400000000001
2024-05-06 07:10:00,4.0,20240506071004,1.1940000000000002,1005.711,37.78,42.314,46061.813,416.217
2024-05-06 07:20:00,4.0,20240506072004,1.185,1005.7729999999999,39.583,37.864,50774.473,498.81499999999994
2024-05-06 07:30:00,4.0,20240506073004,1.331,1005.832,41.102,33.472,56581.792,594.6519999999999
2024-05-06 07:40:00,4.0,20240506074004,1.071,1005.884,41.974000000000004,31.321999999999996,61348.902,697.676
2024-05-06 07:50:00,4.0,20240506075004,1.044,1005.9219999999999,43.947,27.994,66714.913,814.04
2024-05-06 08:00:00,4.0,20240506080004,1.046,1005.982,44.64,26.641000000000002,72313.795,919.0690000000001
2024-05-06 08:10:00,4.0,20240506081004,0.714,1005.872,46.198,24.111,76654.327,893.47
2024-05-06 08:20:00,4.0,20240506082004,0.8539999999999999,1005.838,47.194,22.4,80679.508,561.4300000000001
2024-05-06 08:30:00,4.0,20240506083004,1.159,1005.7909999999999,47.308,22.093,85369.70999999999,576.29
2024-05-06 08:40:00,4.0,20240506084004,1.244,1005.86,47.94,21.491999999999997,90538.42199999999,632.824
2024-05-06 08:50:00,4.0,20240506085004,1.5150000000000001,1005.9010000000001,48.646,21.146,95793.559,666.591
2024-05-07 07:00:00,4.0,20240507070004,0.078,1009.3790000000001,31.115999999999996,65.461,21366.666999999998,117.03099999999999
2024-05-07 07:10:00,4.0,20240507071004,0.209,1009.414,33.295,58.76800000000001,23972.083000000002,125.41199999999999
2024-05-07 07:20:00,4.0,20240507072004,0.06100000000000001,1009.499,34.848,53.364999999999995,31496.416000000005,199.961
2024-05-07 07:30:00,4.0,20240507073004,0.505,1009.561,35.455,50.698,31849.831,189.416
2024-05-07 07:40:00,4.0,20240507074004,0.7929999999999999,1009.517,36.573,47.179,47433.156,465.84
2024-05-07 07:50:00,4.0,20240507075004,1.002,1009.557,41.074,35.382999999999996,63627.162,785.417
2024-05-07 08:00:00,4.0,20240507080004,1.401,1009.5350000000001,42.537,31.976999999999997,69015.452,905.6299999999999
2024-05-07 08:10:00,4.0,20240507081004,1.611,1009.519,43.866,29.419999999999998,74969.041,1038.972
