DateTime,LocationCode,Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-02-15 07:00:00,14.0,20240215070014,2.091,1013.96,19.324,69.142,5353.3330000000005,23.740000000000002
2024-02-15 07:10:00,14.0,20240215071014,1.8359999999999999,1014.0649999999999,20.578,65.15,12150.999,44.701
2024-02-15 07:20:00,14.0,20240215072014,1.7239999999999998,1014.216,22.462,57.991,17001.666999999998,79.426
2024-02-15 07:30:00,14.0,20240215073014,2.413,1014.29,22.904,55.892999999999994,21634.915,124.83699999999999
2024-02-15 07:40:00,14.0,20240215074014,1.593,1014.318,24.557,52.18300000000001,26630.5,185.433
2024-02-15 07:50:00,14.0,20240215075014,2.186,1014.359,24.968,50.4,31704.498,258.681
2024-02-15 08:00:00,14.0,20240215080014,1.638,1014.458,26.731,45.233,36996.497,346.178
2024-02-15 08:10:00,14.0,20240215081014,1.638,1014.5,27.137999999999998,44.067,42297.753000000004,447.541
2024-02-15 08:20:00,14.0,20240215082014,2.44,1014.4959999999999,26.733999999999998,45.11,47306.688,551.9219999999999
2024-02-15 08:30:00,14.0,20240215083014,1.7489999999999999,1014.417,28.054000000000002,41.864,52792.543000000005,667.749
2024-02-15 08:40:00,14.0,20240215084014,1.689,1014.494,29.644,37.787,57881.293000000005,786.683
2024-02-15 08:50:00,14.0,20240215085014,2.2199999999999998,1014.54,29.623,36.339,62118.863,897.811
2024-02-16 07:00:00,14.0,20240216070014,0.601,1015.701,18.503,91.53200000000001,873.418,0.268
2024-02-16 07:10:00,14.0,20240216071014,0.881,1015.82,18.532,91.587,1251.5819999999999,0.576
2024-02-16 07:20:00,14.0,20240216072014,0.8710000000000001,1015.983,18.613,90.979,1759.0,1.103
2024-02-16 07:30:00,14.0,20240216073014,0.663,1016.033,18.735,90.66,2688.083,2.901
2024-02-16 07:40:00,14.0,20240216074014,0.696,1016.14,18.871000000000002,90.48,3067.999,3.7640000000000002
2024-02-16 07:50:00,14.0,20240216075014,0.592,1016.241,19.025,90.09299999999999,3720.249,5.2700000000000005
2024-02-16 08:00:00,14.0,20240216080014,0.583,1016.3549999999999,19.235,89.631,4540.999,7.76
2024-02-16 08:10:00,14.0,20240216081014,0.209,1016.4280000000001,19.443,89.715,5712.082,11.629
2024-02-16 08:20:00,14.0,20240216082014,0.45199999999999996,1016.5139999999999,19.566,88.346,5627.001,11.774
2024-02-16 08:30:00,14.0,20240216083014,0.156,1016.6110000000001,19.777,88.40599999999999,5345.8330000000005,11.106
2024-02-16 08:40:00,14.0,20240216084014,0.095,1016.662,20.035,89.306,5952.249,12.818999999999999
2024-02-16 08:50:00,14.0,20240216085014,0.095,1016.658,20.374000000000002,86.966,5742.4169999999995,11.925999999999998
2024-02-17 07:00:00,14.0,20240217070014,0.915,1013.8040000000001,17.706,91.262,4042.417,2.971
2024-02-17 07:10:00,14.0,20240217071014,1.27,1013.8969999999999,17.874000000000002,90.269,5064.665,5.1850000000000005
2024-02-17 07:20:00,14.0,20240217072014,0.931,1014.01,18.456,87.402,6636.084,10.171000000000001
2024-02-17 07:30:00,14.0,20240217073014,1.113,1014.07,19.354,83.91499999999999,10052.166000000001,31.661
2024-02-17 07:40:00,14.0,20240217074014,0.9490000000000001,1014.0629999999999,19.868000000000002,80.989,10408.667,21.181
2024-02-17 07:50:00,14.0,20240217075014,1.002,1014.1619999999999,19.878,81.288,13828.668,41.347
2024-02-17 08:00:00,14.0,20240217080014,1.247,1014.1899999999999,20.913999999999998,77.059,16479.419,61.775999999999996
2024-02-17 08:10:00,14.0,20240217081014,1.3679999999999999,1014.3129999999999,22.567,70.632,29022.916000000005,234.75300000000001
2024-02-17 08:20:00,14.0,20240217082014,1.427,1014.4,25.015,60.161,30816.865999999998,270.107
2024-02-17 08:30:00,14.0,20240217083014,1.063,1014.4219999999999,24.577,61.101,24843.604,168.99699999999999
2024-02-17 08:40:00,14.0,20240217084014,1.142,1014.4739999999999,27.190999999999995,54.00599999999999,57934.005999999994,970.327
2024-02-17 08:50:00,14.0,20240217085014,0.969,1014.64,32.494,40.626,62880.739,955.993
2024-02-19 07:00:00,14.0,20240219070014,1.262,1011.903,22.338,77.623,8938.667,32.539
2024-02-19 07:10:00,14.0,20240219071014,1.246,1011.9530000000001,27.057,60.489999999999995,15121.833999999999,71.489
2024-02-19 07:20:00,14.0,20240219072014,1.088,1012.01,28.151999999999997,54.852,19658.583000000002,114.19500000000001
2024-02-19 07:30:00,14.0,20240219073014,0.653,1012.216,29.493000000000002,50.07,22949.416999999998,139.599
2024-02-19 07:40:00,14.0,20240219074014,1.349,1012.2450000000001,31.24,45.483,29871.499,246.648
2024-02-19 07:50:00,14.0,20240219075014,0.794,1012.4280000000001,34.713,36.480000000000004,24034.916,160.063
2024-02-19 08:00:00,14.0,20240219080014,0.40099999999999997,1012.4680000000001,29.749000000000002,46.759,22054.499,117.779
2024-02-19 08:10:00,14.0,20240219081014,0.29500000000000004,1012.622,27.811,51.797000000000004,17543.917999999998,67.569
2024-02-19 08:20:00,14.0,20240219082014,0.339,1012.82,28.641000000000002,50.626,23637.0,128.161
2024-02-19 08:30:00,14.0,20240219083014,0.8099999999999999,1012.825,28.202999999999996,50.842,21616.417999999998,101.05199999999999
2024-02-19 08:40:00,14.0,20240219084014,1.3679999999999999,1012.985,30.639,44.980000000000004,46536.585999999996,558.8309999999999
2024-02-19 08:50:00,14.0,20240219085014,1.2890000000000001,1013.05,35.618,34.884,76236.015,1358.726
2024-02-20 07:00:00,14.0,20240220070014,1.759,1011.982,23.467,75.22999999999999,7920.666,15.907999999999998
2024-02-20 07:10:00,14.0,20240220071014,1.369,1012.156,23.075,76.87899999999999,8266.752,17.233
2024-02-20 07:20:00,14.0,20240220072014,1.4460000000000002,1012.2139999999999,23.665,73.55199999999999,8554.249,18.846
2024-02-20 07:30:00,14.0,20240220073014,1.6460000000000001,1012.2379999999999,23.633000000000003,73.232,9273.333,20.384999999999998
2024-02-20 07:40:00,14.0,20240220074014,1.315,1012.259,24.064,72.054,14012.667000000001,48.102999999999994
2024-02-20 07:50:00,14.0,20240220075014,1.534,1012.269,24.702,70.06,16381.833999999999,62.424
2024-02-20 08:00:00,14.0,20240220080014,1.27,1012.4190000000001,26.060000000000002,65.977,20273.333000000002,97.462
2024-02-20 08:10:00,14.0,20240220081014,1.6030000000000002,1012.5379999999999,27.184000000000005,61.838,29036.546000000002,234.723
2024-02-20 08:20:00,14.0,20240220082014,1.48,1012.749,31.306,49.214999999999996,43526.477,487.062
2024-02-20 08:30:00,14.0,20240220083014,1.3599999999999999,1012.8430000000001,32.323,44.289,42872.238,459.988
2024-02-20 08:40:00,14.0,20240220084014,1.95,1012.799,31.511000000000003,45.473,51887.867,698.7850000000001
2024-02-20 08:50:00,14.0,20240220085014,2.308,1012.722,30.97,47.132,34609.229999999996,327.716
2024-02-21 07:00:00,14.0,20240221070014,0.42699999999999994,1012.783,29.088,58.111000000000004,4888.334,45.131
2024-02-21 07:10:00,14.0,20240221071014,1.062,1012.887,29.149,53.608000000000004,14099.666000000001,68.667
2024-02-21 07:20:00,14.0,20240221072014,1.175,1013.085,29.485000000000003,50.119,18817.165,104.845
2024-02-21 07:30:00,14.0,20240221073014,2.038,1013.271,29.830000000000002,48.226,23812.834,160.441
2024-02-21 07:40:00,14.0,20240221074014,2.3760000000000003,1013.3129999999999,30.118000000000002,47.331,28830.501,232.79300000000003
2024-02-21 07:50:00,14.0,20240221075014,1.8039999999999998,1013.4219999999999,31.994999999999997,43.298,33467.998,313.892
2024-02-21 08:00:00,14.0,20240221080014,1.508,1013.409,34.068,37.932,38404.823,412.071
2024-02-21 08:10:00,14.0,20240221081014,1.839,1013.396,33.499,38.515,43173.873999999996,521.582
