DateTime,LocationCode,Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-03-02 07:00:00,10.0,20240302070010,0.261,1020.497,14.543000000000001,94.36,2717.001,1.6640000000000001
2024-03-02 07:10:00,10.0,20240302071010,1.0550000000000002,1020.258,14.63,94.018,3511.749,2.821
2024-03-02 07:20:00,10.0,20240302072010,0.454,1020.499,14.529,95.1,1607.3319999999999,0.5810000000000001
2024-03-02 07:30:00,10.0,20240302073010,0.0,1020.4860000000001,14.515,96.084,1734.9180000000001,0.63
2024-03-02 07:40:00,10.0,20240302074010,0.13,1020.607,14.773000000000001,96.685,4238.9169999999995,3.776
2024-03-02 07:50:00,10.0,20240302075010,0.339,1020.7760000000001,14.719999999999999,97.027,2838.75,1.6260000000000001
2024-03-02 08:00:00,10.0,20240302080010,0.148,1020.6450000000001,14.77,96.865,6213.916,8.333
2024-03-02 08:10:00,10.0,20240302081010,0.11299999999999999,1020.64,15.781,95.548,12268.999,29.310000000000002
2024-03-02 08:20:00,10.0,20240302082010,0.10500000000000001,1020.579,16.581,93.795,13612.166999999998,38.474000000000004
2024-03-02 08:30:00,10.0,20240302083010,0.0,1020.662,16.854,93.156,10517.667,21.354
2024-03-02 08:40:00,10.0,20240302084010,0.051000000000000004,1020.7789999999999,16.054,94.671,6629.9169999999995,8.393
2024-03-02 08:50:00,10.0,20240302085010,0.034999999999999996,1020.743,15.472,95.668,5106.1669999999995,4.92
2024-03-03 07:00:00,10.0,20240303070010,0.0,1018.792,15.255,97.247,1414.666,0.43200000000000005
2024-03-03 07:10:00,10.0,20240303071010,0.0,1018.8149999999999,15.411000000000001,97.07300000000001,2401.001,1.149
2024-03-03 07:20:00,10.0,20240303072010,0.0,1018.8,15.657,96.928,2823.082,1.457
2024-03-03 07:30:00,10.0,20240303073010,0.0,1018.8100000000001,15.717000000000002,96.336,3460.5,2.2079999999999997
2024-03-03 07:40:00,10.0,20240303074010,0.0,1018.841,15.715,96.046,3346.25,2.059
2024-03-03 07:50:00,10.0,20240303075010,0.052000000000000005,1018.951,15.786000000000001,95.611,3383.999,2.156
2024-03-03 08:00:00,10.0,20240303080010,0.017,1018.9550000000002,15.939000000000002,95.478,3714.251,2.654
2024-03-03 08:10:00,10.0,20240303081010,0.13999999999999999,1018.945,16.075,95.333,4732.3330000000005,4.0329999999999995
2024-03-03 08:20:00,10.0,20240303082010,0.0,1018.915,16.481,94.811,6501.4169999999995,7.456
2024-03-03 08:30:00,10.0,20240303083010,0.095,1019.024,16.622,93.886,6369.416,7.284999999999999
2024-03-03 08:40:00,10.0,20240303084010,0.069,1019.0889999999999,16.585,93.28999999999999,5642.084,6.271
2024-03-03 08:50:00,10.0,20240303085010,0.121,1019.113,16.753,93.511,5713.0830000000005,6.458
2024-03-04 07:00:00,10.0,20240304070010,2.344,1014.8549999999999,16.663999999999998,85.209,4110.916,3.8049999999999997
2024-03-04 07:10:00,10.0,20240304071010,1.8439999999999999,1014.798,18.5,78.046,5110.668,5.811
2024-03-04 07:20:00,10.0,20240304072010,2.003,1014.726,20.804,68.286,6094.4169999999995,8.108
2024-03-04 07:30:00,10.0,20240304073010,1.6629999999999998,1014.682,23.368000000000002,60.010000000000005,7020.75,10.884
2024-03-04 07:40:00,10.0,20240304074010,1.9689999999999999,1014.626,26.048000000000002,50.439,7862.584,15.578999999999999
2024-03-04 07:50:00,10.0,20240304075010,2.056,1014.616,27.145,46.438,8534.668,24.625999999999998
2024-03-04 08:00:00,10.0,20240304080010,2.195,1014.5540000000001,28.133,44.032,9246.417,44.384
2024-03-04 08:10:00,10.0,20240304081010,2.2039999999999997,1014.5450000000001,28.859,42.882999999999996,10153.5,72.20700000000001
2024-03-04 08:20:00,10.0,20240304082010,2.012,1014.461,29.816000000000003,40.733,18246.832000000002,119.55699999999999
2024-03-04 08:30:00,10.0,20240304083010,1.908,1014.3770000000001,30.939,37.613,29835.751,172.753
2024-03-04 08:40:00,10.0,20240304084010,2.952,1014.283,30.588,37.85,34190.831,233.69699999999997
2024-03-04 08:50:00,10.0,20240304085010,2.2199999999999998,1014.153,31.076,36.655,38924.497,303.931
2024-03-05 07:00:00,10.0,20240305070010,2.011,1008.8309999999999,21.109,79.803,3245.834,2.452
2024-03-05 07:10:00,10.0,20240305071010,1.567,1008.972,21.458,78.483,3941.916,3.2079999999999997
2024-03-05 07:20:00,10.0,20240305072010,2.291,1008.8370000000001,21.583000000000002,78.317,5997.5830000000005,6.998
2024-03-05 07:30:00,10.0,20240305073010,1.934,1008.5459999999999,23.653,70.066,8106.084,13.293000000000001
2024-03-05 07:40:00,10.0,20240305074010,2.255,1008.2239999999999,28.948,52.257000000000005,9284.249,22.184
2024-03-05 07:50:00,10.0,20240305075010,1.638,1008.134,31.493000000000002,44.326,9159.333999999999,28.748
2024-03-05 08:00:00,10.0,20240305080010,1.7419999999999998,1008.1360000000001,32.983999999999995,40.327,10251.083,53.616
2024-03-05 08:10:00,10.0,20240305081010,1.6030000000000002,1007.9590000000001,34.474000000000004,37.592,11251.251,85.041
2024-03-05 08:20:00,10.0,20240305082010,2.31,1007.8950000000001,34.147000000000006,36.951,19376.416999999998,132.741
2024-03-05 08:30:00,10.0,20240305083010,3.3979999999999997,1007.926,32.994,38.37,30542.582000000002,189.547
2024-03-05 08:40:00,10.0,20240305084010,2.7079999999999997,1007.701,34.315,36.516000000000005,34428.08,243.967
2024-03-05 08:50:00,10.0,20240305085010,2.779,1007.5840000000001,34.824,36.102999999999994,38753.189,310.338
2024-03-06 07:00:00,10.0,20240306070010,0.42699999999999994,1007.363,21.641,85.452,1495.5819999999999,0.48600000000000004
2024-03-06 07:10:00,10.0,20240306071010,0.767,1007.5559999999999,21.872999999999998,84.682,1710.6680000000001,0.633
2024-03-06 07:20:00,10.0,20240306072010,1.106,1007.7,21.782,84.598,1628.5,0.602
2024-03-06 07:30:00,10.0,20240306073010,0.437,1007.9860000000001,21.881999999999998,84.236,1322.167,0.453
2024-03-06 07:40:00,10.0,20240306074010,0.826,1008.3530000000001,21.903,85.13,2110.917,0.9629999999999999
2024-03-06 07:50:00,10.0,20240306075010,0.225,1008.5049999999999,22.408,84.417,3962.833,3.2039999999999997
2024-03-06 08:00:00,10.0,20240306080010,0.28700000000000003,1008.6700000000001,23.035,82.803,4460.75,4.3
2024-03-06 08:10:00,10.0,20240306081010,0.0,1008.8039999999999,23.198,82.19,4329.916,3.629
2024-03-06 08:20:00,10.0,20240306082010,0.462,1008.882,23.21,84.647,2233.167,0.9960000000000001
2024-03-06 08:30:00,10.0,20240306083010,1.244,1009.077,22.878,86.834,2016.3319999999999,0.77
2024-03-06 08:40:00,10.0,20240306084010,1.315,1009.3399999999999,22.538,85.91499999999999,2827.834,1.442
2024-03-06 08:50:00,10.0,20240306085010,1.4460000000000002,1009.4280000000001,22.563,84.089,3812.666,2.781
2024-03-07 07:00:00,10.0,20240307070010,0.0,1015.824,16.71,97.583,1040.499,0.3
2024-03-07 07:10:00,10.0,20240307071010,0.0,1015.8389999999999,16.785999999999998,97.506,1332.667,0.41200000000000003
2024-03-07 07:20:00,10.0,20240307072010,0.0,1015.824,16.788999999999998,97.481,1634.835,0.609
2024-03-07 07:30:00,10.0,20240307073010,0.043000000000000003,1015.941,16.853,97.33099999999999,2539.418,1.409
2024-03-07 07:40:00,10.0,20240307074010,0.0,1016.0260000000001,16.929,97.162,2842.583,1.645
2024-03-07 07:50:00,10.0,20240307075010,0.0,1016.158,16.889,97.025,1857.002,0.6950000000000001
2024-03-07 08:00:00,10.0,20240307080010,0.0,1016.153,16.853,96.994,2463.166,1.183
2024-03-07 08:10:00,10.0,20240307081010,0.0,1016.146,17.006,96.791,3119.834,1.8820000000000001
2024-03-07 08:20:00,10.0,20240307082010,0.061,1016.289,16.992,96.53999999999999,2919.666,1.6350000000000002
2024-03-07 08:30:00,10.0,20240307083010,0.017,1016.3100000000001,17.03,96.539,3002.334,1.661
2024-03-07 08:40:00,10.0,20240307084010,0.078,1016.374,17.117,96.50699999999999,3423.668,2.17
2024-03-07 08:50:00,10.0,20240307085010,0.017,1016.425,17.15,96.385,4368.666,3.9560000000000004
2024-03-08 07:00:00,10.0,20240308070010,0.217,1018.426,15.132,98.689,823.75,0.172
2024-03-08 07:10:00,10.0,20240308071010,0.034999999999999996,1018.582,15.327000000000002,99.154,772.583,0.151
2024-03-08 07:20:00,10.0,20240308072010,0.0,1018.719,15.413,99.018,918.585,0.20299999999999999
2024-03-08 07:30:00,10.0,20240308073010,0.0,1018.8770000000001,15.441999999999998,99.022,1175.084,0.314
2024-03-08 07:40:00,10.0,20240308074010,0.496,1018.9280000000001,15.439000000000002,97.477,1647.083,0.5660000000000001
2024-03-08 07:50:00,10.0,20240308075010,0.11399999999999999,1018.999,15.52,96.458,1966.333,0.775
2024-03-08 08:00:00,10.0,20240308080010,0.0,1019.11,15.743,96.89,2247.667,0.976
2024-03-08 08:10:00,10.0,20240308081010,0.0,1019.235,15.865,97.13300000000001,2417.835,1.074
2024-03-08 08:20:00,10.0,20240308082010,0.0,1019.3549999999999,15.915000000000001,93.648,2735.751,1.409
2024-03-08 08:30:00,10.0,20240308083010,0.175,1019.448,16.0,85.854,3275.668,2.005
