DateTime,LocationCode,Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-02-02 07:00:00,13.0,20240202070013,0.32999999999999996,1014.9380000000001,21.583,84.943,1883.417,0.968
2024-02-02 07:10:00,13.0,20240202071013,0.017,1014.9870000000001,21.856,83.664,2602.668,1.6320000000000001
2024-02-02 07:20:00,13.0,20240202072013,0.305,1015.083,22.122,82.547,3983.918,3.5589999999999997
2024-02-02 07:30:00,13.0,20240202073013,0.13,1015.2610000000001,22.517000000000003,80.908,6143.918,8.167
2024-02-02 07:40:00,13.0,20240202074013,0.592,1015.325,22.907999999999998,79.03,7421.6669999999995,11.65
2024-02-02 07:50:00,13.0,20240202075013,1.385,1015.3520000000001,23.024,78.24300000000001,9689.167,19.274
2024-02-02 08:00:00,13.0,20240202080013,0.696,1015.4290000000001,23.586000000000002,76.385,11441.5,26.785000000000004
2024-02-02 08:10:00,13.0,20240202081013,1.2289999999999999,1015.387,23.873,75.864,11272.999,25.516
2024-02-02 08:20:00,13.0,20240202082013,1.42,1015.3700000000001,23.756,76.252,12591.416000000001,32.017
2024-02-02 08:30:00,13.0,20240202083013,0.609,1015.493,23.955000000000002,75.494,10292.917,21.881999999999998
2024-02-02 08:40:00,13.0,20240202084013,0.931,1015.543,24.472,73.535,12056.499,30.226999999999997
2024-02-02 08:50:00,13.0,20240202085013,0.74,1015.6379999999999,24.93,71.45599999999999,15073.416000000001,47.137
2024-02-04 07:00:00,13.0,20240204070013,0.44299999999999995,1015.0409999999999,20.259999999999998,96.804,1461.667,0.41899999999999993
2024-02-04 07:10:00,13.0,20240204071013,0.22599999999999998,1015.1120000000001,20.368000000000002,96.476,2710.168,1.405
2024-02-04 07:20:00,13.0,20240204072013,0.139,1015.1870000000001,20.581,95.857,4218.0,3.253
2024-02-04 07:30:00,13.0,20240204073013,0.5660000000000001,1015.277,21.001,94.549,6616.000999999999,7.736
2024-02-04 07:40:00,13.0,20240204074013,0.558,1015.327,21.415,93.1,7864.5830000000005,10.507
2024-02-04 07:50:00,13.0,20240204075013,0.487,1015.3340000000001,21.609,91.9,9308.167,14.441999999999998
2024-02-04 08:00:00,13.0,20240204080013,0.8009999999999999,1015.3380000000001,21.837,90.96000000000001,12558.418,25.521
2024-02-04 08:10:00,13.0,20240204081013,0.767,1015.452,21.976999999999997,89.913,12462.666000000001,25.713
2024-02-04 08:20:00,13.0,20240204082013,0.7929999999999999,1015.4959999999999,22.217,88.86800000000001,13927.168,32.676
2024-02-04 08:30:00,13.0,20240204083013,0.8789999999999999,1015.6139999999999,22.532,87.398,14832.582999999999,36.702
2024-02-04 08:40:00,13.0,20240204084013,0.637,1015.707,23.134999999999998,85.73400000000001,16885.084,46.938
2024-02-04 08:50:00,13.0,20240204085013,0.5740000000000001,1015.7969999999999,23.44,84.451,15785.25,40.624
2024-02-05 07:00:00,13.0,20240205070013,0.643,1015.048,20.476,97.2,633.0,0.11699999999999999
2024-02-05 07:10:00,13.0,20240205071013,0.079,1015.0809999999999,20.592000000000002,97.184,1245.501,0.371
2024-02-05 07:20:00,13.0,20240205072013,0.297,1015.0989999999999,20.673,96.97999999999999,1834.333,0.7
2024-02-05 07:30:00,13.0,20240205073013,0.209,1015.26,20.753,96.72900000000001,2437.166,1.15
2024-02-05 07:40:00,13.0,20240205074013,0.227,1015.359,20.892,96.51,3107.083,1.782
2024-02-05 07:50:00,13.0,20240205075013,1.028,1015.5809999999999,20.857999999999997,95.999,3320.584,2.011
2024-02-05 08:00:00,13.0,20240205080013,0.741,1015.79,20.743000000000002,96.23400000000001,3446.501,2.129
2024-02-05 08:10:00,13.0,20240205081013,0.575,1015.954,20.84,96.274,5205.666,5.333
2024-02-05 08:20:00,13.0,20240205082013,0.417,1016.1790000000001,21.101,95.76,4509.749,3.8909999999999996
2024-02-05 08:30:00,13.0,20240205083013,2.588,1016.3610000000001,20.552,95.399,7146.000999999999,9.241
2024-02-05 08:40:00,13.0,20240205084013,1.907,1016.512,20.448,96.282,5541.1669999999995,5.456
2024-02-05 08:50:00,13.0,20240205085013,3.3009999999999997,1016.7040000000001,20.236,96.485,4591.75,4.337
2024-02-06 07:00:00,13.0,20240206070013,0.0,1018.9110000000001,17.613,97.768,1183.834,0.48500000000000004
2024-02-06 07:10:00,13.0,20240206071013,0.0,1018.9879999999999,17.702,97.402,1763.167,0.942
2024-02-06 07:20:00,13.0,20240206072013,0.23399999999999999,1019.0600000000001,17.782,95.69800000000001,2030.0819999999999,1.256
2024-02-06 07:30:00,13.0,20240206073013,0.40800000000000003,1019.066,17.798,94.954,2740.3309999999997,2.134
2024-02-06 07:40:00,13.0,20240206074013,0.567,1019.14,17.941,93.884,3579.416,3.496
2024-02-06 07:50:00,13.0,20240206075013,0.434,1019.241,18.185,94.041,5296.501,7.359999999999999
2024-02-06 08:00:00,13.0,20240206080013,0.0,1019.289,18.66,93.636,6359.584,10.181999999999999
2024-02-06 08:10:00,13.0,20240206081013,0.0,1019.211,19.152,92.558,7987.166,15.748
2024-02-06 08:20:00,13.0,20240206082013,0.017,1019.2060000000001,19.442,89.962,8548.0,18.242
2024-02-06 08:30:00,13.0,20240206083013,0.0,1019.184,19.669999999999998,89.55499999999999,9209.333,20.965
2024-02-06 08:40:00,13.0,20240206084013,0.0,1019.1809999999999,19.869999999999997,88.25399999999999,9894.167,24.188
