DateTime,LocationCode,Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-03-02 07:00:00,12.0,20240302070012,0.078,1019.909,14.518,89.107,2030.084,1.2029999999999998
2024-03-02 07:10:00,12.0,20240302071012,0.45199999999999996,1019.673,14.524000000000001,89.155,2216.418,1.569
2024-03-02 07:20:00,12.0,20240302072012,0.304,1019.8770000000001,14.336000000000002,90.625,1153.084,0.378
2024-03-02 07:30:00,12.0,20240302073012,0.034,1019.8860000000001,14.3,91.727,1477.583,0.55
2024-03-02 07:40:00,12.0,20240302074012,0.0,1020.0040000000001,14.449000000000002,92.824,3602.75,3.219
2024-03-02 07:50:00,12.0,20240302075012,0.0,1020.225,14.276,93.176,2036.4989999999998,0.969
2024-03-02 08:00:00,12.0,20240302080012,0.069,1020.0719999999999,14.474,93.119,4572.8330000000005,5.5649999999999995
2024-03-02 08:10:00,12.0,20240302081012,0.192,1020.116,14.916999999999998,92.384,7579.250999999999,15.516
2024-03-02 08:20:00,12.0,20240302082012,0.174,1020.066,15.315000000000001,91.324,7975.249000000001,15.906
2024-03-02 08:30:00,12.0,20240302083012,0.044,1020.1700000000001,15.64,91.795,7512.5,12.632000000000001
2024-03-02 08:40:00,12.0,20240302084012,0.0,1020.2760000000001,15.381,91.24,4851.5,5.536
2024-03-02 08:50:00,12.0,20240302085012,0.0,1020.26,14.986,92.175,4291.916,4.181
2024-03-03 07:00:00,12.0,20240303070012,0.0,1018.658,15.199000000000002,94.537,668.918,0.286
2024-03-03 07:10:00,12.0,20240303071012,0.0,1018.655,15.425,94.435,1215.4180000000001,0.8699999999999999
2024-03-03 07:20:00,12.0,20240303072012,0.0,1018.6469999999999,15.610999999999999,94.027,1356.6680000000001,0.9949999999999999
2024-03-03 07:30:00,12.0,20240303073012,0.0,1018.6659999999999,15.797999999999998,93.971,1694.667,1.61
2024-03-03 07:40:00,12.0,20240303074012,0.0,1018.7120000000001,15.959999999999999,93.579,1914.2510000000002,1.9440000000000002
2024-03-03 07:50:00,12.0,20240303075012,0.0,1018.8299999999999,15.872,93.24,1799.166,1.7149999999999999
2024-03-03 08:00:00,12.0,20240303080012,0.2,1018.859,15.871,93.072,2086.416,2.275
2024-03-03 08:10:00,12.0,20240303081012,0.087,1018.872,15.857,93.005,2406.251,3.1119999999999997
2024-03-03 08:20:00,12.0,20240303082012,0.069,1018.8860000000001,16.081,92.40799999999999,3293.25,5.612
2024-03-03 08:30:00,12.0,20240303083012,0.10400000000000001,1018.9959999999999,16.267,92.089,3422.165,6.0200000000000005
2024-03-03 08:40:00,12.0,20240303084012,0.026000000000000002,1019.0469999999999,16.276,92.01599999999999,2762.918,4.013
2024-03-03 08:50:00,12.0,20240303085012,0.017,1019.0809999999999,16.301,92.263,2766.082,4.044
2024-03-04 07:00:00,12.0,20240304070012,1.341,1014.9309999999999,15.591,86.342,1766.916,0.477
2024-03-04 07:10:00,12.0,20240304071012,1.299,1014.9710000000001,15.734,86.09400000000001,2038.75,0.635
2024-03-04 07:20:00,12.0,20240304072012,1.0379999999999998,1014.961,15.91,85.159,2284.333,0.8029999999999999
2024-03-04 07:30:00,12.0,20240304073012,0.933,1014.9879999999999,16.122999999999998,84.385,2508.834,1.0150000000000001
2024-03-04 07:40:00,12.0,20240304074012,0.992,1015.058,16.418,83.494,2736.25,1.1780000000000002
2024-03-04 07:50:00,12.0,20240304075012,1.142,1015.119,16.706,82.576,2943.25,1.427
2024-03-04 08:00:00,12.0,20240304080012,0.8109999999999999,1015.0989999999999,16.916,82.477,3137.333,1.5870000000000002
2024-03-04 08:10:00,12.0,20240304081012,1.026,1015.1129999999999,17.137,81.599,3333.001,1.8059999999999998
2024-03-04 08:20:00,12.0,20240304082012,1.019,1015.068,17.349,80.923,3525.917,2.107
2024-03-04 08:30:00,12.0,20240304083012,0.705,1014.979,17.646,79.944,3720.333,2.38
2024-03-04 08:40:00,12.0,20240304084012,0.932,1014.9200000000001,17.921,78.908,3929.833,2.758
2024-03-04 08:50:00,12.0,20240304085012,0.61,1014.7850000000001,18.235,78.137,4160.249,3.129
2024-03-05 07:00:00,12.0,20240305070012,0.696,1008.493,20.076,82.067,1403.084,0.421
2024-03-05 07:10:00,12.0,20240305071012,0.654,1008.643,20.147,81.863,1573.001,0.522
2024-03-05 07:20:00,12.0,20240305072012,0.932,1008.5290000000001,20.098,82.426,1950.083,0.8220000000000001
2024-03-05 07:30:00,12.0,20240305073012,1.142,1008.3370000000001,20.18,82.158,2730.917,1.768
2024-03-05 07:40:00,12.0,20240305074012,0.993,1008.191,20.494999999999997,80.55499999999999,3179.25,2.283
2024-03-05 07:50:00,12.0,20240305075012,0.869,1008.2180000000001,20.749000000000002,79.841,3273.001,2.116
2024-03-05 08:00:00,12.0,20240305080012,1.0539999999999998,1008.267,21.1,78.5,4239.916,3.844
2024-03-05 08:10:00,12.0,20240305081012,0.8960000000000001,1008.1510000000001,21.514999999999997,76.935,4505.582,4.471
2024-03-05 08:20:00,12.0,20240305082012,1.064,1008.066,21.894,75.447,4718.084,5.018
2024-03-05 08:30:00,12.0,20240305083012,1.253,1008.066,22.252,73.297,5302.6669999999995,6.618
2024-03-05 08:40:00,12.0,20240305084012,1.01,1007.942,22.509,72.77799999999999,5149.832,5.958
