DateTime,LocationCode,Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-01-01 07:00:00,1.0,20240101070001,0.0,1016.7299999999999,17.5,86.99,470.834,0.083
2024-01-01 07:10:00,1.0,20240101071001,0.0,1016.774,17.57,86.97,659.667,0.139
2024-01-01 07:20:00,1.0,20240101072001,0.6819300399999999,1016.9219999999999,17.630000000000003,86.17999999999999,889.6659999999999,0.24700000000000003
2024-01-01 07:30:00,1.0,20240101073001,0.6073700000000001,1016.992,17.740000000000002,85.41,1263.833,0.44699999999999995
2024-01-01 07:40:00,1.0,20240101074001,0.0,1017.094,17.9,85.41,2136.833,1.129
2024-01-01 07:50:00,1.0,20240101075001,0.0,1017.2700000000001,18.130000000000003,85.19,2598.001,1.597
2024-01-01 08:00:00,1.0,20240101080001,0.0,1017.4190000000001,18.29,84.38000000000001,2160.166,1.1800000000000002
2024-01-01 08:10:00,1.0,20240101081001,0.0,1017.4399999999999,18.3,83.78999999999999,2424.666,1.44
2024-01-01 08:20:00,1.0,20240101082001,0.0,1017.55,18.28,84.88,3204.5,2.369
2024-01-01 08:30:00,1.0,20240101083001,1.8334899999999998,1017.643,18.23,85.92,4376.418,4.183
2024-01-01 08:40:00,1.0,20240101084001,0.38300999999999996,1017.747,18.48,85.47999999999999,6681.334,9.765
2024-01-01 08:50:00,1.0,20240101085001,1.42532,1017.9119999999999,18.77,87.74,6693.834,11.859
2024-01-02 07:00:00,1.0,20240102070001,0.0,1014.6510000000001,12.99,100.0,4352.5830000000005,8.296000000000001
2024-01-02 07:10:00,1.0,20240102071001,0.06599999999999999,1014.8100000000001,14.440000000000001,100.0,8052.6669999999995,35.989999999999995
2024-01-02 07:20:00,1.0,20240102072001,0.39,1014.8520000000001,15.55,100.0,8764.0,28.905
2024-01-02 07:30:00,1.0,20240102073001,0.11399999999999999,1014.924,16.240000000000002,100.0,15173.168,101.449
2024-01-02 07:40:00,1.0,20240102074001,0.06,1014.984,18.97,100.0,25676.25,265.023
2024-01-02 07:50:00,1.0,20240102075001,0.11399999999999999,1014.905,22.21,90.75,32754.749,386.962
2024-01-02 08:00:00,1.0,20240102080001,0.294,1014.863,24.48,71.4,39953.71000000001,513.664
2024-01-02 08:10:00,1.0,20240102081001,0.421,1014.8700000000001,25.97,63.989999999999995,46366.742,635.495
2024-01-02 08:20:00,1.0,20240102082001,0.31799999999999995,1014.808,27.1,59.17,52176.036,767.845
2024-01-02 08:30:00,1.0,20240102083001,0.72,1014.7969999999999,27.78,55.52,57116.18199999999,908.43
2024-01-02 08:40:00,1.0,20240102084001,0.984,1014.801,28.2,52.96,60843.081999999995,1006.1470000000002
2024-01-02 08:50:00,1.0,20240102085001,0.10200000000000001,1014.847,29.01,52.95,66731.44399999999,1164.027
2024-01-03 07:00:00,1.0,20240103070001,0.708,1011.7940000000001,15.440000000000001,100.0,1389.4180000000001,0.557
2024-01-03 07:10:00,1.0,20240103071001,1.702,1011.841,15.65,100.0,2028.334,1.152
2024-01-03 07:20:00,1.0,20240103072001,1.098,1011.93,15.86,100.0,2586.082,1.777
2024-01-03 07:30:00,1.0,20240103073001,1.058,1011.9630000000001,16.169999999999998,100.0,3726.583,3.5800000000000005
2024-01-03 07:40:00,1.0,20240103074001,0.709,1012.048,16.48,100.0,5264.8330000000005,6.626
2024-01-03 07:50:00,1.0,20240103075001,0.378,1012.189,16.9,100.0,6447.668,9.895999999999999
2024-01-03 08:00:00,1.0,20240103080001,0.42000000000000004,1012.3340000000001,17.52,100.0,9641.75,21.802
2024-01-03 08:10:00,1.0,20240103081001,0.198,1012.418,18.380000000000003,100.0,13379.001,40.93
2024-01-03 08:20:00,1.0,20240103082001,0.764,1012.557,19.48,100.0,13697.582999999999,45.730000000000004
2024-01-03 08:30:00,1.0,20240103083001,0.27599999999999997,1012.549,20.29,98.06,16763.25,64.553
2024-01-03 08:40:00,1.0,20240103084001,0.072,1012.5649999999999,20.990000000000002,92.8,19599.417999999998,87.148
2024-01-03 08:50:00,1.0,20240103085001,0.156,1012.637,22.330000000000002,85.58,24937.166999999998,140.44
2024-01-04 07:00:00,1.0,20240104070001,3.28607003,1016.1780000000001,14.52,100.0,1571.999,0.673
2024-01-04 07:10:00,1.0,20240104071001,3.42767002,1016.2629999999999,14.73,100.0,2356.584,1.424
2024-01-04 07:20:00,1.0,20240104072001,3.4792599699999998,1016.393,14.98,100.0,3137.917,2.449
2024-01-04 07:30:00,1.0,20240104073001,3.6476400599999996,1016.4950000000001,15.209999999999999,100.0,4038.75,4.004
2024-01-04 07:40:00,1.0,20240104074001,3.95664999,1016.539,15.530000000000001,98.97,5088.666,6.24
2024-01-04 07:50:00,1.0,20240104075001,0.80074,1016.655,15.780000000000001,95.63,5937.084,8.422
2024-01-04 08:00:00,1.0,20240104080001,0.0,1016.824,16.03,92.72999999999999,6521.334,9.966
2024-01-04 08:10:00,1.0,20240104081001,0.0,1016.914,16.3,90.58,7214.082,12.071
2024-01-04 08:20:00,1.0,20240104082001,0.0,1017.0719999999999,16.619999999999997,89.8,7620.834,13.511000000000001
2024-01-04 08:30:00,1.0,20240104083001,0.0,1017.2040000000001,16.830000000000002,89.07000000000001,8065.918,14.963999999999999
2024-01-04 08:40:00,1.0,20240104084001,0.0,1017.275,17.1,88.83,8736.167,17.518
2024-01-04 08:50:00,1.0,20240104085001,0.0,1017.3430000000001,17.45,87.42,9704.168,21.514
2024-01-05 07:00:00,1.0,20240105070001,0.0,1015.3190000000001,12.72,100.0,4887.751,16.565
