DateTime,LocationCode,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-06-22 07:00:00,4.0,0.0,1002.18,41.72,46.086,31324.083000000002,240.79700000000003
2024-06-22 07:10:00,4.0,0.0,1002.21,41.412,46.458,35637.913,305.20799999999997
2024-06-22 07:20:00,4.0,0.0,1002.3039999999999,42.988,42.785000000000004,39843.734000000004,383.348
2024-06-22 07:30:00,4.0,0.0,1002.309,43.753,40.102999999999994,43019.884999999995,439.479
2024-06-22 07:40:00,4.0,0.0,1002.356,44.38,38.741,47301.653999999995,513.65
2024-06-22 07:50:00,4.0,0.0,1002.375,45.087,36.82,52061.037,593.9770000000001
2024-06-22 08:00:00,4.0,0.0,1002.3889999999999,45.649,35.265,55677.06799999999,671.921
2024-06-22 08:10:00,4.0,0.0,1002.3950000000001,46.864,33.099000000000004,60908.67,788.537
2024-06-22 08:20:00,4.0,0.0,1002.4190000000001,47.355000000000004,31.322000000000003,66041.802,890.1600000000001
2024-06-22 08:30:00,4.0,0.0,1002.443,48.297000000000004,28.603,69349.851,928.216
2024-06-22 08:40:00,4.0,0.0,1002.396,47.641,28.345999999999997,70516.561,902.521
2024-06-22 08:50:00,4.0,0.0,1002.347,47.519999999999996,28.713,78171.06999999999,1059.916
2024-06-22 09:00:00,4.0,0.0,1002.309,48.984,26.972,81199.343,1092.842
2024-06-22 09:10:00,4.0,0.0,1002.309,49.317,26.084000000000003,90491.702,1253.563
2024-06-22 09:20:00,4.0,0.0,1002.311,49.819,25.690999999999995,89257.06999999999,1202.931
2024-06-22 09:30:00,4.0,0.0,1002.2700000000001,50.547000000000004,24.712,96264.163,1290.3799999999999
2024-06-22 09:40:00,4.0,0.0,1002.2239999999999,50.338,24.766,99232.955,1303.4859999999999
2024-06-22 09:50:00,4.0,0.0,1002.268,50.911,24.286,109530.48599999999,1405.079
2024-06-22 10:00:00,4.0,0.0,1002.1700000000001,52.098,22.830000000000002,111643.79,1384.66
2024-06-22 10:10:00,4.0,0.0,1002.118,52.80800000000001,22.172,114929.916,1422.468
2024-06-22 10:20:00,4.0,0.0,1002.165,54.129,20.526,117758.2,1439.4969999999998
2024-06-22 10:30:00,4.0,0.0,1002.182,53.896,20.065,117697.64499999999,1446.991
2024-06-22 10:40:00,4.0,0.0,1002.195,53.010000000000005,21.809,98374.24,1293.174
2024-06-22 10:50:00,4.0,0.0,1002.0409999999999,49.515,27.970999999999997,64513.282999999996,705.505
2024-06-22 11:00:00,4.0,0.0,1001.9379999999999,48.846,29.342000000000002,117758.2,1523.7069999999999
2024-06-22 11:10:00,4.0,0.0,1001.93,49.592,28.012999999999998,117758.2,1438.514
2024-06-22 11:20:00,4.0,0.0,1001.851,49.06699999999999,29.188,117488.848,1414.7440000000001
2024-06-22 11:30:00,4.0,0.0,1001.758,48.034000000000006,31.157999999999998,117758.2,1534.372
