DateTime,LocationCode,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-04-20 07:00:00,2.0,2.0460000000000003,1003.307,31.326999999999998,72.986,20982.5,117.625
2024-04-20 07:10:00,2.0,1.5859999999999999,1003.2610000000001,32.501999999999995,67.61,24614.748,166.05
2024-04-20 07:20:00,2.0,1.8649999999999998,1003.332,33.814,61.93300000000001,28749.833000000002,228.91500000000002
2024-04-20 07:30:00,2.0,1.83,1003.383,35.442,54.345000000000006,32325.916999999998,298.37
2024-04-20 07:40:00,2.0,1.7579999999999998,1003.499,36.089,52.157000000000004,36044.164000000004,376.365
2024-04-20 07:50:00,2.0,1.8199999999999998,1003.582,36.032,50.842,39386.778000000006,448.005
2024-04-20 08:00:00,2.0,1.176,1003.517,37.355000000000004,47.435,41902.453,509.49300000000005
2024-04-20 08:10:00,2.0,1.97,1003.6049999999999,38.003,44.007999999999996,46050.492,620.126
2024-04-20 08:20:00,2.0,2.0460000000000003,1003.701,37.503,44.874,47260.506,637.971
2024-04-20 08:30:00,2.0,2.212,1003.649,38.128,42.399,52807.098,773.847
2024-04-20 08:40:00,2.0,1.768,1003.617,39.671,39.204,58647.121999999996,936.64
2024-04-20 08:50:00,2.0,2.534,1003.723,39.57,38.476,61133.996999999996,998.608
2024-04-20 09:00:00,2.0,1.793,1003.6470000000002,39.918,37.95,64629.996,1087.4279999999999
2024-04-20 09:10:00,2.0,2.143,1003.632,40.807,35.039,71055.625,1268.039
2024-04-20 09:20:00,2.0,2.527,1003.65,40.900999999999996,33.351,71452.913,1252.0639999999999
2024-04-20 09:30:00,2.0,2.806,1003.5229999999999,39.777,35.227,73649.95300000001,1310.159
2024-04-20 09:40:00,2.0,2.473,1003.481,39.782,35.434000000000005,70750.155,1192.325
2024-04-20 09:50:00,2.0,1.752,1003.467,39.675,36.655,59844.2,866.684
2024-04-20 10:00:00,2.0,2.29,1003.368,41.480000000000004,32.797000000000004,75669.64,1331.053
2024-04-20 10:10:00,2.0,2.196,1003.1789999999999,41.592,31.895,80753.538,1447.3600000000001
2024-04-20 10:20:00,2.0,2.491,1003.0409999999999,42.779999999999994,30.447000000000003,82427.32800000001,1463.988
2024-04-20 10:30:00,2.0,1.8980000000000001,1002.933,44.213,27.808999999999997,90006.187,1631.473
2024-04-20 10:40:00,2.0,1.097,1002.743,45.972,25.465,93204.62299999999,1648.4560000000001
2024-04-20 10:50:00,2.0,1.186,1002.6360000000001,45.634,25.002000000000002,98000.659,1708.0079999999998
2024-04-20 11:00:00,2.0,1.508,1002.583,45.525999999999996,24.907999999999998,99169.526,1726.7419999999997
2024-04-20 11:10:00,2.0,1.357,1002.4620000000001,47.43,23.307,102248.829,1734.8490000000002
2024-04-20 11:20:00,2.0,2.246,1002.351,43.954,30.181,104682.517,1813.105
2024-04-20 11:30:00,2.0,2.09,1002.2459999999999,40.803,36.012,65443.308000000005,966.9559999999999
2024-04-20 11:40:00,2.0,2.441,1002.122,41.024,36.325,66620.396,980.231
2024-04-20 11:50:00,2.0,2.752,1002.0450000000001,39.386,40.592,85507.885,1435.15
2024-04-20 12:00:00,2.0,2.7619999999999996,1001.975,40.503,38.111000000000004,86781.87,1444.594
2024-04-20 12:10:00,2.0,2.255,1001.906,40.05,38.948,81996.076,1353.3809999999999
2024-04-20 12:20:00,2.0,2.2299999999999995,1001.7059999999999,41.658,35.241,84489.239,1395.162
2024-04-20 12:30:00,2.0,1.8989999999999998,1001.484,43.532,32.113,104233.3,1838.0529999999999
2024-04-20 12:40:00,2.0,2.4899999999999998,1001.333,41.801,35.212,64755.418999999994,953.3149999999999
2024-04-20 12:50:00,2.0,2.779,1001.259,40.282,38.803,75057.984,1230.425
2024-04-20 13:00:00,2.0,2.133,1001.207,38.713,42.105000000000004,55608.966,717.096
2024-04-20 13:10:00,2.0,2.072,1001.2180000000001,38.153999999999996,44.198,44068.395000000004,508.88500000000005
2024-04-20 13:20:00,2.0,1.6019999999999999,1001.108,38.702,43.13,55860.779,790.38
2024-04-20 13:30:00,2.0,2.3,1000.979,40.65,38.456,69304.56899999999,1168.856
2024-04-20 13:40:00,2.0,2.0469999999999997,1000.988,39.327999999999996,41.117000000000004,54269.902,833.176
2024-04-20 13:50:00,2.0,1.9349999999999998,1000.9950000000001,41.842,36.190999999999995,61075.6,1045.291
2024-04-20 14:00:00,2.0,2.376,1000.8470000000001,39.132,41.012,38530.543,427.87600000000003
2024-04-20 14:10:00,2.0,1.2120000000000002,1000.85,37.79,45.089,29717.094,238.65
2024-04-20 14:20:00,2.0,1.149,1000.9370000000001,37.457,45.935,33593.831,361.092
2024-04-20 14:30:00,2.0,1.289,1000.96,39.518,39.804,43241.702000000005,668.813
2024-04-20 14:40:00,2.0,1.271,1000.939,38.255,44.718,33039.165,364.654
2024-04-20 14:50:00,2.0,1.358,1000.8370000000001,37.305,46.482,30923.0,374.14700000000005
2024-04-20 15:00:00,2.0,1.193,1000.7539999999999,39.863,39.792,35153.132,540.4689999999999
2024-04-20 15:10:00,2.0,0.9410000000000001,1000.741,37.824,42.893,28776.749,238.37600000000003
2024-04-20 15:20:00,2.0,0.382,1000.675,37.646,44.469,21995.417999999998,115.923
2024-04-20 15:30:00,2.0,0.417,1000.7049999999999,36.465999999999994,47.238,18023.916,82.547
2024-04-20 15:40:00,2.0,0.217,1000.708,36.718,48.25,21416.5,197.105
2024-04-20 15:50:00,2.0,0.07285714285714286,1000.5542857142857,40.49,39.325714285714284,26198.692857142854,312.04285714285714
2024-04-20 16:00:00,2.0,0.558,1000.4680000000001,39.510000000000005,39.946000000000005,14154.498000000001,75.098
2024-04-20 16:10:00,2.0,0.29888888888888887,1000.5944444444444,35.64666666666667,50.08111111111111,9119.53888888889,18.956666666666663
2024-04-20 16:20:00,2.0,0.122,1000.684,34.15,56.222,8032.499000000001,14.113
2024-04-20 16:30:00,2.0,0.034,1000.751,32.788,59.063,7240.666,11.263
2024-04-20 16:40:00,2.0,0.46900000000000003,1000.7,31.937,65.26700000000001,7588.668,11.987
2024-04-20 16:50:00,2.0,0.41,1000.7959999999999,31.72,72.591,6686.500999999999,8.764
2024-04-21 07:00:00,2.0,,,,,,
2024-04-21 07:10:00,2.0,,,,,,
2024-04-21 07:20:00,2.0,,,,,,
2024-04-21 07:30:00,2.0,,,,,,
2024-04-21 07:40:00,2.0,,,,,,
2024-04-21 07:50:00,2.0,,,,,,
2024-04-21 08:00:00,2.0,,,,,,
2024-04-21 08:10:00,2.0,,,,,,
2024-04-21 08:20:00,2.0,,,,,,
2024-04-21 08:30:00,2.0,,,,,,
2024-04-21 08:40:00,2.0,,,,,,
2024-04-21 08:50:00,2.0,,,,,,
2024-04-21 09:00:00,2.0,,,,,,
2024-04-21 09:10:00,2.0,,,,,,
2024-04-21 09:20:00,2.0,,,,,,
2024-04-21 09:30:00,2.0,,,,,,
2024-04-21 09:40:00,2.0,,,,,,
2024-04-21 09:50:00,2.0,,,,,,
2024-04-21 10:00:00,2.0,,,,,,
2024-04-21 10:10:00,2.0,,,,,,
2024-04-21 10:20:00,2.0,,,,,,
2024-04-21 10:30:00,2.0,,,,,,
2024-04-21 10:40:00,2.0,,,,,,
2024-04-21 10:50:00,2.0,,,,,,
2024-04-21 11:00:00,2.0,0.9488888888888888,1003.8366666666667,45.42444444444445,26.147777777777776,84986.19666666667,1447.6566666666668
2024-04-21 11:10:00,2.0,0.583,1003.5260000000001,46.577,24.72,60563.85,807.429
2024-04-21 11:20:00,2.0,0.35,1003.5930000000001,43.338,29.976999999999997,62492.795,899.9379999999999
2024-04-21 11:30:00,2.0,1.116,1003.5360000000001,47.148,24.282,93101.48199999999,1547.282
2024-04-21 11:40:00,2.0,0.52125,1003.43125,50.24,22.052500000000002,99544.175,1584.21
2024-04-21 11:50:00,2.0,1.1400000000000001,1003.2959999999999,49.811,22.036,104619.446,1714.925
2024-04-21 12:00:00,2.0,0.8622222222222222,1003.191111111111,49.15777777777778,22.35111111111111,103186.34,1682.9788888888888
2024-04-21 12:10:00,2.0,0.36875,1003.03375,49.8325,21.62375,102345.05125,1657.76875
2024-04-21 12:20:00,2.0,1.593,1002.883,46.762,24.969,100333.72099999999,1668.889
2024-04-21 12:30:00,2.0,1.812,1002.7969999999999,44.755,29.198,98142.793,1674.8259999999998
2024-04-21 12:40:00,2.0,2.569,1002.7139999999999,42.602,35.624,78400.531,1224.2930000000001
2024-04-21 12:50:00,2.0,1.7600000000000002,1002.576,42.175,36.178,97085.514,1666.6619999999998
2024-04-21 13:00:00,2.0,1.3679999999999999,1002.543,43.333,32.697,94807.257,1599.2540000000001
2024-04-21 13:10:00,2.0,1.6469999999999998,1002.378,44.342,30.826,90427.55500000001,1512.163
2024-04-21 13:20:00,2.0,1.8809999999999998,1002.418,41.577999999999996,35.775,86235.086,1457.393
2024-04-21 13:30:00,2.0,1.775,1002.472,40.867000000000004,37.673,82034.352,1419.843
2024-04-21 13:40:00,2.0,1.542,1002.5350000000001,40.590999999999994,38.03,76087.593,1352.208
2024-04-21 13:50:00,2.0,2.909,1002.5440000000001,38.713,41.977,70054.228,1304.092
2024-04-21 14:00:00,2.0,1.377,1002.566,40.387,38.46,63301.027,1223.266
2024-04-21 14:10:00,2.0,1.516,1002.5989999999999,40.053000000000004,39.132999999999996,54212.615000000005,1061.725
2024-04-21 14:20:00,2.0,1.6030000000000002,1002.633,40.729,37.678,47845.39,978.948
2024-04-21 14:30:00,2.0,0.819,1002.604,41.765,35.241,40059.237,826.0690000000001
2024-04-21 14:40:00,2.0,1.7850000000000001,1002.644,39.535000000000004,40.260000000000005,35028.913,756.971
2024-04-21 14:50:00,2.0,2.343,1002.686,37.696,45.208,30512.251,657.016
2024-04-21 15:00:00,2.0,1.55,1002.7629999999999,38.021,44.306,27234.999,589.094
2024-04-21 15:10:00,2.0,1.2959999999999998,1002.811,38.319,44.007,23671.167999999998,472.988
2024-04-21 15:20:00,2.0,1.202,1002.7450000000001,38.319,47.296,19453.25,307.33000000000004
2024-04-21 15:30:00,2.0,1.2810000000000001,1002.858,37.392,53.694,18393.833000000002,269.153
2024-04-21 15:40:00,2.0,0.933,1002.8770000000001,38.347,50.622,18031.166,263.526
2024-04-21 15:50:00,2.0,1.202,1002.952,38.449,49.754000000000005,16301.25,207.283
2024-04-21 16:00:00,2.0,1.018,1003.149,36.417,57.164,13556.583999999999,102.63700000000001
2024-04-21 16:10:00,2.0,0.671,1003.241,33.14,73.077,9218.749,20.866
2024-04-21 16:20:00,2.0,0.732,1003.3549999999999,32.206,79.405,9033.083,26.57
2024-04-21 16:30:00,2.0,0.48,1003.357,33.696999999999996,73.293,11509.25,50.32
2024-04-21 16:40:00,2.0,0.41555555555555557,1003.4666666666667,33.147777777777776,75.39555555555555,12159.675555555556,39.86
2024-04-21 16:50:00,2.0,0.505,1003.543,32.307,80.0,9920.582,23.411
2024-04-22 07:00:00,2.0,0.8009999999999999,1003.6450000000001,37.38,55.439,28387.166999999998,224.49200000000002
2024-04-22 07:10:00,2.0,1.516,1003.808,37.369,53.410000000000004,32194.748,291.203
2024-04-22 07:20:00,2.0,0.732,1003.6659999999999,38.511,50.006,26424.249,200.845
