DateTime,LocationCode,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-05-10 07:00:00,17.0,0.0,1017.8729999999999,24.66,91.59,6683.6669999999995,11.306000000000001
2024-05-10 07:10:00,17.0,0.0,1017.832,25.02,89.72999999999999,6711.75,11.203999999999999
2024-05-10 07:20:00,17.0,0.0,1017.9280000000001,25.259999999999998,88.6,8019.5,15.798000000000002
2024-05-10 07:30:00,17.0,0.0,1017.908,25.68,87.78999999999999,9400.999,20.931
2024-05-10 07:40:00,17.0,0.0,1017.905,26.47,85.78,11836.333,31.657
2024-05-10 07:50:00,17.0,0.0,1017.881,27.02,82.47999999999999,9467.414999999999,20.534
2024-05-10 08:00:00,17.0,0.0,1017.9159999999999,26.74,81.49,8690.083,16.934
2024-05-10 08:10:00,17.0,0.0,1018.017,26.97,81.8,14343.0,48.907
2024-05-10 08:20:00,17.0,0.0,1018.14,28.75,77.9,18767.249,79.239
2024-05-10 08:30:00,17.0,0.0,1018.208,30.26,69.65,21093.916,99.34200000000001
2024-05-10 08:40:00,17.0,0.0,1018.2940000000001,31.78,63.5,27599.501,168.58800000000002
2024-05-10 08:50:00,17.0,0.0,1018.2949999999998,34.239999999999995,55.620000000000005,31932.75,219.44099999999997
2024-05-10 09:00:00,17.0,0.0,1018.324,36.92,48.72,36752.164000000004,286.411
2024-05-10 09:10:00,17.0,0.0,1018.525,39.89,44.68,73411.49399999999,958.217
2024-05-10 09:20:00,17.0,0.0,1018.365,47.79,36.58,93501.466,1093.466
2024-05-10 09:30:00,17.0,0.0,1018.1959999999999,51.45,31.22,80764.856,847.1569999999999
2024-05-10 09:40:00,17.0,0.0,1017.9,47.04,32.08,42706.71,372.934
2024-05-10 09:50:00,17.0,0.0,1018.0790000000001,40.79,38.62,34573.498,261.38
2024-05-10 10:00:00,17.0,0.0,1018.192,36.25,45.33,33664.164000000004,251.84700000000004
2024-05-10 10:10:00,17.0,0.0,1018.1110000000001,35.989999999999995,47.980000000000004,36911.125,305.353
2024-05-10 10:20:00,17.0,0.0,1018.104,37.69,45.480000000000004,41197.373999999996,382.022
2024-05-10 10:30:00,17.0,0.0,1018.052,39.55,43.29,46603.928,509.262
2024-05-10 10:40:00,17.0,0.0,1017.9459999999999,40.67,41.36,48096.772,522.992
2024-05-10 10:50:00,17.0,0.0,1017.985,40.86,40.339999999999996,53160.543999999994,658.203
2024-05-10 11:00:00,17.0,0.0,1018.222,42.78,40.28,79379.11,1131.002
2024-05-10 11:10:00,17.0,0.0,1018.1270000000001,47.65,35.309999999999995,77281.25499999999,995.579
2024-05-10 11:20:00,17.0,0.0,1017.8030000000001,48.489999999999995,33.089999999999996,61731.64,603.009
2024-05-10 11:30:00,17.0,0.0,1017.7620000000001,45.739999999999995,34.45,64509.202000000005,987.74
2024-05-10 11:40:00,17.0,0.0,1017.771,45.45,35.83,74677.046,837.86
2024-05-10 11:50:00,17.0,0.0,1017.635,47.0,34.31,73339.812,898.824
2024-05-10 12:00:00,17.0,0.0,1017.491,47.39,33.78,71895.663,893.4770000000001
2024-05-10 12:10:00,17.0,0.0,1017.378,47.519999999999996,33.269999999999996,69573.744,893.7459999999999
2024-05-10 12:20:00,17.0,0.0,1017.1955555555555,47.111111111111114,33.46666666666667,66174.31333333332,865.7822222222222
2024-05-10 12:30:00,17.0,0.0,1016.973,47.83,32.839999999999996,60927.716,808.745
2024-05-10 12:40:00,17.0,0.0,1016.927,46.53,33.65,59963.333,1025.399
2024-05-10 12:50:00,17.0,0.0,1016.75,46.75,33.55,57133.795,858.876
2024-05-10 13:00:00,17.0,0.0,1016.5040000000001,46.13,32.839999999999996,46559.882999999994,634.259
2024-05-10 13:10:00,17.0,0.0,1016.314,44.769999999999996,34.480000000000004,43851.546,680.958
2024-05-10 13:20:00,17.0,0.0,1016.1479999999999,43.12,35.75,40440.177,669.4390000000001
2024-05-10 13:30:00,17.0,0.0,1015.691,42.489999999999995,35.160000000000004,26476.934,217.92399999999998
2024-05-10 13:40:00,17.0,0.0,1015.6610000000001,38.45,38.05,22355.415,117.87
2024-05-10 13:50:00,17.0,0.0,1015.558,35.78,42.33,19456.584,88.026
2024-05-10 14:00:00,17.0,0.0,1015.424,34.29,44.75,15585.833000000002,57.223
2024-05-10 14:10:00,17.0,0.0,1015.451,33.64,46.87,18320.0,79.578
2024-05-10 14:20:00,17.0,0.0,1015.512,33.61,47.69,22115.416999999998,115.974
2024-05-10 14:30:00,17.0,0.0,1015.449,33.980000000000004,47.089999999999996,20198.167999999998,93.974
2024-05-10 14:40:00,17.0,0.0,1015.3399999999999,33.739999999999995,47.35,18270.749,75.806
2024-05-10 14:50:00,17.0,0.0,1015.3030000000001,33.32,47.7,15805.001,56.830999999999996
2024-05-10 15:00:00,17.0,0.0,1015.222,32.57,49.46,16236.168,60.675
2024-05-10 15:10:00,17.0,0.0,1015.128,32.13,50.239999999999995,13147.082,40.597
2024-05-10 15:20:00,17.0,0.0,1015.097,31.22,52.39,12996.166000000001,38.462
2024-05-10 15:30:00,17.0,0.0,1014.9979999999999,31.07,52.82000000000001,12491.833,36.524
2024-05-10 15:40:00,17.0,0.0,1014.9370000000001,30.49,54.57000000000001,10882.417,27.21
2024-05-10 15:50:00,17.0,0.0,1014.952,30.15,56.42999999999999,10051.582,23.174
2024-05-10 16:00:00,17.0,0.0,1014.966,30.0,57.8,10093.25,23.624000000000002
2024-05-10 16:10:00,17.0,0.0,1014.985,29.9,59.260000000000005,10102.166000000001,24.41
2024-05-10 16:20:00,17.0,0.0,1015.01,30.05,59.33,9357.252,21.113
2024-05-10 16:30:00,17.0,0.0,1015.0379999999999,29.78,60.07000000000001,8117.5,15.921000000000001
2024-05-10 16:40:00,17.0,0.0,1015.0530000000001,29.439999999999998,61.510000000000005,7070.3330000000005,12.278
2024-05-10 16:50:00,17.0,0.0,1015.104,28.830000000000002,63.57000000000001,5591.999,7.7989999999999995
2024-05-11 07:00:00,17.0,0.0,1016.0369999999999,29.1,68.92999999999999,10667.999,24.384
2024-05-11 07:10:00,17.0,0.0,1016.115,28.18,71.61,10098.001,22.14
2024-05-11 07:20:00,17.0,0.0,1016.192,27.909999999999997,73.37,9568.0,19.981
2024-05-11 07:30:00,17.0,0.0,1016.226,27.52,73.72,9030.666000000001,18.384999999999998
2024-05-11 07:40:00,17.0,0.0,1016.244,27.68,75.3,10834.248,27.058
2024-05-11 07:50:00,17.0,0.0,1016.2610000000001,28.619999999999997,73.5,13070.667,39.256
2024-05-11 08:00:00,17.0,0.0,1016.2360000000001,29.560000000000002,69.92,14716.832999999999,47.95
2024-05-11 08:10:00,17.0,0.0,1016.2719999999999,30.580000000000002,65.56,19656.5,82.853
2024-05-11 08:20:00,17.0,0.0,1016.226,32.17,60.96,21445.416999999998,101.253
2024-05-11 08:30:00,17.0,0.0,1016.168,33.79,54.75,24946.334,134.48399999999998
2024-05-11 08:40:00,17.0,0.0,1016.1610000000001,35.339999999999996,51.04,26051.25,149.111
2024-05-11 08:50:00,17.0,0.0,1016.1030000000001,35.38,47.67,19960.916999999998,84.808
2024-05-11 09:00:00,17.0,0.0,1016.095,34.41,49.58,22396.0,110.81300000000002
2024-05-11 09:10:00,17.0,0.0,1016.097,35.25,48.989999999999995,27024.583999999995,157.482
2024-05-11 09:20:00,17.0,0.0,1016.0360000000001,36.78,46.95,31479.999,209.34499999999997
2024-05-11 09:30:00,17.0,0.0,1015.9459999999999,37.82,44.59,26240.583000000002,147.65
2024-05-11 09:40:00,17.0,0.0,1016.091,37.9,44.96,42886.58,452.465
2024-05-11 09:50:00,17.0,0.0,1016.098,41.230000000000004,42.730000000000004,50491.469,552.1800000000001
2024-05-11 10:00:00,17.0,0.0,1015.7299999999999,41.79,39.12,27891.25,162.605
2024-05-11 10:10:00,17.0,0.0,1015.652,37.82,43.14,22799.916,106.63499999999999
2024-05-11 10:20:00,17.0,0.0,1015.72,35.69,47.94,23082.0,116.51700000000001
2024-05-11 10:30:00,17.0,0.0,1015.7633333333332,35.63333333333333,49.63333333333333,26371.48222222222,150.6677777777778
2024-05-11 10:40:00,17.0,0.0,1015.723,35.82,49.57,24122.916,133.907
2024-05-11 10:50:00,17.0,0.0,1015.677,36.260000000000005,49.33,25362.834,146.105
2024-05-11 11:00:00,17.0,0.0,1015.542,36.07,49.8,26589.25,155.787
2024-05-11 11:10:00,17.0,0.0,1015.4870000000001,36.6,49.6,28445.833999999995,183.224
2024-05-11 11:20:00,17.0,0.0,1015.443,37.36,48.72,32245.332000000002,235.648
2024-05-11 11:30:00,17.0,0.0,1015.314,39.14,46.32,38301.159999999996,339.363
2024-05-11 11:40:00,17.0,0.0,1015.5469999999999,40.55,44.9,55387.587,729.555
2024-05-11 11:50:00,17.0,0.0,1015.4770000000001,45.03,40.019999999999996,62421.101,801.067
2024-05-11 12:00:00,17.0,0.0,1015.0200000000001,44.769999999999996,37.54,37565.413,347.613
2024-05-11 12:10:00,17.0,0.0,1015.2760000000001,41.7,42.07,59827.025,880.8380000000001
2024-05-11 12:20:00,17.0,0.0,1015.256,45.2,39.410000000000004,72320.44399999999,985.973
2024-05-11 12:30:00,17.0,0.0,1015.009,47.95,36.019999999999996,65179.481999999996,832.2880000000001
2024-05-11 12:40:00,17.0,0.0,1014.674,48.04,34.980000000000004,53522.613,764.12
2024-05-11 12:50:00,17.0,0.0,1014.6633333333333,47.144444444444446,35.75555555555556,56166.62,1013.7833333333333
2024-05-11 13:00:00,17.0,0.0,1014.4966666666666,48.01111111111111,35.766666666666666,53810.53555555556,1032.02
2024-05-11 13:10:00,17.0,0.0,1014.178888888889,48.355555555555554,34.81111111111111,50555.60444444444,911.7577777777777
2024-05-11 13:20:00,17.0,0.0,1014.106,48.72,34.290000000000006,46154.171,797.953
2024-05-11 13:30:00,17.0,0.0,1013.8770000000001,46.24,35.28,35881.616,448.1
2024-05-11 13:40:00,17.0,0.0,1013.8177777777778,43.166666666666664,37.900000000000006,27667.08222222222,249.15111111111113
2024-05-11 13:50:00,17.0,0.0,1013.5122222222222,40.422222222222224,41.166666666666664,23690.13888888889,150.01000000000002
2024-05-11 14:00:00,17.0,0.0,1013.5888888888888,39.111111111111114,44.099999999999994,29135.646666666667,257.4244444444445
2024-05-11 14:10:00,17.0,0.0,1013.4944444444445,38.900000000000006,43.922222222222224,23424.49,191.68111111111114
2024-05-11 14:20:00,17.0,0.0,1013.391,36.11,47.11,17551.833000000002,77.54400000000001
2024-05-11 14:30:00,17.0,0.0,1013.311,34.260000000000005,51.3,15300.082999999999,53.762
2024-05-11 14:40:00,17.0,0.0,1013.1328571428572,33.714285714285715,53.614285714285714,16364.582857142856,60.434285714285714
2024-05-11 14:50:00,17.0,0.0,1013.0719999999999,33.839999999999996,54.510000000000005,15677.001,57.0
2024-05-11 15:00:00,17.0,0.0,1012.8950000000001,33.53,53.9,9346.418,18.634
2024-05-11 15:10:00,17.0,0.0,1012.9722222222222,31.577777777777776,61.111111111111114,9306.343333333332,18.903333333333332
2024-05-11 15:20:00,17.0,0.0,1012.984,31.27,65.11,12524.917,37.974000000000004
2024-05-11 15:30:00,17.0,0.0,1012.9280000000001,31.990000000000002,63.19,13141.749,41.469
2024-05-11 15:40:00,17.0,0.0,1012.851,32.03,62.29,11685.168,32.152
2024-05-11 15:50:00,17.0,0.0,1012.845,31.78,62.81,11086.999,30.386000000000003
2024-05-11 16:00:00,17.0,0.0,1012.719,31.02,63.95,7729.749000000001,13.786000000000001
2024-05-11 16:10:00,17.0,0.0,1012.716,30.23,68.09,7875.249000000001,14.422999999999998
2024-05-11 16:20:00,17.0,0.0,1012.7729999999999,30.0,69.77000000000001,9353.083999999999,20.663
2024-05-11 16:30:00,17.0,0.0,1012.82,30.32,69.63,10573.75,25.797000000000004
2024-05-11 16:40:00,17.0,0.0,1012.747,30.57,67.97999999999999,9593.333,20.275
2024-05-11 16:50:00,17.0,0.0,1012.655,30.160000000000004,67.87,5795.3330000000005,6.984999999999999
2024-05-12 07:00:00,17.0,0.0,1012.738,30.68,79.11,18292.333000000002,76.412
2024-05-12 07:10:00,17.0,0.0,1012.6370000000001,31.419999999999998,72.13000000000001,11998.499,32.339999999999996
2024-05-12 07:20:00,17.0,0.0,1012.5440000000001,30.46,73.88000000000001,11799.833999999999,31.27
2024-05-12 07:30:00,17.0,0.0,1012.564,30.22,75.28999999999999,14055.082999999999,44.697
2024-05-12 07:40:00,17.0,0.0,1012.6,31.02,74.4,18819.334,75.671
2024-05-12 07:50:00,17.0,0.0,1012.609,32.410000000000004,70.14,21220.002,98.27000000000001
2024-05-12 08:00:00,17.0,0.0,1012.492,34.54,62.92999999999999,29921.029,194.927
2024-05-12 08:10:00,17.0,0.0,1012.2959999999999,36.22,55.3,27914.917999999998,160.155
2024-05-12 08:20:00,17.0,0.0,1012.1922222222222,36.099999999999994,54.17777777777778,24430.185555555552,127.40444444444445
2024-05-12 08:30:00,17.0,0.0,1012.074,36.09,53.48,24293.416999999998,123.48400000000001
2024-05-12 08:40:00,17.0,0.0,1011.972,36.21,52.970000000000006,28435.416000000005,169.476
2024-05-12 08:50:00,17.0,0.0,1011.9100000000001,37.32,50.79,26705.25,148.752
2024-05-12 09:00:00,17.0,0.0,1012.008,37.12,50.4,27049.085,158.004
2024-05-12 09:10:00,17.0,0.0,1012.2360000000001,39.94,49.32,47314.185,493.921
2024-05-12 09:20:00,17.0,0.0,1011.915,41.2,43.72,28511.666000000005,166.607
2024-05-12 09:30:00,17.0,0.0,1012.05,39.730000000000004,45.589999999999996,40632.504,337.666
