DateTime,LocationCode,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-04-08 07:00:00,17.0,0.0,1011.876,24.25,96.18,3768.25,3.25
2024-04-08 07:10:00,17.0,0.0,1011.808,24.5,94.53,3445.833,2.6919999999999997
2024-04-08 07:20:00,17.0,0.0,1011.9110000000001,24.81,93.97,6990.250999999999,11.181000000000001
2024-04-08 07:30:00,17.0,0.0,1012.0040000000001,25.910000000000004,92.71000000000001,10164.166000000001,23.155
2024-04-08 07:40:00,17.0,0.0,1011.963,27.8,89.66,23014.416,144.01
2024-04-08 07:50:00,17.0,0.0,1011.925,34.7,78.49,49167.348,602.164
2024-04-08 08:00:00,17.0,0.0,1011.6209999999999,39.510000000000005,60.73,35027.471000000005,308.163
2024-04-08 08:10:00,17.0,0.0,1011.55,39.54,56.239999999999995,40274.827000000005,453.459
2024-04-08 08:20:00,17.0,0.0,1011.6139999999999,43.57,51.910000000000004,66462.09300000001,943.9200000000001
2024-04-08 08:30:00,17.0,0.0,1011.6940000000001,47.94,42.14,71056.88100000001,1055.1100000000001
2024-04-08 08:40:00,17.0,0.0,1011.367,48.29,38.45,45565.848,544.859
2024-04-08 08:50:00,17.0,0.0,1011.299,41.339999999999996,42.82,13270.582,38.634
2024-04-08 09:00:00,17.0,0.0,1011.7040000000001,35.230000000000004,54.61,11851.917,28.712
2024-04-08 09:10:00,17.0,0.0,1011.952,32.480000000000004,63.05,15281.832,44.882999999999996
2024-04-08 09:20:00,17.0,0.0,1012.141,32.07,66.7,20693.666999999998,83.548
2024-04-08 09:30:00,17.0,0.0,1012.2460000000001,32.94,66.8,25033.332000000002,122.00899999999999
2024-04-08 09:40:00,17.0,0.0,1012.32,33.72,64.38,23803.999,109.30499999999999
2024-04-08 09:50:00,17.0,0.0,1012.488,34.39,63.58,34801.506,370.772
2024-04-08 10:00:00,17.0,0.0,1012.4309999999999,35.39,60.58,26753.666999999998,138.232
2024-04-08 10:10:00,17.0,0.0,1012.354,34.79,61.86,29198.832000000002,162.046
2024-04-08 10:20:00,17.0,0.0,1012.325,34.33,62.71,25582.333000000002,128.034
2024-04-08 10:30:00,17.0,0.0,1012.329,33.61,65.27000000000001,28109.251,153.297
2024-04-08 10:40:00,17.0,0.0,1012.3309999999999,33.78,65.99,29616.249,171.982
2024-04-08 10:50:00,17.0,0.0,1012.2719999999999,34.01,65.52000000000001,29814.833000000002,175.96200000000002
2024-04-08 11:00:00,17.0,0.0,1012.576,35.96,63.660000000000004,80913.949,1126.348
2024-04-08 11:10:00,17.0,0.0,1012.595,41.71,51.15,95286.12,1380.705
2024-04-08 11:20:00,17.0,0.0,1012.3870000000001,42.589999999999996,47.58,77235.624,1174.214
2024-04-08 11:30:00,17.0,0.0,1011.934,41.34,48.05,59154.306000000004,786.682
2024-04-08 11:40:00,17.0,0.0,1011.5690000000001,38.4,52.65,36922.969,294.171
2024-04-08 11:50:00,17.0,0.0,1011.826,37.519999999999996,56.589999999999996,57437.118,769.23
2024-04-08 12:00:00,17.0,0.0,1011.682,37.989999999999995,55.17999999999999,45212.447,606.822
2024-04-08 12:10:00,17.0,0.0,1011.36,37.61,54.46,37484.585,394.71
2024-04-08 12:20:00,17.0,0.0,1011.51,38.69,54.05,66278.45999999999,940.0409999999999
2024-04-08 12:30:00,17.0,0.0,1011.0690000000001,40.760000000000005,48.769999999999996,54041.386,648.024
2024-04-08 12:40:00,17.0,0.0,1011.009,39.769999999999996,49.83,59786.44499999999,777.259
2024-04-08 12:50:00,17.0,0.0,1010.701,39.769999999999996,48.410000000000004,36175.271,261.997
2024-04-08 13:00:00,17.0,0.0,1010.558,37.7,52.5,36929.918,328.479
2024-04-08 13:10:00,17.0,0.0,1010.7549999999999,37.63,54.07000000000001,58928.204000000005,786.7719999999999
2024-04-08 13:20:00,17.0,0.0,1010.515,39.28,51.19,58992.219000000005,697.6099999999999
2024-04-08 13:30:00,17.0,0.0,1010.1879999999999,37.160000000000004,52.760000000000005,33051.301,290.46500000000003
2024-04-08 13:40:00,17.0,0.0,1010.175,35.31,59.86,35683.264,282.692
2024-04-08 13:50:00,17.0,0.0,1010.0809999999999,35.03,61.010000000000005,32915.163,263.202
2024-04-08 14:00:00,17.0,0.0,1009.934,33.4,62.9,21852.583000000002,96.814
2024-04-08 14:10:00,17.0,0.0,1009.9069999999999,31.560000000000002,67.46000000000001,19928.166,79.623
2024-04-08 14:20:00,17.0,0.0,1009.933,30.57,70.63,18057.084,65.289
2024-04-08 14:30:00,17.0,0.0,1009.75,30.139999999999997,72.83,17853.5,64.297
2024-04-08 14:40:00,17.0,0.0,1009.5649999999999,30.119999999999997,73.47,15911.751,51.548
2024-04-08 14:50:00,17.0,0.0,1009.4069999999999,29.589999999999996,74.12,11331.914999999999,25.676
2024-04-08 15:00:00,17.0,0.0,1009.381,28.860000000000003,76.45,12708.916000000001,33.601
2024-04-08 15:10:00,17.0,0.0,1009.257,29.189999999999998,76.69,15334.75,48.555
2024-04-08 15:20:00,17.0,0.0,1009.128,29.419999999999998,76.06,14915.417000000001,46.293
2024-04-08 15:30:00,17.0,0.0,1009.037,29.380000000000003,75.42,12162.501,30.464999999999996
2024-04-08 15:40:00,17.0,0.0,1009.0970000000001,28.82,76.34,10311.833999999999,21.502000000000002
2024-04-08 15:50:00,17.0,0.0,1009.1569999999999,28.46,78.07000000000001,10285.249,21.793
2024-04-08 16:00:00,17.0,0.0,1009.2549999999999,28.48,78.03999999999999,10592.833,22.977
2024-04-08 16:10:00,17.0,0.0,1009.3620000000001,28.23,79.03999999999999,10511.583,24.34
2024-04-08 16:20:00,17.0,0.0,1009.4649999999999,28.29,79.66,10155.5,23.750999999999998
2024-04-08 16:30:00,17.0,0.0,1009.615,28.29,78.45,7855.334,14.6
2024-04-08 16:40:00,17.0,0.0,1009.7959999999999,27.660000000000004,79.49,7259.082,12.539
2024-04-08 16:50:00,17.0,0.0,1010.006,27.580000000000002,80.46000000000001,7990.9169999999995,15.094999999999999
2024-04-09 07:00:00,17.0,0.0,1016.8549999999999,19.169999999999998,99.9,2134.251,1.097
2024-04-09 07:10:00,17.0,0.0,1017.01,19.060000000000002,99.9,1776.166,0.745
2024-04-09 07:20:00,17.0,0.0,1017.133,19.09,99.9,1923.167,0.901
2024-04-09 07:30:00,17.0,0.0,1017.2909999999999,19.18,99.9,2246.834,1.228
2024-04-09 07:40:00,17.0,0.0,1017.333,19.2,99.9,1671.5010000000002,0.716
2024-04-09 07:50:00,17.0,0.0,1017.4889999999999,19.3,99.9,2090.582,1.116
2024-04-09 08:00:00,17.0,0.0,1017.655,19.29,99.9,2153.333,1.01
2024-04-09 08:10:00,17.0,0.0,1017.7909999999999,19.419999999999998,99.9,2438.499,1.21
2024-04-09 08:20:00,17.0,0.0,1017.884,19.35,99.9,2177.25,0.993
2024-04-09 08:30:00,17.0,0.0,1017.811,19.36,99.9,3542.499,2.807
2024-04-09 08:40:00,17.0,0.0,1017.917,19.560000000000002,99.9,2972.917,1.92
2024-04-09 08:50:00,17.0,0.0,1018.018,19.490000000000002,99.9,2339.0,1.16
2024-04-09 09:00:00,17.0,0.0,1018.119,19.419999999999998,99.9,2844.167,1.6329999999999998
2024-04-09 09:10:00,17.0,0.0,1018.233,19.5,99.9,2503.999,1.225
