DateTime,LocationCode,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-06-21 07:00:00,5.0,0.017,1002.731,37.694,64.632,9605.582,21.997
2024-06-21 07:10:00,5.0,0.043000000000000003,1002.842,40.72,54.241,9364.333999999999,24.728
2024-06-21 07:20:00,5.0,0.391,1002.967,42.336,43.713,8748.585000000001,26.412
2024-06-21 07:30:00,5.0,0.557,1003.0530000000001,39.849000000000004,49.043,7591.584,20.163
2024-06-21 07:40:00,5.0,0.384,1003.098,36.857,59.414,7033.248,20.579
2024-06-21 07:50:00,5.0,0.06999999999999999,1003.128,39.294,55.251999999999995,7530.0,37.065
2024-06-21 08:00:00,5.0,0.034999999999999996,1003.125,40.976,50.188,8381.833999999999,66.452
2024-06-21 08:10:00,5.0,0.16499999999999998,1003.049,43.531,41.911,9720.749,111.03600000000002
2024-06-21 08:20:00,5.0,0.279,1002.9,44.437,38.297000000000004,10576.333999999999,159.498
2024-06-21 08:30:00,5.0,0.5309999999999999,1002.858,45.0,36.172000000000004,11030.501,242.66500000000002
2024-06-21 08:40:00,5.0,0.227,1002.8530000000001,46.423,33.449,11531.251,364.827
2024-06-21 08:50:00,5.0,0.16499999999999998,1002.896,47.926,31.111,14667.583999999999,462.66099999999994
2024-06-21 09:00:00,5.0,0.331,1002.847,49.230000000000004,28.282999999999998,43758.618,573.613
2024-06-21 09:10:00,5.0,0.5399999999999999,1002.838,50.190999999999995,26.9,52093.019,690.515
2024-06-21 09:20:00,5.0,0.549,1002.617,51.701,24.505000000000003,56894.26899999999,811.894
2024-06-21 09:30:00,5.0,0.565,1002.519,52.144000000000005,23.267000000000003,62102.152,936.247
2024-06-21 09:40:00,5.0,0.7489999999999999,1002.4799999999999,52.78099999999999,22.434,66660.82800000001,1064.071
2024-06-21 09:50:00,5.0,0.417,1002.3799999999999,53.287,22.424,71846.249,1192.124
2024-06-21 10:00:00,5.0,0.305,1002.325,54.86,20.723,76838.149,1277.405
2024-06-21 10:10:00,5.0,1.185,1002.216,53.919000000000004,20.665,79263.929,1301.6889999999999
2024-06-21 10:20:00,5.0,0.678,1002.1229999999999,54.863,20.622999999999998,76641.02900000001,1101.1129999999998
2024-06-21 10:30:00,5.0,0.8109999999999999,1001.957,52.684000000000005,22.753999999999998,67091.36600000001,1059.52
2024-06-21 10:40:00,5.0,0.992,1001.8340000000001,51.209,24.93,75452.21599999999,1211.8220000000001
2024-06-21 10:50:00,5.0,0.826,1001.7180000000001,49.948,27.202999999999996,73659.834,1146.123
2024-06-21 11:00:00,5.0,0.775,1001.5870000000001,49.419,28.012,68643.686,1011.4709999999999
2024-06-21 11:10:00,5.0,1.192,1001.595,49.098,28.574,85890.44499999999,1388.325
2024-06-21 11:20:00,5.0,1.124,1001.555,48.993,28.752,86898.49,1363.6280000000002
2024-06-21 11:30:00,5.0,1.968,1001.4879999999999,48.229,29.811,91011.538,1432.853
2024-06-21 11:40:00,5.0,2.143,1001.4290000000001,47.730000000000004,30.895999999999997,101512.289,1608.862
2024-06-21 11:50:00,5.0,1.7329999999999999,1001.2629999999999,47.845,30.725,106195.665,1654.0439999999999
2024-06-21 12:00:00,5.0,1.855,1001.15,48.608,29.518,109620.87,1643.3990000000001
2024-06-21 12:10:00,5.0,1.9929999999999999,1000.9770000000001,47.53,31.011000000000003,88230.872,1223.4289999999999
2024-06-21 12:20:00,5.0,1.689,1000.8639999999999,45.592,34.510000000000005,71206.287,925.008
2024-06-21 12:30:00,5.0,1.629,1000.817,47.824,31.254,117064.426,1805.3229999999999
2024-06-21 12:40:00,5.0,1.629,1000.8030000000001,50.709999999999994,26.649,117758.2,1766.0790000000002
2024-06-21 12:50:00,5.0,1.098,1000.6139999999999,51.55499999999999,25.321,115927.18100000001,1621.923
2024-06-21 13:00:00,5.0,0.836,1000.4190000000001,52.403,23.903,112575.47,1576.92
2024-06-21 13:10:00,5.0,1.246,1000.298,51.528,25.047,116698.76000000001,1627.5040000000001
