DateTime,LocationCode,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-04-23 07:00:00,13.0,,,,,,
2024-04-23 07:10:00,13.0,,,,,,
2024-04-23 07:20:00,13.0,,,,,,
2024-04-23 07:30:00,13.0,,,,,,
2024-04-23 07:40:00,13.0,,,,,,
2024-04-23 07:50:00,13.0,,,,,,
2024-04-23 08:00:00,13.0,,,,,,
2024-04-23 08:10:00,13.0,,,,,,
2024-04-23 08:20:00,13.0,,,,,,
2024-04-23 08:30:00,13.0,,,,,,
2024-04-23 08:40:00,13.0,,,,,,
2024-04-23 08:50:00,13.0,,,,,,
2024-04-23 09:00:00,13.0,,,,,,
2024-04-23 09:10:00,13.0,,,,,,
2024-04-23 09:20:00,13.0,,,,,,
2024-04-23 09:30:00,13.0,,,,,,
2024-04-23 09:40:00,13.0,,,,,,
2024-04-23 09:50:00,13.0,,,,,,
2024-04-23 10:00:00,13.0,,,,,,
2024-04-23 10:10:00,13.0,,,,,,
2024-04-23 10:20:00,13.0,,,,,,
2024-04-23 10:30:00,13.0,,,,,,
2024-04-23 10:40:00,13.0,,,,,,
2024-04-23 10:50:00,13.0,,,,,,
2024-04-23 11:00:00,13.0,,,,,,
2024-04-23 11:10:00,13.0,,,,,,
2024-04-23 11:20:00,13.0,,,,,,
2024-04-23 11:30:00,13.0,,,,,,
2024-04-23 11:40:00,13.0,,,,,,
2024-04-23 11:50:00,13.0,,,,,,
2024-04-23 12:00:00,13.0,,,,,,
2024-04-23 12:10:00,13.0,,,,,,
2024-04-23 12:20:00,13.0,,,,,,
2024-04-23 12:30:00,13.0,,,,,,
2024-04-23 12:40:00,13.0,,,,,,
2024-04-23 12:50:00,13.0,,,,,,
2024-04-23 13:00:00,13.0,,,,,,
2024-04-23 13:10:00,13.0,,,,,,
2024-04-23 13:20:00,13.0,,,,,,
2024-04-23 13:30:00,13.0,,,,,,
2024-04-23 13:40:00,13.0,,,,,,
2024-04-23 13:50:00,13.0,,,,,,
2024-04-23 14:00:00,13.0,,,,,,
2024-04-23 14:10:00,13.0,,,,,,
2024-04-23 14:20:00,13.0,,,,,,
2024-04-23 14:30:00,13.0,,,,,,
2024-04-23 14:40:00,13.0,,,,,,
2024-04-23 14:50:00,13.0,,,,,,
2024-04-23 15:00:00,13.0,,,,,,
2024-04-23 15:10:00,13.0,,,,,,
2024-04-23 15:20:00,13.0,,,,,,
2024-04-23 15:30:00,13.0,,,,,,
2024-04-23 15:40:00,13.0,,,,,,
2024-04-23 15:50:00,13.0,,,,,,
2024-04-23 16:00:00,13.0,,,,,,
2024-04-23 16:10:00,13.0,,,,,,
2024-04-23 16:20:00,13.0,,,,,,
2024-04-23 16:30:00,13.0,,,,,,
2024-04-23 16:40:00,13.0,,,,,,
2024-04-23 16:50:00,13.0,,,,,,
2024-04-24 07:00:00,13.0,,,,,,
2024-04-24 07:10:00,13.0,,,,,,
2024-04-24 07:20:00,13.0,,,,,,
2024-04-24 07:30:00,13.0,,,,,,
2024-04-24 07:40:00,13.0,,,,,,
2024-04-24 07:50:00,13.0,,,,,,
2024-04-24 08:00:00,13.0,,,,,,
2024-04-24 08:10:00,13.0,,,,,,
2024-04-24 08:20:00,13.0,,,,,,
2024-04-24 08:30:00,13.0,,,,,,
2024-04-24 08:40:00,13.0,,,,,,
2024-04-24 08:50:00,13.0,,,,,,
2024-04-24 09:00:00,13.0,,,,,,
2024-04-24 09:10:00,13.0,,,,,,
2024-04-24 09:20:00,13.0,,,,,,
2024-04-24 09:30:00,13.0,,,,,,
2024-04-24 09:40:00,13.0,,,,,,
2024-04-24 09:50:00,13.0,,,,,,
2024-04-24 10:00:00,13.0,,,,,,
2024-04-24 10:10:00,13.0,,,,,,
2024-04-24 10:20:00,13.0,,,,,,
2024-04-24 10:30:00,13.0,,,,,,
2024-04-24 10:40:00,13.0,,,,,,
2024-04-24 10:50:00,13.0,,,,,,
2024-04-24 11:00:00,13.0,,,,,,
2024-04-24 11:10:00,13.0,,,,,,
2024-04-24 11:20:00,13.0,,,,,,
2024-04-24 11:30:00,13.0,,,,,,
2024-04-24 11:40:00,13.0,,,,,,
