DateTime,LocationCode,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-04-15 07:00:00,11.0,0.0,1008.823,26.445999999999998,92.295,764.75,0.332
2024-04-15 07:10:00,11.0,0.0,1008.99,26.560000000000002,91.96799999999999,1434.5,0.9189999999999999
2024-04-15 07:20:00,11.0,0.0,1009.04,26.768,91.064,2211.751,2.067
2024-04-15 07:30:00,11.0,0.0,1009.1940000000001,26.857999999999997,90.163,1847.833,1.488
2024-04-15 07:40:00,11.0,0.0,1009.2940000000001,26.907999999999998,90.021,2485.834,2.6770000000000005
2024-04-15 07:50:00,11.0,0.0,1009.423,27.094,88.174,2058.668,1.725
2024-04-15 08:00:00,11.0,0.0,1009.503,26.988,87.338,1226.0,0.769
2024-04-15 08:10:00,11.0,0.0,1009.6479999999999,26.683,87.461,946.501,0.462
2024-04-15 08:20:00,11.0,0.0,1009.7479999999999,26.811,87.314,1885.75,1.548
2024-04-15 08:30:00,11.0,0.0,1009.8389999999999,27.232999999999997,85.51599999999999,3122.165,3.8590000000000004
2024-04-15 08:40:00,11.0,0.0,1009.892,27.458,85.06,3448.001,5.075
2024-04-15 08:50:00,11.0,0.0,1009.866,27.851999999999997,83.662,4390.1669999999995,7.609
2024-04-15 09:00:00,11.0,0.0,1009.875,27.845999999999997,83.50800000000001,3063.833,3.8899999999999997
2024-04-15 09:10:00,11.0,0.0,1009.9219999999999,27.903,83.788,3665.332,5.631
2024-04-15 09:20:00,11.0,0.0,1009.867,28.249000000000002,82.161,4207.8330000000005,7.061
2024-04-15 09:30:00,11.0,0.0,1009.9590000000001,28.576,80.939,5972.916,14.13
2024-04-15 09:40:00,11.0,0.0,1010.006,29.318,78.834,7445.0,20.656
2024-04-15 09:50:00,11.0,0.0,1010.1379999999999,29.169,78.15700000000001,5010.668,9.831999999999999
2024-04-15 10:00:00,11.0,0.0,1010.201,29.264999999999997,78.489,4490.251,7.624
2024-04-15 10:10:00,11.0,0.0,1010.2450000000001,29.212,78.761,4755.834,8.841
2024-04-15 10:20:00,11.0,0.0,1010.333,29.148000000000003,78.767,4834.0830000000005,8.607000000000001
2024-04-15 10:30:00,11.0,0.0,1010.3130000000001,29.493000000000002,77.97200000000001,7964.250999999999,22.761000000000003
2024-04-15 10:40:00,11.0,0.0,1010.284,30.727999999999998,73.562,9522.583999999999,32.513
2024-04-15 10:50:00,11.0,0.0,1010.2860000000001,31.189999999999998,72.41499999999999,10131.168,32.489
2024-04-15 11:00:00,11.0,0.0,1010.3030000000001,31.333999999999996,70.543,15389.75,82.009
2024-04-15 11:10:00,11.0,0.0,1010.1780000000001,33.417,64.261,24094.166,204.15900000000002
2024-04-15 11:20:00,11.0,0.0,1010.275,32.336,65.931,13451.082,41.141
2024-04-15 11:30:00,11.0,0.0,1010.2280000000001,31.912,66.69500000000001,15420.369,101.164
2024-04-15 11:40:00,11.0,0.0,1010.142,31.875,67.445,10387.749,36.243
2024-04-15 11:50:00,11.0,0.0,1009.983,32.278,65.583,12195.751,48.114
2024-04-15 12:00:00,11.0,0.0,1009.7511111111112,31.967777777777776,66.46222222222222,10093.426666666666,33.45
2024-04-15 12:10:00,11.0,0.0,1009.643,32.036,66.569,10996.667,37.213
2024-04-15 12:20:00,11.0,0.0,1009.483,31.993000000000002,65.755,9016.501,27.818
2024-04-15 12:30:00,11.0,0.0,1009.3389999999999,31.360000000000003,67.965,7446.0830000000005,17.759
2024-04-15 12:40:00,11.0,0.0,1009.199,31.227999999999998,68.556,6401.834,11.633
2024-04-15 12:50:00,11.0,0.0,1009.107,30.823,70.434,5906.666,9.896
2024-04-15 13:00:00,11.0,0.0,1008.952,31.076999999999998,69.80199999999999,5771.418,9.683
2024-04-15 13:10:00,11.0,0.0,1008.781,30.589999999999996,72.33200000000001,6634.418,12.68
2024-04-15 13:20:00,11.0,0.0,1008.689,30.954,71.963,6639.166,13.181000000000001
2024-04-15 13:30:00,11.0,0.0,1008.595,30.748,72.058,5756.751,8.77
2024-04-15 13:40:00,11.0,0.0,1008.5450000000001,30.594,71.537,5739.25,9.539
2024-04-15 13:50:00,11.0,0.0,1008.506,30.631,72.329,5152.999,8.41
2024-04-15 14:00:00,11.0,0.0,1008.47,30.204,76.34299999999999,4204.751,5.765
2024-04-15 14:10:00,11.0,0.0,1008.4440000000001,29.838,78.088,4251.666,6.753
2024-04-15 14:20:00,11.0,0.0,1008.501,29.869999999999997,77.86800000000001,4286.9169999999995,7.337000000000001
2024-04-15 14:30:00,11.0,0.0,1008.4950000000001,29.744,78.50800000000001,4162.668,7.325
2024-04-15 14:40:00,11.0,0.0,1008.503,29.644,78.61699999999999,4172.3330000000005,7.454000000000001
2024-04-15 14:50:00,11.0,0.0,1008.521,29.522,78.745,4355.8330000000005,7.371
2024-04-15 15:00:00,11.0,0.0,1008.542,29.505000000000003,77.762,4276.249,6.763
2024-04-15 15:10:00,11.0,0.0,1008.527,29.544999999999998,77.301,3592.499,5.0
2024-04-15 15:20:00,11.0,0.0,1008.5529999999999,29.676,75.764,4153.5,7.375
2024-04-15 15:30:00,11.0,0.0,1008.601,29.456,76.887,3804.665,5.529
2024-04-15 15:40:00,11.0,0.0,1008.516,29.532,76.655,3438.001,4.702
2024-04-15 15:50:00,11.0,0.0,1008.484,29.665,76.10499999999999,3042.5,3.806
2024-04-15 16:00:00,11.0,0.0,1008.4540000000001,29.456,76.046,2577.75,2.696
2024-04-15 16:10:00,11.0,0.0,1008.519,29.194,76.61,2813.333,3.043
2024-04-15 16:20:00,11.0,0.0,1008.576,29.270999999999997,76.541,2520.416,2.532
2024-04-15 16:30:00,11.0,0.0,1008.5930000000001,29.375,76.07,2204.916,1.943
2024-04-15 16:40:00,11.0,0.0,1008.6719999999999,29.374000000000002,76.35499999999999,1958.834,1.739
