DateTime,LocationCode,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-05-31 07:00:00,16.0,,,,,,
2024-05-31 07:10:00,16.0,,,,,,
2024-05-31 07:20:00,16.0,,,,,,
2024-05-31 07:30:00,16.0,,,,,,
2024-05-31 07:40:00,16.0,,,,,,
2024-05-31 07:50:00,16.0,,,,,,
2024-05-31 08:00:00,16.0,,,,,,
2024-05-31 08:10:00,16.0,,,,,,
2024-05-31 08:20:00,16.0,,,,,,
2024-05-31 08:30:00,16.0,,,,,,
2024-05-31 08:40:00,16.0,,,,,,
2024-05-31 08:50:00,16.0,,,,,,
2024-05-31 09:00:00,16.0,,,,,,
2024-05-31 09:10:00,16.0,,,,,,
2024-05-31 09:20:00,16.0,,,,,,
2024-05-31 09:30:00,16.0,,,,,,
2024-05-31 09:40:00,16.0,,,,,,
2024-05-31 09:50:00,16.0,,,,,,
2024-05-31 10:00:00,16.0,,,,,,
2024-05-31 10:10:00,16.0,,,,,,
2024-05-31 10:20:00,16.0,,,,,,
2024-05-31 10:30:00,16.0,,,,,,
2024-05-31 10:40:00,16.0,,,,,,
2024-05-31 10:50:00,16.0,,,,,,
2024-05-31 11:00:00,16.0,,,,,,
2024-05-31 11:10:00,16.0,,,,,,
2024-05-31 11:20:00,16.0,,,,,,
2024-05-31 11:30:00,16.0,,,,,,
2024-05-31 11:40:00,16.0,,,,,,
2024-05-31 11:50:00,16.0,,,,,,
2024-05-31 12:00:00,16.0,,,,,,
2024-05-31 12:10:00,16.0,,,,,,
2024-05-31 12:20:00,16.0,,,,,,
2024-05-31 12:30:00,16.0,,,,,,
2024-05-31 12:40:00,16.0,,,,,,
2024-05-31 12:50:00,16.0,,,,,,
2024-05-31 13:00:00,16.0,,,,,,
2024-05-31 13:10:00,16.0,,,,,,
2024-05-31 13:20:00,16.0,,,,,,
2024-05-31 13:30:00,16.0,,,,,,
2024-05-31 13:40:00,16.0,,,,,,
2024-05-31 13:50:00,16.0,,,,,,
2024-05-31 14:00:00,16.0,,,,,,
2024-05-31 14:10:00,16.0,,,,,,
2024-05-31 14:20:00,16.0,,,,,,
2024-05-31 14:30:00,16.0,,,,,,
2024-05-31 14:40:00,16.0,,,,,,
2024-05-31 14:50:00,16.0,,,,,,
2024-05-31 15:00:00,16.0,,,,,,
2024-05-31 15:10:00,16.0,,,,,,
2024-05-31 15:20:00,16.0,,,,,,
