DateTime,LocationCode,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-07-24 07:00:00,8.0,,,,,,
2024-07-24 07:10:00,8.0,,,,,,
2024-07-24 07:20:00,8.0,,,,,,
2024-07-24 07:30:00,8.0,,,,,,
2024-07-24 07:40:00,8.0,,,,,,
2024-07-24 07:50:00,8.0,,,,,,
2024-07-24 08:00:00,8.0,,,,,,
2024-07-24 08:10:00,8.0,,,,,,
2024-07-24 08:20:00,8.0,,,,,,
2024-07-24 08:30:00,8.0,,,,,,
2024-07-24 08:40:00,8.0,,,,,,
2024-07-24 08:50:00,8.0,,,,,,
2024-07-24 09:00:00,8.0,,,,,,
2024-07-24 09:10:00,8.0,,,,,,
2024-07-24 09:20:00,8.0,,,,,,
2024-07-24 09:30:00,8.0,,,,,,
2024-07-24 09:40:00,8.0,,,,,,
2024-07-24 09:50:00,8.0,,,,,,
2024-07-24 10:00:00,8.0,,,,,,
2024-07-24 10:10:00,8.0,,,,,,
2024-07-24 10:20:00,8.0,,,,,,
2024-07-24 10:30:00,8.0,,,,,,
2024-07-24 10:40:00,8.0,,,,,,
2024-07-24 10:50:00,8.0,,,,,,
2024-07-24 11:00:00,8.0,,,,,,
2024-07-24 11:10:00,8.0,,,,,,
2024-07-24 11:20:00,8.0,,,,,,
2024-07-24 11:30:00,8.0,,,,,,
2024-07-24 11:40:00,8.0,,,,,,
2024-07-24 11:50:00,8.0,,,,,,
2024-07-24 12:00:00,8.0,,,,,,
2024-07-24 12:10:00,8.0,,,,,,
2024-07-24 12:20:00,8.0,,,,,,
2024-07-24 12:30:00,8.0,,,,,,
2024-07-24 12:40:00,8.0,,,,,,
2024-07-24 12:50:00,8.0,,,,,,
2024-07-24 13:00:00,8.0,,,,,,
2024-07-24 13:10:00,8.0,,,,,,
2024-07-24 13:20:00,8.0,,,,,,
2024-07-24 13:30:00,8.0,,,,,,
2024-07-24 13:40:00,8.0,,,,,,
2024-07-24 13:50:00,8.0,,,,,,
2024-07-24 14:00:00,8.0,,,,,,
2024-07-24 14:10:00,8.0,,,,,,
2024-07-24 14:20:00,8.0,,,,,,
2024-07-24 14:30:00,8.0,,,,,,
2024-07-24 14:40:00,8.0,,,,,,
2024-07-24 14:50:00,8.0,,,,,,
