DateTime,LocationCode,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-02-19 07:00:00,8.0,0.5479999999999999,1013.3100000000001,21.119,81.779,2936.249,2.126
2024-02-19 07:10:00,8.0,0.541,1013.3620000000001,21.299,81.69,2833.25,1.765
2024-02-19 07:20:00,8.0,0.47000000000000003,1013.4290000000001,21.357,81.238,4148.5,3.814
2024-02-19 07:30:00,8.0,0.14555555555555555,1013.5577777777778,21.834444444444443,79.30777777777777,4855.555555555556,4.986666666666666
2024-02-19 07:40:00,8.0,0.0,1013.518,22.076999999999998,78.15,3946.335,3.374
2024-02-19 07:50:00,8.0,0.0,1013.6020000000001,22.313,77.337,4652.751,4.558
2024-02-19 08:00:00,8.0,0.0,1013.766,22.726,74.921,5918.0830000000005,7.077
2024-02-19 08:10:00,8.0,0.43499999999999994,1013.96,22.788,71.714,5174.416,5.17
2024-02-19 08:20:00,8.0,0.026000000000000002,1014.109,22.905,70.501,6966.916,9.596
2024-02-19 08:30:00,8.0,0.313,1014.1569999999999,23.127000000000002,69.826,5867.4169999999995,6.623
2024-02-19 08:40:00,8.0,1.3466666666666667,1014.2866666666666,23.174444444444443,69.42777777777778,9778.981111111112,20.95111111111111
2024-02-19 08:50:00,8.0,1.073,1014.2819999999999,23.927,68.478,13056.249,37.418
2024-02-19 09:00:00,8.0,0.7939999999999999,1014.3430000000001,24.369,67.148,11869.749,29.101999999999997
2024-02-19 09:10:00,8.0,1.48,1014.347,24.622,64.115,14447.917000000001,44.641000000000005
2024-02-19 09:20:00,8.0,1.488,1014.258,25.334,59.898,16270.166999999998,58.763999999999996
2024-02-19 09:30:00,8.0,0.8370000000000001,1014.152,25.915,57.076,16099.833000000002,57.528999999999996
2024-02-19 09:40:00,8.0,0.7166666666666667,1014.1011111111111,26.374444444444446,56.13111111111111,16195.462222222222,56.74555555555556
2024-02-19 09:50:00,8.0,0.7150000000000001,1014.068,26.824,54.134,16639.167,60.299
2024-02-19 10:00:00,8.0,0.0,1013.997,27.113,53.419000000000004,15826.501,52.895
2024-02-19 10:10:00,8.0,0.044,1014.006,27.339,53.09400000000001,18977.335,80.462
2024-02-19 10:20:00,8.0,0.488,1013.925,28.236,49.863,21480.084,95.885
2024-02-19 10:30:00,8.0,0.0,1013.816,29.168,48.161,26403.166000000005,150.748
2024-02-19 10:40:00,8.0,0.418,1013.637,30.174,45.592,37064.985,168.88899999999998
2024-02-19 10:50:00,8.0,0.37777777777777777,1013.5077777777777,30.005555555555556,46.08444444444444,26751.85,110.33888888888889
2024-02-19 11:00:00,8.0,0.017,1013.4370000000001,28.927,48.782,21386.999,94.214
2024-02-19 11:10:00,8.0,0.4,1013.266,29.8,46.351,30202.5,181.292
2024-02-19 11:20:00,8.0,0.271,1013.1940000000001,31.025,43.409,32999.958,254.946
2024-02-19 11:30:00,8.0,0.0,1013.0809999999999,30.595999999999997,44.410000000000004,25001.0,125.55
2024-02-19 11:40:00,8.0,0.0,1012.9119999999999,29.856,45.935,28823.333999999995,162.482
2024-02-19 11:50:00,8.0,0.0,1012.817,29.95,45.937,28888.949,170.427
2024-02-19 12:00:00,8.0,0.0,1012.7555555555555,28.984444444444446,48.64,20418.14777777778,84.35444444444444
2024-02-19 12:10:00,8.0,0.0,1012.624,28.583,52.141,20229.5,83.434
2024-02-19 12:20:00,8.0,0.0,1012.519,28.7,52.673,23435.166999999998,109.12
2024-02-19 12:30:00,8.0,0.0,1012.3700000000001,28.543,53.592999999999996,21898.583000000002,95.331
2024-02-19 12:40:00,8.0,0.0,1012.323,28.964999999999996,52.900999999999996,30758.82,186.297
2024-02-19 12:50:00,8.0,0.0,1012.106,30.093,49.394999999999996,28672.916999999998,160.947
2024-02-19 13:00:00,8.0,0.0,1011.933,30.9,47.821,50848.272,575.3140000000001
2024-02-19 13:10:00,8.0,0.0,1011.8969999999999,34.031,41.382999999999996,62041.443999999996,734.207
2024-02-19 13:20:00,8.0,0.0,1011.796,35.263,37.781,36878.757,297.96500000000003
2024-02-19 13:30:00,8.0,0.0,1011.615,32.063,43.463,28051.012,155.61100000000002
2024-02-19 13:40:00,8.0,0.0,1011.564,32.938,42.546,45183.075,531.01
2024-02-19 13:50:00,8.0,0.0,1011.493,30.998,46.245,16438.749,51.580999999999996
2024-02-19 14:00:00,8.0,0.0,1011.548,28.862000000000002,52.708000000000006,13656.249,39.027
2024-02-19 14:10:00,8.0,0.0,1011.53,28.168,55.318000000000005,14347.168,42.17999999999999
2024-02-19 14:20:00,8.0,,,,,,
2024-02-19 14:30:00,8.0,,,,,,
2024-02-19 14:40:00,8.0,,,,,,
2024-02-19 14:50:00,8.0,,,,,,
2024-02-19 15:00:00,8.0,,,,,,
2024-02-19 15:10:00,8.0,,,,,,
2024-02-19 15:20:00,8.0,0.0,1011.157142857143,27.888571428571428,60.56714285714286,11002.082857142857,24.541428571428572
2024-02-19 15:30:00,8.0,0.0,1011.1880000000001,27.268,62.214999999999996,8656.083,16.474
2024-02-19 15:40:00,8.0,0.0,1011.2180000000001,26.731,64.51899999999999,3539.833,3.2049999999999996
2024-02-19 15:50:00,8.0,0.18333333333333332,1011.1600000000001,26.452222222222222,66.70555555555556,4882.315555555555,5.302222222222222
2024-02-19 16:00:00,8.0,0.0,1011.2090000000001,26.275,67.571,2976.998,2.081
2024-02-19 16:10:00,8.0,0.0,1011.2360000000001,26.141,69.35,4729.5830000000005,5.5009999999999994
2024-02-19 16:20:00,8.0,0.0,1011.3209999999999,26.213,69.502,4423.25,4.662999999999999
2024-02-19 16:30:00,8.0,0.522,1011.333,26.377,68.987,5368.834,6.923
2024-02-19 16:40:00,8.0,0.052000000000000005,1011.344,26.972,65.751,5094.75,5.426
2024-02-19 16:50:00,8.0,0.0,1011.358,26.708,66.336,4406.584,3.878
2024-02-20 07:00:00,8.0,1.5150000000000001,1013.47,21.354,84.337,3120.667,2.122
2024-02-20 07:10:00,8.0,1.419,1013.607,21.649,82.595,3359.2479999999996,2.489
2024-02-20 07:20:00,8.0,1.6199999999999999,1013.683,21.811,81.6,3272.082,2.4010000000000002
2024-02-20 07:30:00,8.0,1.541,1013.684,21.901999999999997,80.83,3569.916,2.686
2024-02-20 07:40:00,8.0,1.777,1013.6870000000001,21.889,80.91799999999999,4624.002,4.449
2024-02-20 07:50:00,8.0,1.532,1013.726,22.110999999999997,81.064,5835.501,7.048
2024-02-20 08:00:00,8.0,0.967,1013.793,22.499000000000002,79.941,6143.8330000000005,7.676
2024-02-20 08:10:00,8.0,1.141,1013.926,22.726,79.184,6348.666,8.358
2024-02-20 08:20:00,8.0,1.9600000000000002,1014.0409999999999,22.996000000000002,76.878,6372.25,8.534
