DateTime,LocationCode,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-05-08 07:00:00,4.0,1.0619999999999998,1009.335,25.264000000000003,80.741,7050.75,12.422
2024-05-08 07:10:00,4.0,1.141,1009.4350000000001,26.378000000000004,76.842,16285.416000000001,51.035000000000004
2024-05-08 07:20:00,4.0,1.48,1009.5229999999999,28.160000000000004,68.639,22304.0,101.289
2024-05-08 07:30:00,4.0,1.0539999999999998,1009.668,28.589,66.44200000000001,12971.666000000001,39.028
2024-05-08 07:40:00,4.0,0.47800000000000004,1009.6690000000001,29.069,65.277,18956.917,80.577
2024-05-08 07:50:00,4.0,1.323,1009.824,31.845,55.887,38595.133,299.33
2024-05-08 08:00:00,4.0,1.255,1009.8100000000001,32.926,52.016999999999996,31071.833000000002,181.272
2024-05-08 08:10:00,4.0,0.914,1009.8639999999999,33.819,49.175,33390.079000000005,206.94099999999997
2024-05-08 08:20:00,4.0,1.133,1009.948,33.815,48.604,30044.916000000005,172.577
2024-05-08 08:30:00,4.0,1.263,1010.0960000000001,34.42,46.82,35311.914000000004,244.67800000000003
2024-05-08 08:40:00,4.0,1.8980000000000001,1010.0959999999999,34.172,47.538,32509.080000000005,219.743
2024-05-08 08:50:00,4.0,2.012,1010.146,33.708999999999996,48.345,31192.166000000005,210.57599999999996
2024-05-08 09:00:00,4.0,1.934,1010.098,33.946,48.137,36822.775,282.711
2024-05-08 09:10:00,4.0,2.116,1010.079,33.318,49.701,26073.165,152.743
2024-05-08 09:20:00,4.0,1.89,1010.2180000000001,32.323,52.672000000000004,24386.833000000002,136.308
2024-05-08 09:30:00,4.0,2.344,1010.302,31.952999999999996,54.215999999999994,24891.916,147.057
2024-05-08 09:40:00,4.0,2.56,1010.3190000000001,30.741000000000003,61.117999999999995,24694.583000000002,141.812
2024-05-08 09:50:00,4.0,2.0799999999999996,1010.275,29.202999999999996,69.493,25766.583000000002,150.107
2024-05-08 10:00:00,4.0,1.943,1010.2819999999999,29.083,69.881,22961.833000000002,126.679
2024-05-08 10:10:00,4.0,1.42,1010.24,30.395999999999997,63.642999999999994,26770.333999999995,176.605
2024-05-08 10:20:00,4.0,2.221,1010.256,30.442,60.623000000000005,23990.916,129.327
2024-05-08 10:30:00,4.0,1.9600000000000002,1010.258,29.767000000000003,63.69500000000001,19198.249,81.138
2024-05-08 10:40:00,4.0,1.48,1010.335,28.267000000000003,74.596,12548.75,37.171
2024-05-08 10:50:00,4.0,1.123,1010.3729999999999,27.125999999999998,82.971,14515.999,49.188
2024-05-08 11:00:00,4.0,1.194,1010.262,26.449,86.078,15149.25,47.167
2024-05-08 11:10:00,4.0,0.8709999999999999,1010.2389999999999,25.717000000000002,88.572,13620.583999999999,40.576
2024-05-08 11:20:00,4.0,0.89,1010.1540000000001,26.172000000000004,88.66600000000001,22000.416999999998,98.83500000000001
2024-05-08 11:30:00,4.0,1.074,1010.052,26.602999999999998,87.39500000000001,22098.416,97.364
2024-05-08 11:40:00,4.0,0.583,1010.061,26.933999999999997,86.24300000000001,24537.916,116.31700000000001
2024-05-08 11:50:00,4.0,0.0,1010.01,27.685000000000002,83.775,27118.166999999998,144.445
2024-05-08 12:00:00,4.0,0.0,1009.859,28.990999999999996,79.933,31401.999,202.217
2024-05-08 12:10:00,4.0,0.8709999999999999,1009.762,29.066000000000003,76.933,27726.916000000005,154.244
2024-05-08 12:20:00,4.0,0.783,1009.616,30.338,73.11699999999999,39511.177,296.681
2024-05-08 12:30:00,4.0,0.209,1009.644,30.099,74.776,22737.166999999998,109.49600000000001
2024-05-08 12:40:00,4.0,0.488,1009.5899999999999,28.945999999999998,76.84,16060.083999999999,47.512
2024-05-08 12:50:00,4.0,0.488,1009.55,28.325,76.542,9963.833999999999,21.188
2024-05-08 13:00:00,4.0,0.9059999999999999,1009.494,27.467000000000002,79.866,6181.499,6.914
2024-05-08 13:10:00,4.0,1.6640000000000001,1009.542,26.063,82.71700000000001,5483.4169999999995,5.142
2024-05-08 13:20:00,4.0,1.907,1009.653,25.041,87.689,4083.165,2.962
2024-05-08 13:30:00,4.0,1.706,1009.756,24.252000000000002,91.973,4774.9169999999995,3.812
2024-05-08 13:40:00,4.0,1.6460000000000001,1009.719,24.202,93.262,6965.414999999999,9.032
2024-05-08 13:50:00,4.0,1.959,1009.7819999999999,23.822,94.117,7638.584,10.719
2024-05-08 14:00:00,4.0,0.8619999999999999,1009.741,23.94,95.732,9562.001,17.44
2024-05-08 14:10:00,4.0,0.5660000000000001,1009.729,24.548,94.865,15008.833999999999,45.909000000000006
2024-05-08 14:20:00,4.0,0.549,1009.646,25.341,91.618,20676.833000000002,84.623
2024-05-08 14:30:00,4.0,0.958,1009.644,24.961000000000002,91.444,12933.751,29.741000000000003
2024-05-08 14:40:00,4.0,0.618,1009.606,24.372999999999998,92.768,7979.668,10.422
2024-05-08 14:50:00,4.0,0.026000000000000002,1009.662,24.293,94.88,7447.4169999999995,8.791
2024-05-08 15:00:00,4.0,0.0,1009.7549999999999,24.111,95.674,4717.8330000000005,3.696
2024-05-08 15:10:00,4.0,0.279,1009.78,24.037,95.985,4752.252,3.928
2024-05-08 15:20:00,4.0,0.6359999999999999,1009.793,24.07,96.297,5596.415,5.589
2024-05-08 15:30:00,4.0,0.45199999999999996,1009.8790000000001,23.843,96.691,3220.166,1.935
2024-05-08 15:40:00,4.0,0.576,1009.8470000000001,23.586000000000002,97.275,2546.25,1.364
2024-05-08 15:50:00,4.0,0.339,1009.9119999999999,23.279,98.062,1698.167,0.515
2024-05-08 16:00:00,4.0,0.0,1010.0040000000001,23.069,98.91499999999999,1861.5,0.652
2024-05-08 16:10:00,4.0,0.356,1010.0799999999999,22.791,99.214,2457.917,1.036
2024-05-08 16:20:00,4.0,0.026000000000000002,1010.086,22.654,99.974,2774.25,1.371
2024-05-08 16:30:00,4.0,1.705,1010.0970000000001,22.497999999999998,99.684,2859.666,1.49
2024-05-08 16:40:00,4.0,0.339,1010.1880000000001,22.478,99.951,1669.417,0.626
2024-05-08 16:50:00,4.0,0.689,1010.1879999999999,22.392,99.593,1434.4180000000001,0.413
2024-05-09 07:00:00,4.0,1.22,1013.2909999999999,22.281,91.924,5844.166,7.279000000000001
2024-05-09 07:10:00,4.0,0.7230000000000001,1013.414,22.59,91.627,6342.834,8.548
2024-05-09 07:20:00,4.0,0.331,1013.5289999999999,22.839000000000002,91.103,6927.499000000001,10.562000000000001
2024-05-09 07:30:00,4.0,0.0,1013.5619999999999,23.319,90.69,8768.167,16.869
2024-05-09 07:40:00,4.0,0.0,1013.665,23.823,88.65,9173.5,18.613999999999997
2024-05-09 07:50:00,4.0,0.16599999999999998,1013.733,24.338,85.084,11660.833,29.581
2024-05-09 08:00:00,4.0,0.959,1013.792,24.842000000000002,82.328,14315.166000000001,42.985
2024-05-09 08:10:00,4.0,0.636,1013.9100000000001,25.357,80.588,15642.668,50.476
2024-05-09 08:20:00,4.0,0.078,1013.9559999999999,26.193,77.579,16115.083000000002,53.705999999999996
2024-05-09 08:30:00,4.0,0.06999999999999999,1014.0289999999999,26.769,73.306,16400.501,58.26800000000001
2024-05-09 08:40:00,4.0,0.244,1014.0989999999999,27.134000000000004,70.214,16054.417000000001,56.999
2024-05-09 08:50:00,4.0,0.356,1014.07,27.936,65.593,22034.583000000002,100.848
2024-05-09 09:00:00,4.0,0.635,1014.1880000000001,28.854000000000003,60.44500000000001,25137.667999999998,130.496
2024-05-09 09:10:00,4.0,0.792,1014.174,29.895999999999997,54.628,29092.001,182.925
2024-05-09 09:20:00,4.0,0.32199999999999995,1014.189,30.552,52.788,30643.166999999998,199.768
2024-05-09 09:30:00,4.0,0.73,1014.173,31.859,49.317,36188.789000000004,286.71999999999997
2024-05-09 09:40:00,4.0,0.967,1014.134,34.313,42.681,54433.990000000005,510.122
2024-05-09 09:50:00,4.0,0.984,1014.152,36.332,36.879000000000005,56351.793000000005,632.728
2024-05-09 10:00:00,4.0,1.333,1014.1,37.458,32.845,58072.48,676.581
2024-05-09 10:10:00,4.0,1.4300000000000002,1014.033,38.214,29.241000000000003,65793.296,831.2280000000001
2024-05-09 10:20:00,4.0,2.7600000000000002,1013.9619999999999,37.792,29.23,68974.663,914.309
2024-05-09 10:30:00,4.0,2.7359999999999998,1013.8979999999999,36.575,31.006,59365.692,712.202
2024-05-09 10:40:00,4.0,3.2049999999999996,1013.8280000000001,35.283,33.405,51882.604999999996,565.442
2024-05-09 10:50:00,4.0,3.2060000000000004,1013.7700000000001,34.763999999999996,34.94,54975.744999999995,648.0980000000001
2024-05-09 11:00:00,4.0,3.118,1013.7220000000001,35.017,33.388999999999996,61604.96,783.601
2024-05-09 11:10:00,4.0,3.528,1013.7879999999999,36.937,30.276999999999997,97404.81899999999,1481.615
