DateTime,LocationCode,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-06-29 07:00:00,9.0,0.0,1006.068,29.014999999999997,75.25699999999999,4985.5830000000005,5.474
2024-06-29 07:10:00,9.0,0.0,1006.1690000000001,29.308999999999997,73.973,5581.0,7.056
2024-06-29 07:20:00,9.0,0.0,1006.016,29.663999999999998,72.82000000000001,6131.918,8.681000000000001
2024-06-29 07:30:00,9.0,0.0,1006.0369999999999,29.961000000000002,71.374,6626.3330000000005,10.289
2024-06-29 07:40:00,9.0,0.0,1005.9460000000001,30.077999999999996,70.405,6802.918,10.845
2024-06-29 07:50:00,9.0,0.0,1005.902,30.328000000000003,69.78200000000001,6670.6669999999995,10.759
2024-06-29 08:00:00,9.0,0.0,1005.818,30.611,68.811,7294.750999999999,12.190000000000001
2024-06-29 08:10:00,9.0,0.0,1005.7869999999999,31.052999999999997,68.374,7292.6669999999995,11.651
2024-06-29 08:20:00,9.0,0.0,1005.702,31.377,66.563,8104.252,14.466999999999999
2024-06-29 08:30:00,9.0,0.0,1005.6899999999999,31.595999999999997,65.363,7907.0830000000005,13.404
2024-06-29 08:40:00,9.0,0.0,1005.586,31.512,65.876,7730.334,12.459
2024-06-29 08:50:00,9.0,0.0,1005.5620000000001,31.737000000000002,65.082,6881.584,10.533
2024-06-29 09:00:00,9.0,0.0,1005.506,31.907999999999998,64.549,6685.8330000000005,9.757
2024-06-29 09:10:00,9.0,0.0,1005.408,32.08,63.491,6679.916,9.6
2024-06-29 09:20:00,9.0,0.0,1005.3039999999999,32.255,63.021,6642.0,10.064
2024-06-29 09:30:00,9.0,0.0,1005.2850000000001,32.878,59.574,6812.25,18.127000000000002
2024-06-29 09:40:00,9.0,0.0,1005.2479999999999,33.409000000000006,57.318999999999996,22279.348,87.2
2024-06-29 09:50:00,9.0,0.0,1005.0989999999999,34.058,56.866,80423.09199999999,329.038
2024-06-29 10:00:00,9.0,0.0,1005.049,35.069,55.63099999999999,94787.132,786.836
2024-06-29 10:10:00,9.0,0.0,1004.8860000000001,35.749,53.189,99017.691,1051.1799999999998
2024-06-29 10:20:00,9.0,0.0,1004.805,35.955,50.369,91082.87,991.1229999999999
2024-06-29 10:30:00,9.0,0.0,1004.771,36.698,47.987,98879.689,1007.117
2024-06-29 10:40:00,9.0,0.0,1004.591,37.786,44.965999999999994,76414.45,1079.008
2024-06-29 10:50:00,9.0,0.0,1004.534,38.964999999999996,43.260000000000005,9473.168,1097.837
2024-06-29 11:00:00,9.0,0.0,1004.4530000000001,37.754000000000005,46.229,14159.751,341.40500000000003
2024-06-29 11:10:00,9.0,0.0,1004.3219999999999,35.009,55.467,8144.8330000000005,22.645
2024-06-29 11:20:00,9.0,0.0,1004.1479999999999,33.973,58.69500000000001,5520.834,5.887
2024-06-29 11:30:00,9.0,0.0,1004.0350000000001,33.734,60.113,6386.082,8.259
2024-06-29 11:40:00,9.0,0.0,1003.9209999999999,33.384,62.51800000000001,5287.084,4.975
2024-06-29 11:50:00,9.0,0.0,1003.7459999999999,33.03,64.265,5178.499,4.615
2024-06-29 12:00:00,9.0,0.0,1003.6540000000001,33.089,64.078,5810.332,6.231
2024-06-29 12:10:00,9.0,0.0,1003.57,33.057,63.669000000000004,5339.5,5.1450000000000005
2024-06-29 12:20:00,9.0,0.0,1003.5219999999999,33.120999999999995,63.596000000000004,8607.083999999999,15.530000000000001
2024-06-29 12:30:00,9.0,0.0,1003.403,33.142,63.559000000000005,9078.751,16.831
2024-06-29 12:40:00,9.0,0.0,1003.383,32.86,64.299,6428.585,7.4590000000000005
2024-06-29 12:50:00,9.0,0.0,1003.3520000000001,32.824,64.30199999999999,9294.833,17.412
2024-06-29 13:00:00,9.0,0.0,1003.2209999999999,32.747,64.517,8147.0830000000005,12.212
2024-06-29 13:10:00,9.0,0.0,1003.1569999999999,32.706,64.13,8837.833999999999,14.953999999999999
2024-06-29 13:20:00,9.0,0.0,1003.113,32.675,63.98100000000001,11262.999,23.769
2024-06-29 13:30:00,9.0,0.0,1003.125,32.638999999999996,63.92999999999999,11451.583,24.298000000000002
2024-06-29 13:40:00,9.0,0.0,1003.091,32.39,64.69,10897.166000000001,21.231
2024-06-29 13:50:00,9.0,0.0,1003.0629999999999,32.023,65.661,5100.915,4.772
2024-06-29 14:00:00,9.0,0.0,1003.1479999999999,31.701,66.57300000000001,3578.833,2.25
2024-06-29 14:10:00,9.0,0.0,1003.174,31.677999999999997,66.122,2908.666,1.567
2024-06-29 14:20:00,9.0,0.0,1003.207,31.637999999999998,66.216,2152.75,0.836
2024-06-29 14:30:00,9.0,0.0,1003.208,31.547000000000004,66.917,1726.584,0.624
2024-06-29 14:40:00,9.0,0.0,1003.141,31.580000000000002,65.99199999999999,2458.418,1.344
2024-06-29 14:50:00,9.0,0.0,1003.0899999999999,31.558,66.035,2510.583,1.434
2024-06-29 15:00:00,9.0,0.0,1003.0350000000001,31.451999999999998,65.578,4124.8330000000005,3.664
2024-06-29 15:10:00,9.0,0.0,1002.958,31.322000000000003,67.442,3048.583,2.1
2024-06-29 15:20:00,9.0,0.0,1002.915,31.391,66.741,2784.0,1.9940000000000002
2024-06-29 15:30:00,9.0,0.0,1002.7959999999999,31.422000000000004,67.19,3106.583,2.407
2024-06-29 15:40:00,9.0,0.0,1002.656,31.498,68.12899999999999,1895.0,0.9790000000000001
2024-06-29 15:50:00,9.0,0.0,1002.6389999999999,31.427999999999997,70.345,1692.666,0.7929999999999999
2024-06-29 16:00:00,9.0,0.0,1002.6659999999999,31.2,70.755,692.417,0.158
2024-06-29 16:10:00,9.0,0.0,1002.61,31.036,71.088,399.666,0.075
2024-06-29 16:20:00,9.0,0.0,1002.659,31.035000000000004,71.124,489.58299999999997,0.098
2024-06-29 16:30:00,9.0,0.0,1002.695,30.926,71.161,458.24899999999997,0.089
2024-06-29 16:40:00,9.0,0.0,1002.7909999999999,30.177,77.306,379.00100000000003,0.068
2024-06-29 16:50:00,9.0,0.0,1002.8340000000001,29.583999999999996,81.279,404.16700000000003,0.089
2024-06-30 07:00:00,9.0,0.0,1003.867,29.851,77.24300000000001,5728.084,6.88
2024-06-30 07:10:00,9.0,0.0,1003.9159999999999,30.116000000000003,76.97,6738.916,9.753
2024-06-30 07:20:00,9.0,0.0,1003.936,30.523000000000003,75.338,6842.0,10.391
2024-06-30 07:30:00,9.0,0.0,1004.0540000000001,30.776999999999997,74.03999999999999,6915.0,10.784
2024-06-30 07:40:00,9.0,0.0,1004.175,30.964999999999996,72.43299999999999,7527.4169999999995,12.815000000000001
2024-06-30 07:50:00,9.0,0.0,1004.2789999999999,30.98,72.09200000000001,6524.8330000000005,8.751999999999999
2024-06-30 08:00:00,9.0,0.0,1004.372,31.329,70.768,8188.25,14.497
2024-06-30 08:10:00,9.0,0.0,1004.3549999999999,31.561,69.08,8440.916000000001,15.262
2024-06-30 08:20:00,9.0,0.0,1004.3290000000001,31.794999999999998,68.077,9175.5,17.503
2024-06-30 08:30:00,9.0,0.0,1004.2360000000001,31.560000000000002,68.079,6657.916,7.802
2024-06-30 08:40:00,9.0,0.0,1004.149,31.488,68.049,8988.583,16.274
2024-06-30 08:50:00,9.0,0.0,1004.135,31.891000000000002,67.226,8460.416000000001,14.765
2024-06-30 09:00:00,9.0,0.0,1004.149,32.126999999999995,66.529,8160.666,13.62
2024-06-30 09:10:00,9.0,0.0,1004.095,32.587,65.697,8918.666000000001,16.163999999999998
2024-06-30 09:20:00,9.0,0.0,1004.0409999999999,33.266000000000005,63.56,9922.333,20.585
2024-06-30 09:30:00,9.0,0.0,1003.966,34.142,61.894000000000005,9960.335000000001,37.226
2024-06-30 09:40:00,9.0,0.0,1003.878,35.091,59.547000000000004,30383.916000000005,118.223
2024-06-30 09:50:00,9.0,0.0,1003.876,35.997,57.222,67153.888,337.559
2024-06-30 10:00:00,9.0,0.0,1003.847,36.946,54.714999999999996,89368.834,856.344
2024-06-30 10:10:00,9.0,0.0,1003.775,37.33,51.504,73547.351,756.221
2024-06-30 10:20:00,9.0,0.0,1003.716,36.260000000000005,51.873000000000005,49082.898,558.882
2024-06-30 10:30:00,9.0,0.0,1003.664,35.730000000000004,52.485,90546.506,1159.8870000000002
2024-06-30 10:40:00,9.0,0.0,1003.54,36.878,50.135000000000005,73533.747,1220.2069999999999
2024-06-30 10:50:00,9.0,0.0,1003.4770000000001,36.238,53.336,7601.25,1258.643
2024-06-30 11:00:00,9.0,0.0,1003.392,34.876999999999995,55.711,6559.666,720.242
