DateTime,LocationCode,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-03-26 07:00:00,12.0,0.0,1014.241,24.105,78.974,2065.082,0.706
2024-03-26 07:10:00,12.0,0.0,1014.5360000000001,24.337,78.74600000000001,2274.833,0.915
2024-03-26 07:20:00,12.0,0.0,1014.756,24.621000000000002,75.799,2429.834,1.034
2024-03-26 07:30:00,12.0,0.0,1014.9219999999999,24.9,74.272,2640.833,1.2650000000000001
2024-03-26 07:40:00,12.0,0.0,1015.159,25.14,73.663,2860.584,1.53
2024-03-26 07:50:00,12.0,0.0,1015.3149999999999,25.399,73.221,3064.25,1.7550000000000001
2024-03-26 08:00:00,12.0,0.0,1015.369,25.613999999999997,72.971,3205.416,1.95
2024-03-26 08:10:00,12.0,0.288,1015.5110000000001,25.738,72.34400000000001,3366.834,2.211
2024-03-26 08:20:00,12.0,0.061,1015.585,25.964999999999996,70.822,3242.749,2.05
2024-03-26 08:30:00,12.0,0.079,1015.577,26.187,69.80799999999999,3642.5,2.766
2024-03-26 08:40:00,12.0,0.0,1015.501,26.439999999999998,69.893,3789.835,2.992
2024-03-26 08:50:00,12.0,0.0,1015.5020000000001,26.682,69.66499999999999,3952.417,3.386
2024-03-26 09:00:00,12.0,0.043000000000000003,1015.649,26.889999999999997,69.01,4156.3330000000005,3.8560000000000003
2024-03-26 09:10:00,12.0,0.244,1015.7479999999999,27.044,68.562,4357.0830000000005,4.353
2024-03-26 09:20:00,12.0,0.122,1015.7700000000001,27.292,67.502,4547.9169999999995,4.779
2024-03-26 09:30:00,12.0,0.0,1015.825,27.48,67.296,4772.25,5.468999999999999
2024-03-26 09:40:00,12.0,0.06999999999999999,1015.96,27.672000000000004,66.33099999999999,5050.502,6.346
2024-03-26 09:50:00,12.0,0.096,1015.8790000000001,27.929000000000002,66.067,5333.916,7.117
2024-03-26 10:00:00,12.0,0.36500000000000005,1015.994,28.032999999999998,65.893,5633.584,8.101
2024-03-26 10:10:00,12.0,0.826,1016.211,27.984,69.42,6097.834,9.646
2024-03-26 10:20:00,12.0,0.55,1016.354,28.066000000000003,70.08,6706.6669999999995,11.623000000000001
2024-03-26 10:30:00,12.0,0.661,1016.4069999999999,28.377,69.497,8052.249000000001,20.003999999999998
2024-03-26 10:40:00,12.0,0.714,1016.392,28.85,68.056,9850.833,27.029000000000003
2024-03-26 10:50:00,12.0,0.7310000000000001,1016.376,29.299,67.086,13432.668,50.626999999999995
2024-03-26 11:00:00,12.0,1.176,1016.4620000000001,30.236,64.054,19299.584,101.144
2024-03-26 11:10:00,12.0,1.061,1016.4630000000001,30.802999999999997,62.904999999999994,20692.666,117.181
2024-03-26 11:20:00,12.0,0.994,1016.609,30.877999999999997,63.30499999999999,15236.083999999999,72.048
2024-03-26 11:30:00,12.0,1.065,1016.845,28.631999999999998,69.761,4816.4169999999995,7.159999999999999
2024-03-26 11:40:00,12.0,0.924,1017.007,27.118000000000002,72.05699999999999,5550.0830000000005,7.186
2024-03-26 11:50:00,12.0,0.585,1017.1809999999999,26.520999999999997,72.66499999999999,5798.75,7.7620000000000005
2024-03-26 12:00:00,12.0,0.783,1017.1790000000001,25.833,74.365,4081.334,4.042
2024-03-26 12:10:00,12.0,0.706,1017.265,25.338,74.513,3048.501,2.083
2024-03-26 12:20:00,12.0,0.977,1017.4010000000001,24.857,75.217,3153.915,2.089
2024-03-26 12:30:00,12.0,1.107,1017.409,24.598,75.08500000000001,2868.5,1.807
2024-03-26 12:40:00,12.0,1.3579999999999999,1017.491,24.269,75.923,2889.5,1.7429999999999999
2024-03-26 12:50:00,12.0,1.2189999999999999,1017.539,23.834,77.713,3101.168,2.0509999999999997
2024-03-26 13:00:00,12.0,0.916,1017.509,23.68,78.82300000000001,3886.416,3.446
2024-03-26 13:10:00,12.0,0.8089999999999999,1017.5409999999999,23.244999999999997,82.149,3298.167,2.506
2024-03-26 13:20:00,12.0,1.0630000000000002,1017.64,22.591,85.693,3236.415,2.489
2024-03-26 13:30:00,12.0,0.906,1017.7389999999999,22.165,87.641,2828.334,2.061
2024-03-26 13:40:00,12.0,0.758,1017.74,22.09,88.708,2226.333,1.155
2024-03-26 13:50:00,12.0,0.7849999999999999,1017.729,21.819,89.064,1391.667,0.45
2024-03-26 14:00:00,12.0,0.757,1017.673,21.614,89.021,1882.7489999999998,0.666
2024-03-26 14:10:00,12.0,0.742,1017.5799999999999,21.606,88.74600000000001,1743.0010000000002,0.567
2024-03-26 14:20:00,12.0,1.331,1017.5459999999999,21.444,87.532,1665.4150000000002,0.497
2024-03-26 14:30:00,12.0,1.221,1017.5649999999999,21.384,86.91900000000001,1547.5819999999999,0.43600000000000005
2024-03-26 14:40:00,12.0,1.002,1017.576,21.413,86.414,1595.4180000000001,0.5
2024-03-26 14:50:00,12.0,0.959,1017.5809999999999,21.5,85.217,1523.0,0.527
2024-03-26 15:00:00,12.0,1.027,1017.482,21.5,84.92,1450.5,0.532
2024-03-26 15:10:00,12.0,0.496,1017.5260000000001,21.487000000000002,84.81800000000001,1559.75,0.588
2024-03-26 15:20:00,12.0,0.75,1017.543,21.486,84.126,1977.3309999999997,0.9179999999999999
2024-03-26 15:30:00,12.0,1.141,1017.5809999999999,21.424,83.758,1506.9180000000001,0.5730000000000001
2024-03-26 15:40:00,12.0,0.923,1017.667,21.273,84.641,1595.414,0.6
2024-03-26 15:50:00,12.0,1.246,1017.626,21.323,83.394,1692.667,0.675
2024-03-26 16:00:00,12.0,1.341,1017.749,21.133,84.271,1289.501,0.40700000000000003
2024-03-26 16:10:00,12.0,0.332,1017.833,21.049,86.126,1244.916,0.40599999999999997
2024-03-26 16:20:00,12.0,0.233,1017.9039999999999,20.973,87.451,1189.834,0.359
2024-03-26 16:30:00,12.0,0.7649999999999999,1017.99,20.686,88.017,1231.5,0.364
2024-03-26 16:40:00,12.0,0.383,1017.9889999999999,20.713,88.201,1264.083,0.385
2024-03-26 16:50:00,12.0,0.514,1018.0719999999999,20.686,87.53099999999999,991.75,0.272
2024-03-27 07:00:00,12.0,0.304,1019.656,20.583,80.167,2614.499,1.8219999999999998
2024-03-27 07:10:00,12.0,0.489,1019.742,20.798000000000002,79.25399999999999,3158.917,2.745
2024-03-27 07:20:00,12.0,0.357,1019.899,20.891,79.078,3245.25,2.7329999999999997
2024-03-27 07:30:00,12.0,0.38499999999999995,1019.8549999999999,21.089,78.68299999999999,4095.751,4.586
2024-03-27 07:40:00,12.0,0.593,1019.941,21.218,78.133,4676.084,5.9670000000000005
2024-03-27 07:50:00,12.0,0.296,1019.876,21.484,77.30699999999999,6377.0830000000005,10.864
2024-03-27 08:00:00,12.0,0.262,1019.8709999999999,22.212,74.58099999999999,7711.9169999999995,15.648000000000001
2024-03-27 08:10:00,12.0,0.41,1019.8860000000001,22.384,73.053,8077.752,16.544
2024-03-27 08:20:00,12.0,0.052000000000000005,1019.8620000000001,22.756999999999998,72.489,7792.585000000001,15.306999999999999
2024-03-27 08:30:00,12.0,0.356,1019.961,22.977,70.60799999999999,8171.8330000000005,17.228
2024-03-27 08:40:00,12.0,0.21799999999999997,1020.017,23.177,70.11,8476.083999999999,18.451
2024-03-27 08:50:00,12.0,0.0,1020.1049999999999,23.705000000000002,68.951,9352.501,22.436
2024-03-27 09:00:00,12.0,0.148,1020.057,24.11,67.031,10165.167,25.701999999999998
2024-03-27 09:10:00,12.0,0.41,1020.0709999999999,24.045,65.885,10263.668,25.71
2024-03-27 09:20:00,12.0,0.23399999999999999,1020.1139999999999,23.951,65.038,9836.335000000001,23.830000000000002
2024-03-27 09:30:00,12.0,0.10400000000000001,1020.0529999999999,24.215,65.015,10648.669,29.609
2024-03-27 09:40:00,12.0,0.16499999999999998,1019.914,24.902,63.838,13429.916000000001,47.251999999999995
2024-03-27 09:50:00,12.0,0.15699999999999997,1019.7860000000001,25.667,61.973,15188.332999999999,60.376999999999995
2024-03-27 10:00:00,12.0,0.384,1019.606,26.073,58.888,14633.666000000001,59.303
2024-03-27 10:10:00,12.0,0.087,1019.4350000000001,26.867,57.097,14470.332999999999,62.524
2024-03-27 10:20:00,12.0,0.253,1019.3549999999999,26.943,55.375,11982.333999999999,49.245000000000005
2024-03-27 10:30:00,12.0,0.261,1019.2629999999999,26.593,55.504,11517.333999999999,39.001
2024-03-27 10:40:00,12.0,0.034999999999999996,1019.1020000000001,27.017000000000003,54.528,15862.583999999999,76.784
2024-03-27 10:50:00,12.0,0.15699999999999997,1018.9040000000001,28.331,52.669000000000004,17015.666999999998,90.505
2024-03-27 11:00:00,12.0,0.051000000000000004,1018.8,29.135,51.161,18416.332000000002,102.056
2024-03-27 11:10:00,12.0,0.191,1018.649,29.979000000000003,50.251,21507.416,129.254
2024-03-27 11:20:00,12.0,0.27,1018.557,29.994,49.214,20506.25,107.925
2024-03-27 11:30:00,12.0,0.12200000000000003,1018.4979999999999,29.704,49.583,17499.585,82.036
2024-03-27 11:40:00,12.0,0.27,1018.4350000000001,28.201999999999998,51.809000000000005,11694.082,40.846
2024-03-27 11:50:00,12.0,0.261,1018.3979999999999,27.139,55.181,11976.166000000001,44.437
2024-03-27 12:00:00,12.0,0.28700000000000003,1018.253,27.258,55.327999999999996,14504.918,53.616
2024-03-27 12:10:00,12.0,0.20800000000000002,1018.1540000000001,27.244999999999997,55.138999999999996,13840.5,46.07
2024-03-27 12:20:00,12.0,0.044,1017.9799999999999,27.544999999999998,54.985,15214.251,55.370000000000005
2024-03-27 12:30:00,12.0,0.069,1017.7729999999999,27.712,54.154999999999994,15474.333999999999,56.678999999999995
2024-03-27 12:40:00,12.0,0.139,1017.5899999999999,27.818,54.277,15304.75,54.641
2024-03-27 12:50:00,12.0,0.296,1017.432,27.375999999999998,55.487,13925.582999999999,44.918
2024-03-27 13:00:00,12.0,0.306,1017.283,27.002,57.21900000000001,13550.164999999999,46.131
2024-03-27 13:10:00,12.0,0.23500000000000001,1017.192,26.839999999999996,58.398,12278.666000000001,34.263999999999996
2024-03-27 13:20:00,12.0,0.174,1017.1379999999999,26.345999999999997,60.077,9117.999,19.942
2024-03-27 13:30:00,12.0,0.043000000000000003,1016.951,26.156,61.239,8460.501,16.886000000000003
2024-03-27 13:40:00,12.0,0.182,1016.7479999999999,25.688,62.55800000000001,6374.166,10.013
2024-03-27 13:50:00,12.0,0.173,1016.573,24.923,65.45599999999999,3402.75,3.5149999999999997
2024-03-27 14:00:00,12.0,0.034999999999999996,1016.4440000000001,24.606,66.354,2397.751,1.508
2024-03-27 14:10:00,12.0,0.479,1016.309,24.240000000000002,69.33500000000001,2848.5,2.138
2024-03-27 14:20:00,12.0,1.2029999999999998,1016.2209999999999,22.986,78.501,4533.4169999999995,4.979
2024-03-27 14:30:00,12.0,0.5229999999999999,1016.018,22.618000000000002,80.62899999999999,7009.0,11.404
2024-03-27 14:40:00,12.0,0.556,1015.9209999999999,23.137,77.095,5830.25,7.861
2024-03-27 14:50:00,12.0,0.15699999999999997,1015.811,23.553,74.631,5746.166,8.004000000000001
2024-03-27 15:00:00,12.0,0.0,1015.7819999999999,23.96,72.592,3635.833,3.353
2024-03-27 15:10:00,12.0,0.0,1015.691,24.012999999999998,71.38,2450.418,1.609
2024-03-27 15:20:00,12.0,0.0,1015.64,24.048,70.686,2952.583,2.334
2024-03-27 15:30:00,12.0,0.0,1015.6110000000001,24.125,69.542,3540.168,2.961
2024-03-27 15:40:00,12.0,0.0,1015.6030000000001,24.387999999999998,68.975,4050.918,4.04
2024-03-27 15:50:00,12.0,0.0,1015.6379999999999,24.458,68.356,3617.584,3.3840000000000003
2024-03-27 16:00:00,12.0,0.0,1015.641,24.294999999999998,68.731,3458.334,3.082
2024-03-27 16:10:00,12.0,0.0,1015.717,24.325,68.773,3075.917,2.516
2024-03-27 16:20:00,12.0,0.0,1015.7629999999999,24.333999999999996,69.001,3058.332,2.478
2024-03-27 16:30:00,12.0,0.0,1015.8549999999999,24.479,68.809,3241.583,2.779
2024-03-27 16:40:00,12.0,0.0,1015.908,24.482999999999997,68.986,2896.917,2.115
2024-03-27 16:50:00,12.0,0.0,1015.9649999999999,24.433,69.66900000000001,2082.0,1.165
2024-03-28 07:00:00,12.0,1.123,1010.5790000000001,20.009,85.42699999999999,1975.834,0.673
2024-03-28 07:10:00,12.0,0.739,1010.7149999999999,20.153,85.265,2120.083,0.744
2024-03-28 07:20:00,12.0,0.906,1010.811,20.357,84.87100000000001,2308.001,0.9019999999999999
2024-03-28 07:30:00,12.0,1.359,1010.817,20.587,83.475,2426.667,1.0370000000000001
2024-03-28 07:40:00,12.0,1.2029999999999998,1010.7389999999999,20.79,82.299,2565.332,1.1360000000000001
2024-03-28 07:50:00,12.0,0.967,1010.7370000000001,21.073,80.804,2711.833,1.3450000000000002
2024-03-28 08:00:00,12.0,1.115,1010.758,21.351,79.175,3513.083,2.338
2024-03-28 08:10:00,12.0,0.983,1010.695,21.793,77.40299999999999,4463.418,4.055
2024-03-28 08:20:00,12.0,0.852,1010.711,22.288999999999998,75.333,5074.5,5.176
2024-03-28 08:30:00,12.0,0.366,1010.677,22.781,74.48299999999999,5948.25,7.290000000000001
2024-03-28 08:40:00,12.0,0.688,1010.664,23.415,70.281,6969.249000000001,10.274
2024-03-28 08:50:00,12.0,0.461,1010.71,24.017000000000003,68.493,7518.999000000001,12.512
2024-03-28 09:00:00,12.0,0.734,1010.6540000000001,24.567,65.666,7984.249000000001,14.275
2024-03-28 09:10:00,12.0,0.43600000000000005,1010.6610000000001,25.002000000000002,63.859,8670.333999999999,16.781
2024-03-28 09:20:00,12.0,0.41600000000000004,1010.542,25.633999999999997,61.488,9620.167,21.644
2024-03-28 09:30:00,12.0,0.174,1010.5710000000001,26.337,60.148,10192.082,24.664
2024-03-28 09:40:00,12.0,0.42800000000000005,1010.598,26.685000000000002,59.161,9515.333,22.857
2024-03-28 09:50:00,12.0,0.295,1010.6020000000001,26.725,59.741,8129.3330000000005,16.413
2024-03-28 10:00:00,12.0,0.11299999999999999,1010.574,26.945,60.48,9312.582,20.705000000000002
2024-03-28 10:10:00,12.0,1.16,1010.5360000000001,27.051,59.362,9071.583,20.488
2024-03-28 10:20:00,12.0,0.5229999999999999,1010.451,27.203000000000003,59.602,8873.25,19.119
2024-03-28 10:30:00,12.0,0.227,1010.3530000000001,27.589999999999996,58.900999999999996,9337.414999999999,21.549
2024-03-28 10:40:00,12.0,0.27799999999999997,1010.3219999999999,27.689999999999998,58.67999999999999,9195.668,21.997
2024-03-28 10:50:00,12.0,0.069,1010.3,27.689999999999998,58.742999999999995,7255.999000000001,15.157
2024-03-28 11:00:00,12.0,0.0,1010.231,27.483999999999998,62.104,7344.666,15.537
2024-03-28 11:10:00,12.0,0.0,1010.2090000000001,27.714999999999996,62.720000000000006,7578.75,16.147
2024-03-28 11:20:00,12.0,0.069,1010.21,28.147000000000002,61.319,12254.333,45.029
2024-03-28 11:30:00,12.0,0.45199999999999996,1010.1139999999999,29.73,57.713,15930.249,75.874
2024-03-28 11:40:00,12.0,0.33199999999999996,1010.0870000000001,32.363,51.71900000000001,26112.5,579.5060000000001
2024-03-28 11:50:00,12.0,0.5319999999999999,1009.9870000000001,37.278999999999996,37.887,35871.462,974.233
2024-03-28 12:00:00,12.0,0.627,1009.906,40.242000000000004,31.356,37261.831,1166.7559999999999
2024-03-28 12:10:00,12.0,0.409,1009.868,40.834,30.083999999999996,32855.425,806.488
