DateTime,LocationCode,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-06-07 07:00:00,6.0,0.017,1002.8489999999999,27.538,98.063,17965.501,79.065
2024-06-07 07:10:00,6.0,0.052000000000000005,1002.884,28.689999999999998,96.62100000000001,23425.248,133.71099999999998
2024-06-07 07:20:00,6.0,0.06000000000000001,1002.9309999999999,30.149,95.208,27526.916000000005,175.499
2024-06-07 07:30:00,6.0,0.364,1002.99,30.119,93.07000000000001,21565.75,111.535
2024-06-07 07:40:00,6.0,0.026000000000000002,1003.067,28.845,97.249,13985.832999999999,57.669000000000004
2024-06-07 07:50:00,6.0,0.078,1003.097,28.775,96.85799999999999,13383.999,41.755
2024-06-07 08:00:00,6.0,0.0,1003.094,28.466,97.71799999999999,10043.0,26.637999999999998
2024-06-07 08:10:00,6.0,0.157,1003.0989999999999,27.907999999999998,96.671,9088.918,24.613
2024-06-07 08:20:00,6.0,0.156,1003.085,27.76,97.067,9956.5,33.106
2024-06-07 08:30:00,6.0,0.757,1003.3299999999999,28.332,92.94500000000001,18977.751,113.609
2024-06-07 08:40:00,6.0,0.44400000000000006,1003.39,29.223000000000003,92.446,14998.333000000002,75.263
2024-06-07 08:50:00,6.0,0.366,1003.439,28.923000000000002,90.463,14518.833999999999,59.71900000000001
2024-06-07 09:00:00,6.0,0.557,1003.372,28.774,90.33,11866.417,41.213
2024-06-07 09:10:00,6.0,0.8539999999999999,1003.325,29.252,87.608,22538.666999999998,138.93099999999998
2024-06-07 09:20:00,6.0,1.393,1003.316,30.076,79.699,21981.586,136.003
2024-06-07 09:30:00,6.0,1.089,1003.164,31.665999999999997,74.509,46545.311,566.8520000000001
2024-06-07 09:40:00,6.0,1.133,1003.316,39.071000000000005,50.614999999999995,85038.004,1295.5949999999998
2024-06-07 09:50:00,6.0,0.835,1003.406,40.251,42.114,60874.214,732.7819999999999
2024-06-07 10:00:00,6.0,0.506,1003.2049999999999,41.667,39.671,75492.088,1125.154
2024-06-07 10:10:00,6.0,0.61,1002.993,42.012,37.286,40777.288,531.057
2024-06-07 10:20:00,6.0,0.46900000000000003,1003.001,40.443,39.762,36401.953,346.911
2024-06-07 10:30:00,6.0,2.04,1002.817,36.632999999999996,48.964,32134.989,272.546
2024-06-07 10:40:00,6.0,3.414,1002.6809999999999,34.8,54.26800000000001,57673.587,837.1690000000001
2024-06-07 10:50:00,6.0,4.328,1002.632,34.766000000000005,54.153999999999996,80197.044,1408.019
2024-06-07 11:00:00,6.0,4.3469999999999995,1002.733,36.573,48.232,91197.332,1706.334
2024-06-07 11:10:00,6.0,3.6409999999999996,1002.71,35.849000000000004,50.461,65288.911,1095.943
2024-06-07 11:20:00,6.0,3.2560000000000002,1002.548,36.563,47.929,60263.77099999999,1024.241
2024-06-07 11:30:00,6.0,2.832,1002.3950000000001,36.269,48.564,49788.777,892.551
2024-06-07 11:40:00,6.0,2.4370000000000003,1002.222,35.013999999999996,52.324,29918.496000000003,265.229
