DateTime,LocationCode,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-03-29 07:00:00,16.0,0.0,1013.979,25.457,72.029,4803.832,4.901
2024-03-29 07:10:00,16.0,0.0,1014.0649999999999,25.436,71.382,5671.1669999999995,6.840999999999999
2024-03-29 07:20:00,16.0,0.0,1014.198,25.727999999999998,70.663,7955.9169999999995,13.956999999999999
2024-03-29 07:30:00,16.0,0.0,1014.4530000000001,26.128000000000004,68.219,8464.916000000001,15.349
2024-03-29 07:40:00,16.0,0.0,1014.674,26.055,68.482,8398.082,17.047
2024-03-29 07:50:00,16.0,0.0,1014.8129999999999,26.525,67.00699999999999,8182.752,15.909
2024-03-29 08:00:00,16.0,0.0,1014.8710000000001,27.064,65.513,9810.333999999999,20.372999999999998
2024-03-29 08:10:00,16.0,0.0,1015.1120000000001,27.344,65.42999999999999,8843.249,16.886000000000003
2024-03-29 08:20:00,16.0,0.0,1015.2790000000001,27.611,64.642,11885.083,30.655
2024-03-29 08:30:00,16.0,0.0,1015.32,28.279000000000003,64.759,17775.833,63.934000000000005
2024-03-29 08:40:00,16.0,0.0,1015.403,28.07,66.894,5913.75,7.749
2024-03-29 08:50:00,16.0,0.0,1015.566,26.597,72.416,3410.085,2.4219999999999997
2024-03-29 09:00:00,16.0,0.0,1015.6229999999999,25.405,77.242,1874.25,0.694
2024-03-29 09:10:00,16.0,0.0,1015.633,24.898,78.827,2405.167,1.014
2024-03-29 09:20:00,16.0,0.0,1015.616,24.326,81.964,3351.334,2.053
2024-03-29 09:30:00,16.0,0.0,1015.7790000000001,23.722,86.111,2961.667,1.592
2024-03-29 09:40:00,16.0,0.0,1015.883,23.442,88.042,4262.25,3.373
2024-03-29 09:50:00,16.0,0.0,1015.802,23.448,87.01,4259.418,3.56
2024-03-29 10:00:00,16.0,0.0,1015.8430000000001,23.604,84.685,4710.416,4.197
2024-03-29 10:10:00,16.0,0.0,1015.9549999999999,23.692,84.16900000000001,5107.668,5.246
2024-03-29 10:20:00,16.0,0.0,1016.042,23.884,83.82300000000001,5782.666,6.765000000000001
2024-03-29 10:30:00,16.0,0.0,1016.1450000000001,23.848,83.52799999999999,5272.501,5.197
2024-03-29 10:40:00,16.0,0.0,1016.1870000000001,23.804,82.737,4329.0,3.568
2024-03-29 10:50:00,16.0,0.0,1016.18,23.785999999999998,81.708,5297.4169999999995,5.036
2024-03-29 11:00:00,16.0,0.0,1016.1869999999999,23.738999999999997,80.923,3849.666,2.694
2024-03-29 11:10:00,16.0,0.0,1016.0840000000001,23.656,79.491,4536.168,3.7060000000000004
2024-03-29 11:20:00,16.0,0.0,1016.125,23.406,79.38300000000001,3900.584,2.739
2024-03-29 11:30:00,16.0,0.0,1016.052,23.525,77.648,4002.833,2.93
2024-03-29 11:40:00,16.0,0.0,1016.034,23.687,76.728,4202.251,3.152
2024-03-29 11:50:00,16.0,0.0,1016.0289999999999,23.31,80.659,3864.0,2.745
2024-03-29 12:00:00,16.0,0.0,1015.985,23.078,82.954,6241.25,7.272
2024-03-29 12:10:00,16.0,0.0,1015.7710000000001,23.062,82.953,7401.1669999999995,10.757
2024-03-29 12:20:00,16.0,0.0,1015.634,23.393,81.489,8522.833999999999,13.89
2024-03-29 12:30:00,16.0,0.0,1015.481,23.715,79.81,8319.751,12.98
2024-03-29 12:40:00,16.0,0.0,1015.3770000000001,23.971,78.05699999999999,7771.0,11.34
2024-03-29 12:50:00,16.0,0.0,1015.3620000000001,24.168,75.547,8840.917,14.455000000000002
2024-03-29 13:00:00,16.0,0.0,1015.299,24.342000000000002,75.101,7426.000999999999,10.496
2024-03-29 13:10:00,16.0,0.0,1015.2299999999999,24.2,75.352,6582.8330000000005,8.181000000000001
2024-03-29 13:20:00,16.0,0.0,1015.22,23.965,77.131,7548.250999999999,10.667
2024-03-29 13:30:00,16.0,0.0,1015.2,23.913,79.081,7405.249000000001,10.676
2024-03-29 13:40:00,16.0,0.0,1015.177,23.555,84.78099999999999,8438.167,13.792000000000002
2024-03-29 13:50:00,16.0,0.0,1015.184,23.308,87.816,6946.999000000001,9.742
2024-03-29 14:00:00,16.0,0.0,1015.1940000000001,23.352,88.38,8370.501,14.266
2024-03-29 14:10:00,16.0,0.0,1015.143,23.496000000000002,88.455,8552.75,16.048
2024-03-29 14:20:00,16.0,0.0,1015.1510000000001,23.234,89.261,5792.1669999999995,7.502
2024-03-29 14:30:00,16.0,0.0,1015.0930000000001,23.1,89.676,5263.0,5.889
2024-03-29 14:40:00,16.0,0.0,1015.0049999999999,23.125999999999998,89.336,4976.8330000000005,4.993
2024-03-29 14:50:00,16.0,0.0,1015.018,23.119999999999997,88.17699999999999,4394.0,3.8340000000000005
