DateTime,LocationCode,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-06-23 07:00:00,11.0,,,,,,
2024-06-23 07:10:00,11.0,,,,,,
2024-06-23 07:20:00,11.0,,,,,,
2024-06-23 07:30:00,11.0,,,,,,
2024-06-23 07:40:00,11.0,,,,,,
2024-06-23 07:50:00,11.0,,,,,,
2024-06-23 08:00:00,11.0,,,,,,
2024-06-23 08:10:00,11.0,,,,,,
2024-06-23 08:20:00,11.0,,,,,,
2024-06-23 08:30:00,11.0,,,,,,
2024-06-23 08:40:00,11.0,,,,,,
2024-06-23 08:50:00,11.0,,,,,,
2024-06-23 09:00:00,11.0,,,,,,
2024-06-23 09:10:00,11.0,,,,,,
2024-06-23 09:20:00,11.0,,,,,,
2024-06-23 09:30:00,11.0,,,,,,
2024-06-23 09:40:00,11.0,,,,,,
2024-06-23 09:50:00,11.0,,,,,,
2024-06-23 10:00:00,11.0,,,,,,
2024-06-23 10:10:00,11.0,,,,,,
2024-06-23 10:20:00,11.0,,,,,,
2024-06-23 10:30:00,11.0,,,,,,
2024-06-23 10:40:00,11.0,,,,,,
2024-06-23 10:50:00,11.0,,,,,,
2024-06-23 11:00:00,11.0,,,,,,
2024-06-23 11:10:00,11.0,,,,,,
2024-06-23 11:20:00,11.0,,,,,,
2024-06-23 11:30:00,11.0,,,,,,
2024-06-23 11:40:00,11.0,,,,,,
2024-06-23 11:50:00,11.0,,,,,,
2024-06-23 12:00:00,11.0,,,,,,
2024-06-23 12:10:00,11.0,,,,,,
2024-06-23 12:20:00,11.0,,,,,,
2024-06-23 12:30:00,11.0,,,,,,
2024-06-23 12:40:00,11.0,,,,,,
2024-06-23 12:50:00,11.0,,,,,,
2024-06-23 13:00:00,11.0,,,,,,
2024-06-23 13:10:00,11.0,,,,,,
2024-06-23 13:20:00,11.0,,,,,,
2024-06-23 13:30:00,11.0,,,,,,
2024-06-23 13:40:00,11.0,,,,,,
2024-06-23 13:50:00,11.0,,,,,,
2024-06-23 14:00:00,11.0,,,,,,
2024-06-23 14:10:00,11.0,,,,,,
2024-06-23 14:20:00,11.0,,,,,,
2024-06-23 14:30:00,11.0,,,,,,
2024-06-23 14:40:00,11.0,,,,,,
2024-06-23 14:50:00,11.0,,,,,,
2024-06-23 15:00:00,11.0,,,,,,
2024-06-23 15:10:00,11.0,,,,,,
2024-06-23 15:20:00,11.0,,,,,,
2024-06-23 15:30:00,11.0,,,,,,
2024-06-23 15:40:00,11.0,,,,,,
2024-06-23 15:50:00,11.0,,,,,,
2024-06-23 16:00:00,11.0,,,,,,
2024-06-23 16:10:00,11.0,,,,,,
2024-06-23 16:20:00,11.0,,,,,,
2024-06-23 16:30:00,11.0,,,,,,
2024-06-23 16:40:00,11.0,,,,,,
2024-06-23 16:50:00,11.0,,,,,,
2024-06-24 07:00:00,11.0,,,,,,
2024-06-24 07:10:00,11.0,,,,,,
2024-06-24 07:20:00,11.0,,,,,,
2024-06-24 07:30:00,11.0,,,,,,
2024-06-24 07:40:00,11.0,,,,,,
2024-06-24 07:50:00,11.0,,,,,,
2024-06-24 08:00:00,11.0,,,,,,
2024-06-24 08:10:00,11.0,,,,,,
2024-06-24 08:20:00,11.0,,,,,,
2024-06-24 08:30:00,11.0,,,,,,
2024-06-24 08:40:00,11.0,,,,,,
2024-06-24 08:50:00,11.0,,,,,,
2024-06-24 09:00:00,11.0,,,,,,
2024-06-24 09:10:00,11.0,,,,,,
2024-06-24 09:20:00,11.0,,,,,,
2024-06-24 09:30:00,11.0,,,,,,
2024-06-24 09:40:00,11.0,,,,,,
2024-06-24 09:50:00,11.0,,,,,,
2024-06-24 10:00:00,11.0,,,,,,
2024-06-24 10:10:00,11.0,,,,,,
2024-06-24 10:20:00,11.0,,,,,,
2024-06-24 10:30:00,11.0,,,,,,
2024-06-24 10:40:00,11.0,,,,,,
2024-06-24 10:50:00,11.0,,,,,,
2024-06-24 11:00:00,11.0,,,,,,
2024-06-24 11:10:00,11.0,,,,,,
2024-06-24 11:20:00,11.0,,,,,,
2024-06-24 11:30:00,11.0,,,,,,
2024-06-24 11:40:00,11.0,,,,,,
2024-06-24 11:50:00,11.0,,,,,,
2024-06-24 12:00:00,11.0,,,,,,
2024-06-24 12:10:00,11.0,,,,,,
2024-06-24 12:20:00,11.0,,,,,,
2024-06-24 12:30:00,11.0,,,,,,
2024-06-24 12:40:00,11.0,,,,,,
2024-06-24 12:50:00,11.0,,,,,,
2024-06-24 13:00:00,11.0,,,,,,
2024-06-24 13:10:00,11.0,,,,,,
2024-06-24 13:20:00,11.0,,,,,,
2024-06-24 13:30:00,11.0,,,,,,
2024-06-24 13:40:00,11.0,,,,,,
2024-06-24 13:50:00,11.0,,,,,,
2024-06-24 14:00:00,11.0,,,,,,
2024-06-24 14:10:00,11.0,,,,,,
2024-06-24 14:20:00,11.0,,,,,,
2024-06-24 14:30:00,11.0,,,,,,
2024-06-24 14:40:00,11.0,,,,,,
2024-06-24 14:50:00,11.0,,,,,,
2024-06-24 15:00:00,11.0,,,,,,
2024-06-24 15:10:00,11.0,,,,,,
2024-06-24 15:20:00,11.0,,,,,,
2024-06-24 15:30:00,11.0,,,,,,
2024-06-24 15:40:00,11.0,,,,,,
2024-06-24 15:50:00,11.0,,,,,,
2024-06-24 16:00:00,11.0,,,,,,
2024-06-24 16:10:00,11.0,,,,,,
2024-06-24 16:20:00,11.0,,,,,,
2024-06-24 16:30:00,11.0,,,,,,
2024-06-24 16:40:00,11.0,,,,,,
2024-06-24 16:50:00,11.0,,,,,,
2024-06-25 07:00:00,11.0,,,,,,
2024-06-25 07:10:00,11.0,,,,,,
2024-06-25 07:20:00,11.0,,,,,,
