DateTime,LocationCode,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-07-01 07:00:00,6.0,0.10400000000000001,1002.7879999999999,36.012,55.019000000000005,8845.583,14.616999999999999
2024-07-01 07:10:00,6.0,0.192,1002.8770000000001,41.143,41.910000000000004,9627.001,25.18
2024-07-01 07:20:00,6.0,0.244,1002.9069999999999,44.035000000000004,34.983,11586.333,31.395
2024-07-01 07:30:00,6.0,0.489,1002.9680000000001,45.795,30.657999999999998,23298.416,50.668
2024-07-01 07:40:00,6.0,0.225,1002.952,47.869,26.99,29884.166000000005,86.446
2024-07-01 07:50:00,6.0,0.191,1002.9630000000001,48.505,25.408,30616.832000000002,116.537
2024-07-01 08:00:00,6.0,0.017,1002.966,47.647000000000006,26.872000000000003,26612.083000000002,102.197
2024-07-01 08:10:00,6.0,0.10500000000000001,1002.892,46.569,28.413999999999998,30993.915,156.365
2024-07-01 08:20:00,6.0,0.157,1002.802,45.339,29.476,31499.267,166.579
2024-07-01 08:30:00,6.0,0.087,1002.82,46.472,28.000999999999998,40240.759000000005,282.844
2024-07-01 08:40:00,6.0,0.13,1002.765,50.991,22.205000000000002,57066.23099999999,526.819
2024-07-01 08:50:00,6.0,0.0,1002.591,53.297000000000004,19.619999999999997,62750.645,637.809
2024-07-01 09:00:00,6.0,0.043000000000000003,1002.4399999999999,54.407000000000004,18.353,66744.92,678.947
2024-07-01 09:10:00,6.0,0.20800000000000002,1002.357,55.099000000000004,17.003,72694.734,771.036
2024-07-01 09:20:00,6.0,0.17400000000000002,1002.191,55.539,16.613,78329.016,873.701
2024-07-01 09:30:00,6.0,0.278,1002.0559999999999,55.739,15.928,85202.242,998.2180000000001
2024-07-01 09:40:00,6.0,0.23500000000000001,1001.8389999999999,55.681000000000004,15.977,89731.804,1083.2069999999999
2024-07-01 09:50:00,6.0,0.278,1001.6020000000001,52.773,18.84,44030.114,372.764
2024-07-01 10:00:00,6.0,0.174,1001.4549999999999,52.980999999999995,18.584,94006.209,1161.867
2024-07-01 10:10:00,6.0,0.567,1001.369,53.129,18.152,83557.921,1038.575
2024-07-01 10:20:00,6.0,0.522,1001.242,49.939,21.991999999999997,37398.769,370.927
2024-07-01 10:30:00,6.0,0.479,1001.186,49.299,23.705000000000002,73692.717,1081.5369999999998
2024-07-01 10:40:00,6.0,0.593,1001.132,49.786,23.232,81351.358,1303.359
2024-07-01 10:50:00,6.0,0.575,1001.0369999999999,51.325,20.97,85986.758,1428.636
2024-07-01 11:00:00,6.0,0.418,1000.9870000000001,52.399,19.907,90029.548,1554.848
2024-07-01 11:10:00,6.0,0.21799999999999997,1000.896,54.074,18.115000000000002,86880.164,1565.295
2024-07-01 11:20:00,6.0,0.504,1000.684,53.616,18.049,81624.844,1561.03
2024-07-01 11:30:00,6.0,0.45200000000000007,1000.561,53.475,18.122,75973.49,1590.3690000000001
2024-07-01 11:40:00,6.0,0.635,1000.369,54.123000000000005,17.521,69449.938,1547.7379999999998
2024-07-01 11:50:00,6.0,0.9059999999999999,1000.2620000000001,52.387,18.951,53482.25600000001,1242.625
2024-07-01 12:00:00,6.0,2.065,1000.131,48.499,23.18,58428.98,1631.592
2024-07-01 12:10:00,6.0,1.324,999.9799999999999,48.576,23.043,55205.565,1667.1509999999998
2024-07-01 12:20:00,6.0,1.847,999.874,48.225,23.418,53601.136,1688.071
2024-07-01 12:30:00,6.0,2.021,999.6569999999999,48.766,22.256,52944.199,1683.3319999999999
2024-07-01 12:40:00,6.0,1.907,999.484,47.12,24.288999999999998,52248.27099999999,1628.94
2024-07-01 12:50:00,6.0,1.672,999.436,47.706,23.275,53961.22900000001,1662.632
2024-07-01 13:00:00,6.0,1.001,999.2860000000001,48.829,21.785,54754.191000000006,1635.8870000000002
2024-07-01 13:10:00,6.0,1.637,999.22,48.618,21.933,55222.098,1628.8790000000001
2024-07-01 13:20:00,6.0,1.183,999.146,49.678000000000004,21.014000000000003,55118.238,1573.2130000000002
2024-07-01 13:30:00,6.0,1.358,999.1020000000001,50.162,20.678,58317.933,1652.42
2024-07-01 13:40:00,6.0,0.653,999.052,51.367999999999995,19.119,50711.403000000006,1374.932
2024-07-01 13:50:00,6.0,0.662,998.981,52.291,17.981,57658.489,1629.033
2024-07-01 14:00:00,6.0,0.618,998.984,52.052,18.017000000000003,38816.665,804.317
2024-07-01 14:10:00,6.0,0.644,998.927,48.56,22.089000000000002,28969.248,440.843
2024-07-01 14:20:00,6.0,2.1,998.9159999999999,45.516999999999996,26.325,27150.768,372.34299999999996
2024-07-01 14:30:00,6.0,0.8949999999999999,998.941,42.621,31.03,20775.083000000002,176.637
2024-07-01 14:40:00,6.0,2.159,998.9190000000001,41.125,34.489999999999995,24155.416,251.612
2024-07-01 14:50:00,6.0,1.194,998.924,40.973,35.164,25078.084,211.26500000000001
2024-07-01 15:00:00,6.0,1.497,998.9110000000001,40.62,35.424,18860.5,116.83
2024-07-01 15:10:00,6.0,1.1400000000000001,998.9460000000001,39.424,38.073,14297.0,65.749
2024-07-01 15:20:00,6.0,0.706,998.8950000000001,38.867000000000004,40.424,14777.751,74.977
2024-07-01 15:30:00,6.0,0.662,998.9620000000001,39.626999999999995,39.806,16194.75,100.39200000000001
2024-07-01 15:40:00,6.0,1.194,998.932,39.533,39.761,15882.5,94.70599999999999
2024-07-01 15:50:00,6.0,0.775,999.03,38.983999999999995,41.373000000000005,15750.75,83.185
2024-07-01 16:00:00,6.0,1.158,999.0260000000001,38.595,41.904,14816.25,74.11
2024-07-01 16:10:00,6.0,0.9129999999999999,999.2209999999999,38.682,42.422000000000004,14959.249,71.16499999999999
2024-07-01 16:20:00,6.0,0.975,999.2760000000001,38.148,43.868,11493.917,45.244
2024-07-01 16:30:00,6.0,0.522,999.251,37.071,47.446999999999996,8167.0830000000005,22.186
2024-07-01 16:40:00,6.0,0.713,999.324,36.286,50.644999999999996,6698.4169999999995,14.104
2024-07-01 16:50:00,6.0,0.10499999999999998,999.4209999999999,35.785,52.444,5276.166,7.086
2024-07-02 07:00:00,6.0,0.496,1003.0219999999999,43.327999999999996,54.616,7165.5830000000005,14.211000000000002
2024-07-02 07:10:00,6.0,0.312,1003.158,43.848,48.588,7681.666,20.857
2024-07-02 07:20:00,6.0,0.663,1003.193,44.513,40.85,10445.417,30.781
2024-07-02 07:30:00,6.0,0.339,1003.2620000000001,45.245999999999995,36.815,24041.25,45.025999999999996
2024-07-02 07:40:00,6.0,0.296,1003.253,46.194,33.632,28807.416999999998,67.658
2024-07-02 07:50:00,6.0,0.792,1003.3729999999999,47.178,30.831,33549.246,110.175
