DateTime,LocationCode,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-06-09 07:00:00,7.0,,,,,,
2024-06-09 07:10:00,7.0,,,,,,
2024-06-09 07:20:00,7.0,,,,,,
2024-06-09 07:30:00,7.0,,,,,,
2024-06-09 07:40:00,7.0,,,,,,
2024-06-09 07:50:00,7.0,,,,,,
2024-06-09 08:00:00,7.0,,,,,,
2024-06-09 08:10:00,7.0,,,,,,
2024-06-09 08:20:00,7.0,,,,,,
2024-06-09 08:30:00,7.0,,,,,,
2024-06-09 08:40:00,7.0,,,,,,
2024-06-09 08:50:00,7.0,,,,,,
2024-06-09 09:00:00,7.0,,,,,,
2024-06-09 09:10:00,7.0,,,,,,
2024-06-09 09:20:00,7.0,,,,,,
2024-06-09 09:30:00,7.0,,,,,,
2024-06-09 09:40:00,7.0,,,,,,
2024-06-09 09:50:00,7.0,,,,,,
2024-06-09 10:00:00,7.0,,,,,,
2024-06-09 10:10:00,7.0,,,,,,
2024-06-09 10:20:00,7.0,,,,,,
2024-06-09 10:30:00,7.0,,,,,,
2024-06-09 10:40:00,7.0,,,,,,
2024-06-09 10:50:00,7.0,,,,,,
2024-06-09 11:00:00,7.0,,,,,,
2024-06-09 11:10:00,7.0,,,,,,
2024-06-09 11:20:00,7.0,,,,,,
2024-06-09 11:30:00,7.0,,,,,,
2024-06-09 11:40:00,7.0,,,,,,
2024-06-09 11:50:00,7.0,,,,,,
2024-06-09 12:00:00,7.0,,,,,,
2024-06-09 12:10:00,7.0,,,,,,
2024-06-09 12:20:00,7.0,,,,,,
2024-06-09 12:30:00,7.0,,,,,,
2024-06-09 12:40:00,7.0,,,,,,
2024-06-09 12:50:00,7.0,,,,,,
2024-06-09 13:00:00,7.0,,,,,,
2024-06-09 13:10:00,7.0,,,,,,
2024-06-09 13:20:00,7.0,,,,,,
2024-06-09 13:30:00,7.0,,,,,,
2024-06-09 13:40:00,7.0,,,,,,
2024-06-09 13:50:00,7.0,,,,,,
2024-06-09 14:00:00,7.0,,,,,,
2024-06-09 14:10:00,7.0,,,,,,
2024-06-09 14:20:00,7.0,,,,,,
2024-06-09 14:30:00,7.0,,,,,,
2024-06-09 14:40:00,7.0,,,,,,
2024-06-09 14:50:00,7.0,,,,,,
2024-06-09 15:00:00,7.0,,,,,,
2024-06-09 15:10:00,7.0,,,,,,
2024-06-09 15:20:00,7.0,,,,,,
2024-06-09 15:30:00,7.0,,,,,,
2024-06-09 15:40:00,7.0,,,,,,
2024-06-09 15:50:00,7.0,,,,,,
2024-06-09 16:00:00,7.0,,,,,,
2024-06-09 16:10:00,7.0,,,,,,
2024-06-09 16:20:00,7.0,,,,,,
2024-06-09 16:30:00,7.0,,,,,,
2024-06-09 16:40:00,7.0,,,,,,
2024-06-09 16:50:00,7.0,,,,,,
2024-06-10 07:00:00,7.0,,,,,,
2024-06-10 07:10:00,7.0,,,,,,
2024-06-10 07:20:00,7.0,,,,,,
2024-06-10 07:30:00,7.0,,,,,,
2024-06-10 07:40:00,7.0,,,,,,
2024-06-10 07:50:00,7.0,,,,,,
2024-06-10 08:00:00,7.0,,,,,,
2024-06-10 08:10:00,7.0,,,,,,
2024-06-10 08:20:00,7.0,,,,,,
2024-06-10 08:30:00,7.0,,,,,,
2024-06-10 08:40:00,7.0,,,,,,
2024-06-10 08:50:00,7.0,,,,,,
2024-06-10 09:00:00,7.0,,,,,,
2024-06-10 09:10:00,7.0,,,,,,
2024-06-10 09:20:00,7.0,,,,,,
2024-06-10 09:30:00,7.0,,,,,,
2024-06-10 09:40:00,7.0,,,,,,
2024-06-10 09:50:00,7.0,,,,,,
2024-06-10 10:00:00,7.0,,,,,,
2024-06-10 10:10:00,7.0,,,,,,
2024-06-10 10:20:00,7.0,,,,,,
2024-06-10 10:30:00,7.0,,,,,,
2024-06-10 10:40:00,7.0,,,,,,
2024-06-10 10:50:00,7.0,,,,,,
2024-06-10 11:00:00,7.0,,,,,,
2024-06-10 11:10:00,7.0,,,,,,
2024-06-10 11:20:00,7.0,,,,,,
2024-06-10 11:30:00,7.0,,,,,,
2024-06-10 11:40:00,7.0,,,,,,
2024-06-10 11:50:00,7.0,,,,,,
2024-06-10 12:00:00,7.0,,,,,,
2024-06-10 12:10:00,7.0,,,,,,
2024-06-10 12:20:00,7.0,,,,,,
2024-06-10 12:30:00,7.0,,,,,,
2024-06-10 12:40:00,7.0,,,,,,
2024-06-10 12:50:00,7.0,,,,,,
2024-06-10 13:00:00,7.0,,,,,,
2024-06-10 13:10:00,7.0,,,,,,
2024-06-10 13:20:00,7.0,,,,,,
2024-06-10 13:30:00,7.0,,,,,,
2024-06-10 13:40:00,7.0,,,,,,
2024-06-10 13:50:00,7.0,,,,,,
2024-06-10 14:00:00,7.0,,,,,,
2024-06-10 14:10:00,7.0,,,,,,
2024-06-10 14:20:00,7.0,,,,,,
2024-06-10 14:30:00,7.0,,,,,,
2024-06-10 14:40:00,7.0,,,,,,
2024-06-10 14:50:00,7.0,,,,,,
2024-06-10 15:00:00,7.0,,,,,,
2024-06-10 15:10:00,7.0,,,,,,
2024-06-10 15:20:00,7.0,,,,,,
2024-06-10 15:30:00,7.0,,,,,,
2024-06-10 15:40:00,7.0,,,,,,
2024-06-10 15:50:00,7.0,,,,,,
2024-06-10 16:00:00,7.0,,,,,,
2024-06-10 16:10:00,7.0,,,,,,
2024-06-10 16:20:00,7.0,,,,,,
2024-06-10 16:30:00,7.0,,,,,,
2024-06-10 16:40:00,7.0,,,,,,
2024-06-10 16:50:00,7.0,,,,,,
2024-06-11 07:00:00,7.0,0.0,1003.595,27.504,87.148,10212.749,16.907999999999998
2024-06-11 07:10:00,7.0,0.0,1003.483,28.099,84.001,14490.75,33.958
2024-06-11 07:20:00,7.0,0.0,1003.445,29.15,79.02799999999999,18914.416999999998,56.13099999999999
2024-06-11 07:30:00,7.0,0.0,1003.3340000000001,30.005000000000003,74.548,18453.834,53.650999999999996
2024-06-11 07:40:00,7.0,0.0,1003.3399999999999,30.805,71.66900000000001,21413.832000000002,73.592
2024-06-11 07:50:00,7.0,0.0,1003.387,31.884000000000004,67.308,27798.916999999998,128.176
2024-06-11 08:00:00,7.0,0.0,1003.506,32.029,66.215,22576.666999999998,82.32300000000001
2024-06-11 08:10:00,7.0,0.0,1003.461,31.880000000000003,67.97999999999999,19500.166999999998,63.374
