DateTime,LocationCode,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-07-13 07:00:00,6.0,0.488,1000.6270000000001,46.135000000000005,30.439999999999998,7485.5,14.207999999999998
2024-07-13 07:10:00,6.0,0.618,1000.722,45.802,30.791000000000004,7353.25,17.547
2024-07-13 07:20:00,6.0,0.54,1000.72,41.385000000000005,38.748000000000005,6253.001,7.2090000000000005
2024-07-13 07:30:00,6.0,0.479,1000.7459999999999,37.156,49.294,9187.333,12.095
2024-07-13 07:40:00,6.0,0.453,1000.82,36.272000000000006,52.489,13756.166000000001,31.892000000000003
2024-07-13 07:50:00,6.0,0.583,1000.8370000000001,37.123000000000005,50.269,19317.166,59.94500000000001
2024-07-13 08:00:00,6.0,0.434,1000.8770000000001,38.077,47.04,21814.666,88.899
2024-07-13 08:10:00,6.0,0.593,1000.9219999999999,37.134,49.07,14752.251999999999,43.157
2024-07-13 08:20:00,6.0,0.584,1000.9290000000001,35.905,52.82899999999999,13988.167000000001,36.831
2024-07-13 08:30:00,6.0,0.21800000000000003,1000.952,36.971999999999994,50.902,26994.499,147.902
2024-07-13 08:40:00,6.0,0.42699999999999994,1001.009,43.251999999999995,37.083,62523.52099999999,682.237
2024-07-13 08:50:00,6.0,0.557,1001.1540000000001,48.681,26.580000000000002,62913.61899999999,650.356
2024-07-13 09:00:00,6.0,0.28700000000000003,1001.0780000000001,50.43,23.613,64786.685,653.656
2024-07-13 09:10:00,6.0,0.367,1001.0719999999999,50.876,22.599,68946.99100000001,705.838
2024-07-13 09:20:00,6.0,0.7070000000000001,1001.0539999999999,51.318,21.919,73598.20300000001,788.019
2024-07-13 09:30:00,6.0,0.156,1000.973,51.565999999999995,21.958000000000002,79510.821,896.0989999999999
2024-07-13 09:40:00,6.0,0.123,1001.0,53.265,19.852,83124.875,982.1049999999999
2024-07-13 09:50:00,6.0,0.23399999999999999,1001.0219999999999,53.249,19.142,73441.827,869.524
2024-07-13 10:00:00,6.0,0.41,1000.923,52.775,19.474,92785.599,1292.571
2024-07-13 10:10:00,6.0,0.33999999999999997,1000.845,53.202999999999996,18.561,91487.706,1219.033
2024-07-13 10:20:00,6.0,0.225,1000.7549999999999,52.605999999999995,19.076,44363.506,476.04799999999994
2024-07-13 10:30:00,6.0,0.383,1000.6370000000001,50.679,21.133,87981.254,1412.099
2024-07-13 10:40:00,6.0,0.696,1000.6659999999999,53.468,18.857,99790.34599999999,1577.306
2024-07-13 10:50:00,6.0,0.244,1000.6479999999999,54.335,18.141,97569.59400000001,1570.445
2024-07-13 11:00:00,6.0,0.383,1000.5600000000001,55.88099999999999,16.572,94519.397,1589.8319999999999
2024-07-13 11:10:00,6.0,0.47800000000000004,1000.47,55.128,17.118000000000002,89260.124,1626.99
2024-07-13 11:20:00,6.0,0.767,1000.506,54.528999999999996,17.633,84094.469,1650.377
2024-07-13 11:30:00,6.0,1.081,1000.4799999999999,53.17100000000001,18.69,74255.68000000001,1528.243
2024-07-13 11:40:00,6.0,1.202,1000.4309999999999,51.451,20.559,72062.233,1654.6979999999999
2024-07-13 11:50:00,6.0,0.96,1000.461,51.028,21.428,63631.833,1665.5130000000001
2024-07-13 12:00:00,6.0,0.931,1000.4110000000001,51.272000000000006,21.008,58057.208,1659.155
2024-07-13 12:10:00,6.0,0.7070000000000001,1000.3639999999999,51.95399999999999,20.429,54669.558,1625.984
2024-07-13 12:20:00,6.0,0.8099999999999999,1000.301,52.224000000000004,19.932,53672.114,1627.692
2024-07-13 12:30:00,6.0,1.0290000000000001,1000.253,51.59400000000001,20.516,52839.083,1649.973
2024-07-13 12:40:00,6.0,0.575,1000.2760000000001,51.903999999999996,20.057,53786.754,1647.319
2024-07-13 12:50:00,6.0,1.465,1000.256,51.592,19.912,54854.816000000006,1640.167
2024-07-13 13:00:00,6.0,1.036,1000.2719999999999,51.220000000000006,20.215,55578.777,1634.4940000000001
2024-07-13 13:10:00,6.0,0.767,1000.217,51.861000000000004,19.797,56414.324,1619.221
2024-07-13 13:20:00,6.0,0.5389999999999999,1000.2139999999999,52.827,18.818,59031.653000000006,1623.8870000000002
2024-07-13 13:30:00,6.0,1.2269999999999999,1000.051,51.046,20.606,49288.971999999994,1259.124
2024-07-13 13:40:00,6.0,1.143,999.975,48.598,24.009999999999998,32409.438000000002,613.6389999999999
2024-07-13 13:50:00,6.0,1.063,1000.0350000000001,47.371,25.648000000000003,40882.55,956.949
2024-07-13 14:00:00,6.0,1.2369999999999999,1000.119,45.687,28.058,30978.189000000002,511.201
2024-07-13 14:10:00,6.0,0.984,1000.073,43.64,32.168,28141.059,461.98699999999997
2024-07-13 14:20:00,6.0,1.349,1000.07,45.479,29.188,45905.377,1193.99
2024-07-13 14:30:00,6.0,0.95,1000.092,47.722,26.018,42450.244,1037.74
