DateTime,LocationCode,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-02-25 07:00:00,13.0,1.2120000000000002,1018.5889999999999,16.946,99.651,1036.0,0.38
2024-02-25 07:10:00,13.0,0.731,1018.6940000000001,16.953,99.724,1446.25,0.65
2024-02-25 07:20:00,13.0,0.775,1018.7270000000001,16.939,99.27799999999999,1887.417,1.042
2024-02-25 07:30:00,13.0,0.924,1018.7850000000001,16.955000000000002,98.714,2238.25,1.3679999999999999
2024-02-25 07:40:00,13.0,0.522,1018.9379999999999,17.056,98.601,2419.917,1.584
2024-02-25 07:50:00,13.0,0.418,1019.119,17.23,98.44500000000001,2295.75,1.424
2024-02-25 08:00:00,13.0,1.123,1019.2090000000001,17.16,97.57000000000001,2457.584,1.6030000000000002
2024-02-25 08:10:00,13.0,0.522,1019.3380000000001,17.228,97.628,2201.25,1.261
2024-02-25 08:20:00,13.0,0.835,1019.457,17.232,96.91499999999999,2574.333,1.661
2024-02-25 08:30:00,13.0,2.02,1019.5459999999999,17.082,96.107,2613.999,1.762
2024-02-25 08:40:00,13.0,1.9939999999999998,1019.6370000000001,16.938,96.05699999999999,2867.835,2.065
2024-02-25 08:50:00,13.0,1.2879999999999998,1019.6969999999999,17.116999999999997,95.717,3869.25,3.685
2024-02-25 09:00:00,13.0,0.8019999999999999,1019.699,17.285999999999998,95.076,4058.333,4.025
2024-02-25 09:10:00,13.0,1.985,1019.693,17.163,93.58099999999999,4118.918,4.083
2024-02-25 09:20:00,13.0,1.2280000000000002,1019.6569999999999,17.25,93.816,4204.834,4.401
2024-02-25 09:30:00,13.0,1.802,1019.659,17.213,93.32300000000001,5124.748,6.447
2024-02-25 09:40:00,13.0,1.525,1019.693,17.211000000000002,93.396,5171.499,6.55
2024-02-25 09:50:00,13.0,0.5660000000000001,1019.6809999999999,17.672,92.59700000000001,6632.1669999999995,10.767999999999999
2024-02-25 10:00:00,13.0,1.437,1019.575,17.752000000000002,90.439,7429.999000000001,13.224
2024-02-25 10:10:00,13.0,2.0629999999999997,1019.441,17.652,89.906,7349.0,13.257
2024-02-25 10:20:00,13.0,1.795,1019.3,17.727,89.763,7888.1669999999995,15.41
2024-02-25 10:30:00,13.0,2.571,1019.1789999999999,17.576,89.455,8870.999,19.288999999999998
2024-02-25 10:40:00,13.0,2.788,1019.141,17.156,91.30199999999999,8334.167,16.981
2024-02-25 10:50:00,13.0,1.907,1019.067,16.972,93.397,9463.335000000001,22.767000000000003
2024-02-25 11:00:00,13.0,2.6719999999999997,1018.979,17.031,93.841,10283.249,30.159000000000002
2024-02-25 11:10:00,13.0,1.8379999999999999,1018.884,17.357,94.027,13597.832999999999,52.923
2024-02-25 11:20:00,13.0,0.8879999999999999,1018.744,18.166,91.443,15475.832999999999,67.36699999999999
2024-02-25 11:30:00,13.0,0.983,1018.604,18.239,90.916,12381.501,43.858
2024-02-25 11:40:00,13.0,1.7429999999999999,1018.467,18.407,89.65,19643.666,106.417
2024-02-25 11:50:00,13.0,1.0619999999999998,1018.3030000000001,18.966,87.48400000000001,18084.416999999998,92.10900000000001
2024-02-25 12:00:00,13.0,2.211,1018.134,18.798,87.112,22511.083000000002,136.352
2024-02-25 12:10:00,13.0,2.037,1018.0040000000001,18.75,87.334,19163.5,103.07300000000001
2024-02-25 12:20:00,13.0,1.246,1017.952,19.265,85.209,18368.667,93.914
2024-02-25 12:30:00,13.0,1.9330000000000003,1017.934,18.818,86.481,14627.583999999999,60.751999999999995
2024-02-25 12:40:00,13.0,2.56,1017.8520000000001,18.56,85.542,17922.083000000002,87.469
2024-02-25 12:50:00,13.0,1.114,1017.698,19.357,83.155,16957.415,78.952
2024-02-25 13:00:00,13.0,2.325,1017.531,18.975,82.604,14569.166000000001,57.347
2024-02-25 13:10:00,13.0,1.9259999999999997,1017.425,18.695,82.88199999999999,11362.749,35.208999999999996
2024-02-25 13:20:00,13.0,0.951,1017.3389999999999,18.881999999999998,82.316,11305.085000000001,35.22
2024-02-25 13:30:00,13.0,1.811,1017.168,18.899,81.1,12546.916000000001,41.28
2024-02-25 13:40:00,13.0,1.7850000000000001,1017.0649999999999,18.479,81.957,10421.502,28.704
2024-02-25 13:50:00,13.0,1.35,1016.9469999999999,18.282999999999998,82.40700000000001,9251.167,22.855
2024-02-25 14:00:00,13.0,1.7759999999999998,1016.9469999999999,18.041999999999998,83.223,6837.666,12.815999999999999
2024-02-25 14:10:00,13.0,2.09,1016.933,17.729,84.519,6869.750999999999,12.599
2024-02-25 14:20:00,13.0,1.395,1016.9039999999999,17.808,84.818,6721.5,12.458
2024-02-25 14:30:00,13.0,1.15,1017.0020000000001,17.982,84.583,7502.750999999999,15.1
2024-02-25 14:40:00,13.0,1.9419999999999997,1017.0360000000001,17.826999999999998,84.939,6776.0,11.748000000000001
2024-02-25 14:50:00,13.0,1.447,1016.999,17.543,89.36,5625.0,8.855
2024-02-25 15:00:00,13.0,1.671,1016.972,17.091,92.554,5436.248,8.41
2024-02-25 15:10:00,13.0,0.479,1017.039,17.209,93.31700000000001,5451.584,8.731
2024-02-25 15:20:00,13.0,0.513,1017.119,17.218,94.079,5429.4169999999995,8.348
2024-02-25 15:30:00,13.0,1.003,1017.1200000000001,17.052,94.451,5062.584,7.242999999999999
2024-02-25 15:40:00,13.0,1.402,1017.0799999999999,16.765,94.971,5461.0830000000005,9.157
2024-02-25 15:50:00,13.0,1.768,1017.1110000000001,16.779,95.095,4516.252,6.3100000000000005
2024-02-25 16:00:00,13.0,1.741,1017.1020000000001,16.506999999999998,95.88,4868.666,7.5920000000000005
2024-02-25 16:10:00,13.0,0.827,1017.2139999999999,16.741,95.154,4128.416,5.518
2024-02-25 16:20:00,13.0,0.9219999999999999,1017.394,16.569,95.713,2871.751,2.878
2024-02-25 16:30:00,13.0,0.505,1017.497,16.475,96.489,2378.999,2.051
2024-02-25 16:40:00,13.0,0.654,1017.6,16.44,96.247,2654.249,2.311
2024-02-25 16:50:00,13.0,2.318,1017.6290000000001,16.109,96.017,1862.2489999999998,1.199
2024-02-26 07:00:00,13.0,0.052000000000000005,1020.2210000000001,15.184999999999999,96.506,1872.417,1.268
2024-02-26 07:10:00,13.0,0.0,1020.3059999999999,15.312999999999999,95.80499999999999,2611.167,2.2399999999999998
2024-02-26 07:20:00,13.0,0.0,1020.4440000000001,15.402000000000001,94.991,2543.916,2.022
2024-02-26 07:30:00,13.0,0.0,1020.458,15.556999999999999,94.387,3400.665,3.537
2024-02-26 07:40:00,13.0,0.0,1020.601,15.883000000000001,94.428,3922.666,4.681
2024-02-26 07:50:00,13.0,0.0,1020.743,16.128,94.048,3998.583,5.083
2024-02-26 08:00:00,13.0,0.261,1020.8520000000001,16.021,92.095,4705.6669999999995,7.081
2024-02-26 08:10:00,13.0,0.748,1020.9219999999999,15.866,91.33099999999999,6641.9169999999995,13.286000000000001
2024-02-26 08:20:00,13.0,0.27,1020.9889999999999,16.127000000000002,90.44500000000001,8343.999,21.247999999999998
2024-02-26 08:30:00,13.0,0.0,1021.0379999999999,16.776,87.782,9574.667,27.759000000000004
2024-02-26 08:40:00,13.0,0.192,1021.1049999999999,17.572,84.723,10952.249,36.214
2024-02-26 08:50:00,13.0,0.409,1021.182,17.56,82.372,9716.168,29.302999999999997
2024-02-26 09:00:00,13.0,0.10500000000000001,1021.1700000000001,17.665,83.291,10274.668,31.512999999999998
2024-02-26 09:10:00,13.0,0.16499999999999998,1021.1690000000001,18.119999999999997,79.328,11764.917,41.912
2024-02-26 09:20:00,13.0,0.513,1021.074,18.293,77.702,12684.167,48.407
2024-02-26 09:30:00,13.0,0.6359999999999999,1020.969,18.338,76.42699999999999,11580.916000000001,40.61
2024-02-26 09:40:00,13.0,0.6609999999999999,1020.9469999999999,17.929,77.747,10070.082,31.782999999999998
2024-02-26 09:50:00,13.0,0.2,1020.893,18.106,77.965,11228.333999999999,37.238
2024-02-26 10:00:00,13.0,0.04888888888888889,1020.8688888888888,18.40222222222222,76.11666666666666,11218.982222222221,36.85333333333333
2024-02-26 10:10:00,13.0,0.034999999999999996,1020.6790000000001,18.807,75.62,12540.249,46.399
2024-02-26 10:20:00,13.0,0.0,1020.6360000000001,19.461,72.712,12676.917,47.209
2024-02-26 10:30:00,13.0,0.375,1020.534,19.409,70.16499999999999,13943.082999999999,56.778
2024-02-26 10:40:00,13.0,0.078,1020.426,19.647,69.772,14656.499,62.635000000000005
2024-02-26 10:50:00,13.0,0.705,1020.1960000000001,19.777,68.37100000000001,16788.5,81.127
2024-02-26 11:00:00,13.0,0.16599999999999998,1020.052,20.318,67.249,15235.332999999999,67.745
2024-02-26 11:10:00,13.0,0.174,1019.967,20.824,65.839,16035.333000000002,73.87100000000001
2024-02-26 11:20:00,13.0,0.532,1019.8399999999999,20.244,66.77000000000001,15447.332,69.255
2024-02-26 11:30:00,13.0,0.889,1019.717,19.884,67.952,12208.916000000001,44.614
2024-02-26 11:40:00,13.0,0.139,1019.631,19.566,70.375,10876.333999999999,35.367000000000004
2024-02-26 11:50:00,13.0,0.121,1019.4799999999999,19.911,69.042,10541.083,33.013999999999996
2024-02-26 12:00:00,13.0,0.609,1019.238,19.431,69.537,9895.75,29.225
