DateTime,LocationCode,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
2024-05-10 07:00:00,5.0,1.8920000000000001,1013.217,24.234,73.33200000000001,10193.417,20.95
2024-05-10 07:10:00,5.0,1.49,1013.1899999999999,24.223000000000003,72.947,11162.0,24.475
2024-05-10 07:20:00,5.0,2.038,1013.142,24.692,70.463,14324.332999999999,40.437
2024-05-10 07:30:00,5.0,1.627,1013.1870000000001,25.437,67.396,15555.164999999999,49.156
2024-05-10 07:40:00,5.0,2.3850000000000002,1013.247,26.031,64.513,17566.416,62.303999999999995
2024-05-10 07:50:00,5.0,2.3259999999999996,1013.284,25.837,64.54400000000001,14306.249,41.992000000000004
2024-05-10 08:00:00,5.0,1.8379999999999999,1013.265,26.326,62.955999999999996,16696.332000000002,56.815
2024-05-10 08:10:00,5.0,1.541,1013.28,27.327999999999996,59.884,18848.334,70.822
2024-05-10 08:20:00,5.0,1.583,1013.3770000000001,27.520999999999997,59.357000000000006,20505.833000000002,86.45
2024-05-10 08:30:00,5.0,2.107,1013.492,28.794,55.364999999999995,30048.251,187.101
2024-05-10 08:40:00,5.0,0.993,1013.582,30.802999999999997,49.021,32182.998,226.539
2024-05-10 08:50:00,5.0,0.6359999999999999,1013.5889999999999,35.091,37.722,45583.606,541.169
2024-05-10 09:00:00,5.0,1.9769999999999999,1013.633,37.823,29.913,44616.29,505.29200000000003
2024-05-10 09:10:00,5.0,1.09,1013.5690000000001,40.835,26.517000000000003,59869.895,914.0319999999999
2024-05-10 09:20:00,5.0,1.244,1013.5989999999999,43.451,21.726,58475.412,857.117
2024-05-10 09:30:00,5.0,1.6019999999999999,1013.5369999999999,44.507999999999996,19.985,65874.33499999999,984.266
2024-05-10 09:40:00,5.0,1.2810000000000001,1013.494,43.077999999999996,20.868000000000002,59426.60599999999,798.913
2024-05-10 09:50:00,5.0,0.932,1013.537,43.256,20.695,61134.536,760.1279999999999
2024-05-10 10:00:00,5.0,1.046,1013.5379999999999,42.756,22.183,57344.56799999999,700.692
2024-05-10 10:10:00,5.0,0.356,1013.5020000000001,41.67,23.703,46630.703,439.084
2024-05-10 10:20:00,5.0,0.7140000000000001,1013.524,42.352999999999994,22.608,59630.371,706.517
2024-05-10 10:30:00,5.0,0.688,1013.3889999999999,44.448,20.556,85083.825,1057.862
2024-05-10 10:40:00,5.0,1.105,1013.2389999999999,46.337,18.728,100391.222,1107.663
2024-05-10 10:50:00,5.0,1.829,1013.1959999999999,45.886,18.634999999999998,101800.333,1094.516
2024-05-10 11:00:00,5.0,1.794,1013.0809999999999,45.495,18.884999999999998,103506.824,1169.9950000000001
2024-05-10 11:10:00,5.0,0.975,1012.994,46.653,18.161,103790.189,1220.639
2024-05-10 11:20:00,5.0,1.22,1012.872,47.769999999999996,16.977,94880.74799999999,1043.596
2024-05-10 11:30:00,5.0,1.202,1012.7860000000001,46.884,17.616999999999997,110439.34599999999,1424.289
2024-05-10 11:40:00,5.0,1.099,1012.6880000000001,49.04,15.459,117758.2,1486.2469999999998
2024-05-10 11:50:00,5.0,1.175,1012.54,47.131,17.435,79627.074,958.2520000000001
2024-05-10 12:00:00,5.0,1.413,1012.3629999999999,44.399,20.161,93960.209,1341.907
2024-05-10 12:10:00,5.0,1.228,1012.2729999999999,43.007,22.363,57479.513,585.434
2024-05-10 12:20:00,5.0,1.444,1012.1290000000001,43.531,21.954,114815.997,1555.604
2024-05-10 12:30:00,5.0,1.549,1011.93,44.561,20.692,90686.84099999999,1109.796
2024-05-10 12:40:00,5.0,1.106,1011.7850000000001,45.118,19.981,115209.693,1479.788
2024-05-10 12:50:00,5.0,1.194,1011.719,46.449,18.366999999999997,103358.403,1322.3719999999998
2024-05-10 13:00:00,5.0,1.193,1011.564,42.819,21.817,66211.514,901.354
2024-05-10 13:10:00,5.0,1.4809999999999999,1011.284,40.531,24.48,33183.332,198.947
2024-05-10 13:20:00,5.0,1.098,1011.142,36.891,29.786,41092.128000000004,327.992
2024-05-10 13:30:00,5.0,1.543,1010.925,39.316,26.296,77030.052,1020.481
2024-05-10 13:40:00,5.0,1.41,1010.781,38.18300000000001,27.74,42986.595,292.57
2024-05-10 13:50:00,5.0,1.8549999999999998,1010.6969999999999,36.655,30.091,46502.047,347.53499999999997
2024-05-10 14:00:00,5.0,1.175,1010.585,36.17100000000001,30.961000000000002,40728.244,267.06
2024-05-10 14:10:00,5.0,1.497,1010.528,34.995,32.952999999999996,27175.989,130.041
2024-05-10 14:20:00,5.0,1.759,1010.54,33.221,36.663,20460.334,74.299
2024-05-10 14:30:00,5.0,1.786,1010.5350000000001,32.358000000000004,38.496,22242.332000000002,95.737
2024-05-10 14:40:00,5.0,1.272,1010.472,33.081,37.266000000000005,28290.916000000005,153.698
2024-05-10 14:50:00,5.0,0.924,1010.408,33.825,36.144999999999996,28844.0,152.71800000000002
2024-05-10 15:00:00,5.0,0.795,1010.2729999999999,34.828,34.773,30915.083000000002,170.831
2024-05-10 15:10:00,5.0,0.8019999999999999,1010.262,34.899,34.396,26422.249,131.755
2024-05-10 15:20:00,5.0,0.914,1010.1780000000001,34.705,34.898,29311.333000000002,156.81199999999998
2024-05-10 15:30:00,5.0,0.599,1010.108,35.054,34.351,31954.916999999998,179.934
2024-05-10 15:40:00,5.0,0.6,1010.057,34.951,34.439,29722.417999999998,153.56099999999998
2024-05-10 15:50:00,5.0,0.296,1010.094,35.095,34.579,27932.333999999995,136.853
2024-05-10 16:00:00,5.0,0.286,1010.1389999999999,34.996,34.593,31103.915,176.096
2024-05-10 16:10:00,5.0,0.495,1010.132,37.617,29.675,45789.163,477.621
2024-05-10 16:20:00,5.0,0.46099999999999997,1010.126,36.775999999999996,30.752,28073.999,149.98
2024-05-10 16:30:00,5.0,0.47000000000000003,1010.117,34.815999999999995,34.089,21005.334,80.921
2024-05-10 16:40:00,5.0,0.479,1010.173,33.422000000000004,36.891,13849.166000000001,38.657
2024-05-10 16:50:00,5.0,0.383,1010.2729999999999,32.166000000000004,39.991,9846.001,20.631999999999998
2024-05-11 07:00:00,5.0,1.636,1011.3190000000001,28.354000000000003,55.812,16766.583000000002,63.20399999999999
2024-05-11 07:10:00,5.0,1.2719999999999998,1011.333,28.548000000000002,55.464999999999996,18795.333000000002,78.243
2024-05-11 07:20:00,5.0,1.246,1011.445,28.572000000000003,55.36,17486.334,66.053
